Xind0, STEP, X, Y, Z, REGION
47.8947, 0, -0.257913, 41, 0, 0
47.8947, 1, -0.257913, 42, 2.81979e-05, (0.00143162), 0, 2.25265, -0.051017, 2.81979e-05
47.8947, 2, -0.257913, 43, 1.52213e-05, (0.00077279), 0, 2.23717, -0.138458, 1.52213e-05
47.8947, 3, -0.257914, 44, 2.78131e-06, (0.000141208), 0, 2.21631, -0.218611, 2.78131e-06
47.8947, 4, -0.257915, 45, 6.28318, (319), 0, 2.19404, -0.291758, 6.28318
47.8947, 5, -0.257917, 46, 1.17152e-05, (0.000594784), 0, 2.1725, -0.358211, 1.17152e-05
47.8947, 6, -0.257918, 47, 4.65453e-05, (0.00236313), 0, 2.15257, -0.418126, 4.65453e-05
47.8947, 7, -0.25792, 48, 7.05574e-05, (0.00358223), 0, 2.13446, -0.4716, 7.05574e-05
47.8947, 8, -0.257923, 49, 5.86877e-05, (0.0029796), 0, 2.11795, -0.518665, 5.86877e-05
47.8947, 9, -0.257925, 50, 7.81935e-05, (0.00396992), 0, 2.10273, -0.559424, 7.81935e-05
47.8947, 10, -0.257926, 51, 0.000171723, (0.00871845), 0, 2.08848, -0.5939, 0.000171723
47.8947, 11, -0.257927, 52, 0.00028601, (0.0145208), 0, 2.075, -0.62214, 0.00028601
47.8947, 12, -0.257928, 53, 0.000314127, (0.0159483), 0, 2.06235, -0.644174, 0.000314127
47.8947, 13, -0.257929, 54, 0.000278117, (0.0141201), 0, 2.05083, -0.660405, 0.000278117
47.8947, 14, -0.257929, 55, 0.000263655, (0.0133859), 0, 2.04102, -0.671559, 0.000263655
47.8947, 15, -0.25793, 56, 0.000246291, (0.0125043), 0, 2.03312, -0.678937, 0.000246291
47.8947, 16, -0.25793, 57, 0.000273189, (0.0138699), 0, 2.02694, -0.683831, 0.000273189
47.8947, 17, -0.25793, 58, 0.000313018, (0.0158921), 0, 2.02202, -0.687236, 0.000313018
47.8947, 18, -0.25793, 59, 0.0003127, (0.0158759), 0, 2.0179, -0.68978, 0.0003127
47.8947, 19, -0.25793, 4, 0.93803, (47.6242), 0, 2.01452, -0.691672, 0.93803
47.8947, 20, -0.25793, 5, 0.93827, (47.6364), 0, 2.01037, -0.693776, 0.93827
47.8947, 21, -0.257929, 6, 0.938761, (47.6613), 0, 2.00546, -0.695972, 0.938761
47.8947, 22, -0.257928, 7, 0.939345, (47.691), 0, 1.99885, -0.698467, 0.939345
47.8947, 23, -0.257927, 8, 0.939574, (47.7026), 0, 1.98968, -0.701154, 0.939574
47.8947, 24, -0.257927, 9, 0.939448, (47.6962), 0, 1.97657, -0.703691, 0.939448
47.8947, 25, -0.257927, 10, 0.939819, (47.715), 0, 1.95855, -0.705182, 0.939819
47.8947, 26, -0.257927, 11, 0.940339, (47.7414), 0, 1.93498, -0.704524, 0.940339
47.8947, 27, -0.257928, 12, 0.939536, (47.7006), 0, 1.90577, -0.700721, 0.939536
47.8947, 28, -0.257932, 13, 0.937806, (47.6128), 0, 1.87104, -0.693051, 0.937806
47.8947, 29, -0.257934, 14, 0.936832, (47.5634), 0, 1.8309, -0.680996, 0.936832
47.8947, 30, -0.257934, 15, 0.93694, (47.5689), 0, 1.78566, -0.664072, 0.93694
47.8947, 31, -0.257934, 16, 0.937213, (47.5827), 0, 1.73549, -0.641668, 0.937213
47.8947, 32, -0.257934, 17, 0.937024, (47.5731), 0, 1.68077, -0.613135, 0.937024
47.8947, 33, -0.257935, 18, 0.936667, (47.555), 0, 1.62215, -0.577764, 0.936667
47.8947, 34, -0.257935, 19, 0.936704, (47.5568), 0, 1.5603, -0.534827, 0.936704
47.8947, 35, -0.257933, 20, 0.937358, (47.5901), 0, 1.49634, -0.483634, 0.937358
47.8947, 36, -0.25793, 21, 0.938432, (47.6446), 0, 1.43156, -0.423492, 0.938432
47.8947, 37, -0.257926, 22, 0.939812, (47.7146), 0, 1.3678, -0.353877, 0.939812
47.8947, 38, -0.257921, 23, 0.941079, (47.779), 0, 1.30766, -0.274255, 0.941079
47.8947, 39, -0.257919, 24, 0.941645, (47.8077), 0, 1.25583, -0.184485, 0.941645
47.8947, 40, -0.257917, 25, 0.941824, (47.8168), 0, 1.22065, -0.0858695, 0.941824
47.8947, 41, -0.257914, 26, 0.942406, (47.8464), 0, 1.21183, 0.0180176, 0.942406
47.8947, 42, -0.25791, 27, 0.942947, (47.8738), 0, 1.23416, 0.125354, 0.942947
47.8947, 43, -0.257908, 28, 0.943052, (47.8792), 0, 1.28518, 0.231933, 0.943052
47.8947, 44, -0.25791, 29, 0.942915, (47.8722), 0, 1.35703, 0.332764, 0.942915
47.8947, 45, -0.25791, 30, 0.942774, (47.865), 0, 1.4438, 0.425149, 0.942774
47.8947, 46, -0.257905, 31, 0.943113, (47.8822), 0, 1.54241, 0.506887, 0.943113
