Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
40.5263, 8.62159, 3.07466e-07, 2.11773, -0.499468, 0.0, 0.0, 0.0
40.5263, 35.5818, 8.40786e-07, 1.52796, -0.500527, 0.0, 0.0, 0.0
40.5263, 42.2129, 1.39948e-07, 1.22583, 0.0392125, 0.0, 0.0, 0.0
40.5263, 48.3482, 4.20117e-07, 1.69403, 0.587894, 0.0, 0.0, 0.0
40.5263, 65.0005, -2.26028e-08, 2.11127, -0.516191, 0.0, 0.0, 0.0
40.5263, 91.7374, -7.94031e-08, 1.51803, -0.492348, 0.0, 0.0, 0.0
40.5263, 98.2712, -3.58674e-07, 1.22657, 0.0452535, 0.0, 0.0, 0.0
40.5263, 104.458, -1.64645e-07, 1.70665, 0.593537, 0.0, 0.0, 0.0
40.5263, 121.383, -5.68026e-07, 2.10479, -0.532389, 0.0, 0.0, 0.0
40.5263, 147.896, -2.77926e-07, 1.50793, -0.483746, 0.0, 0.0, 0.0
40.5263, 154.331, 5.41104e-07, 1.22746, 0.0514991, 0.0, 0.0, 0.0
40.5263, 160.571, 9.43757e-08, 1.71981, 0.599004, 0.0, 0.0, 0.0
40.5263, 177.774, -7.33324e-07, 2.09845, -0.547809, 0.0, 0.0, 0.0
40.5263, 204.063, -6.16662e-07, 1.49721, -0.474419, 0.0, 0.0, 0.0
40.5263, 210.398, -7.46979e-07, 1.22865, 0.058407, 0.0, 0.0, 0.0
40.5263, 216.699, 2.45856e-07, 1.73464, 0.604639, 0.0, 0.0, 0.0
40.5263, 234.209, -6.28212e-07, 2.09148, -0.5638, 0.0, 0.0, 0.0
40.5263, 260.239, 4.82281e-07, 1.4859, -0.46457, 0.0, 0.0, 0.0
40.5263, 266.466, -4.91938e-07, 1.22988, 0.0654771, 0.0, 0.0, 0.0
40.5263, 272.823, 9.76708e-07, 1.74919, 0.609727, 0.0, 0.0, 0.0
40.5263, 290.625, -5.41072e-07, 2.08504, -0.578011, 0.0, 0.0, 0.0
40.5263, 316.412, 5.45411e-07, 1.47479, -0.454587, 0.0, 0.0, 0.0
40.5263, 322.534, 6.17584e-07, 1.23127, 0.0726289, 0.0, 0.0, 0.0
40.5263, 328.947, -9.06233e-07, 1.76365, 0.61431, 0.0, 0.0, 0.0
40.5263, 347.036, -8.14085e-07, 2.07887, -0.59075, 0.0, 0.0, 0.0
40.5263, 372.57, 8.42823e-08, 1.4646, -0.445222, 0.0, 0.0, 0.0
40.5263, 378.597, -7.26714e-07, 1.23261, 0.0792501, 0.0, 0.0, 0.0
