Xind0, STEP, X, Y, Z, REGION
50, 0, -0.257202, 41, 0, 0
50, 1, -0.257201, 42, 6.28317, (318.999), 0, 2.25382, -0.0511601, 6.28317
50, 2, -0.257202, 43, 6.28312, (318.997), 0, 2.2383, -0.138714, 6.28312
50, 3, -0.257203, 44, 6.28307, (318.994), 0, 2.21742, -0.218931, 6.28307
50, 4, -0.257205, 45, 6.28302, (318.991), 0, 2.19519, -0.292124, 6.28302
50, 5, -0.257206, 46, 6.28301, (318.991), 0, 2.17376, -0.358624, 6.28301
50, 6, -0.257209, 47, 6.28305, (318.993), 0, 2.15399, -0.418599, 6.28305
50, 7, -0.257212, 48, 6.28308, (318.994), 0, 2.13609, -0.472155, 6.28308
50, 8, -0.257215, 49, 6.28304, (318.993), 0, 2.11984, -0.519338, 6.28304
50, 9, -0.257218, 50, 6.28302, (318.992), 0, 2.10494, -0.560275, 6.28302
50, 10, -0.25722, 51, 6.28308, (318.995), 0, 2.09106, -0.595016, 6.28308
50, 11, -0.257222, 52, 9.01678e-06, (0.000457786), 0, 2.07797, -0.623654, 9.01678e-06
50, 12, -0.257223, 53, 2.44604e-05, (0.00124186), 0, 2.06564, -0.64622, 2.44604e-05
50, 13, -0.257224, 54, 6.28317, (318.999), 0, 2.0543, -0.663089, 6.28317
50, 14, -0.257224, 55, 6.28318, (319), 0, 2.04447, -0.674856, 6.28318
50, 15, -0.257225, 56, 6.28318, (319), 0, 2.03642, -0.682728, 6.28318
50, 16, -0.257225, 57, 6.28318, (319), 0, 2.03004, -0.687977, 6.28318
50, 17, -0.257225, 58, 6.28317, (318.999), 0, 2.02491, -0.691633, 6.28317
50, 18, -0.257224, 59, 6.28316, (318.999), 0, 2.02059, -0.694356, 6.28316
50, 19, -0.257224, 4, 1.24607, (63.2635), 0, 2.01704, -0.696371, 1.24607
50, 20, -0.257223, 5, 1.2465, (63.2854), 0, 2.01267, -0.698601, 1.2465
50, 21, -0.257222, 6, 1.24709, (63.315), 0, 2.00749, -0.700903, 1.24709
50, 22, -0.257221, 7, 1.24796, (63.3593), 0, 2.00052, -0.703475, 1.24796
50, 23, -0.257221, 8, 1.24854, (63.3891), 0, 1.99088, -0.706162, 1.24854
50, 24, -0.257221, 9, 1.24804, (63.3637), 0, 1.97721, -0.70855, 1.24804
50, 25, -0.257222, 10, 1.24746, (63.3339), 0, 1.95864, -0.709716, 1.24746
50, 26, -0.257221, 11, 1.24832, (63.3779), 0, 1.93463, -0.708612, 1.24832
50, 27, -0.257221, 12, 1.24925, (63.4252), 0, 1.90511, -0.704343, 1.24925
50, 28, -0.257223, 13, 1.24823, (63.3731), 0, 1.87019, -0.696232, 1.24823
50, 29, -0.257228, 14, 1.2461, (63.2648), 0, 1.82995, -0.683782, 1.2461
50, 30, -0.257231, 15, 1.2446, (63.1889), 0, 1.78465, -0.666529, 1.2446
50, 31, -0.257232, 16, 1.24429, (63.1729), 0, 1.73442, -0.643866, 1.24429
50, 32, -0.257231, 17, 1.24457, (63.1875), 0, 1.67965, -0.615131, 1.24457
50, 33, -0.257231, 18, 1.24462, (63.19), 0, 1.62096, -0.579597, 1.24462
50, 34, -0.257232, 19, 1.24416, (63.1665), 0, 1.55903, -0.536529, 1.24416
50, 35, -0.257234, 20, 1.24349, (63.1327), 0, 1.49497, -0.48523, 1.24349
50, 36, -0.257236, 21, 1.24294, (63.1047), 0, 1.43004, -0.425012, 1.24294
50, 37, -0.257237, 22, 1.24259, (63.0866), 0, 1.36605, -0.355343, 1.24259
50, 38, -0.257238, 23, 1.24227, (63.0706), 0, 1.30557, -0.275663, 1.24227
50, 39, -0.257239, 24, 1.24194, (63.0537), 0, 1.25322, -0.185739, 1.24194
50, 40, -0.25724, 25, 1.24191, (63.052), 0, 1.2174, -0.0866189, 1.24191
50, 41, -0.257239, 26, 1.24217, (63.0655), 0, 1.20836, 0.0182317, 1.24217
50, 42, -0.257235, 27, 1.24254, (63.0842), 0, 1.23119, 0.126398, 1.24254
50, 43, -0.257234, 28, 1.24231, (63.0727), 0, 1.28291, 0.233307, 1.24231
50, 44, -0.25724, 29, 1.24134, (63.0231), 0, 1.35527, 0.33422, 1.24134
50, 45, -0.257245, 30, 1.24092, (63.0021), 0, 1.44238, 0.426663, 1.24092
50, 46, -0.257243, 31, 1.24119, (63.0156), 0, 1.54123, 0.508513, 1.24119
50, 47, -0.257238, 32, 1.2415, (63.0313), 0, 1.64995, 0.576812, 1.2415
50, 48, -0.257227, 33, 1.24182, (63.0478), 0, 1.76652, 0.626752, 1.24182
50, 49, -0.257215, 34, 1.24236, (63.0753), 0, 1.88657, 0.649129, 1.24236
50, 50, -0.257207, 35, 1.2428, (63.0977), 0, 1.99656, 0.629215, 1.2428
50, 51, -0.257209, 36, 1.24288, (63.1016), 0, 2.08286, 0.560758, 1.24288
50, 52, -0.257215, 37, 1.24289, (63.1022), 0, 2.14486, 0.461449, 1.24289
50, 53, -0.257217, 38, 1.24288, (63.1016), 0, 2.19063, 0.354422, 1.24288
50, 54, -0.257214, 39, 1.24282, (63.0986), 0, 2.22577, 0.247775, 1.24282
50, 55, -0.257211, 40, 1.24286, (63.1005), 0, 2.24946, 0.143683, 1.24286
50, 56, -0.257209, 41, 1.24294, (63.1047), 0, 2.25885, 0.0434413, 1.24294
50, 57, -0.257209, 42, 1.24294, (63.1045), 0, 2.25381, -0.0511585, 1.24294
50, 58, -0.25721, 43, 1.24288, (63.1016), 0, 2.23829, -0.138711, 1.24288
50, 59, -0.257211, 44, 1.24282, (63.0985), 0, 2.21741, -0.218928, 1.24282
50, 60, -0.257212, 45, 1.24276, (63.0955), 0, 2.19518, -0.29212, 1.24276
50, 61, -0.257214, 46, 1.24275, (63.0948), 0, 2.17374, -0.35862, 1.24275
50, 62, -0.257216, 47, 1.24279, (63.0968), 0, 2.15397, -0.418594, 1.24279
50, 63, -0.257219, 48, 1.24282, (63.0983), 0, 2.13607, -0.472149, 1.24282
50, 64, -0.257222, 49, 1.24278, (63.0967), 0, 2.11982, -0.519331, 1.24278
50, 65, -0.257225, 50, 1.24276, (63.0952), 0, 2.10492, -0.560266, 1.24276
50, 66, -0.257228, 51, 1.24282, (63.0984), 0, 2.09103, -0.595005, 1.24282
50, 67, -0.257229, 52, 1.24294, (63.1045), 0, 2.07794, -0.623639, 1.24294
50, 68, -0.257231, 53, 1.24297, (63.1059), 0, 2.06561, -0.646198, 1.24297
50, 69, -0.257231, 54, 1.24294, (63.1045), 0, 2.05426, -0.66306, 1.24294
50, 70, -0.257232, 55, 1.24295, (63.105), 0, 2.04443, -0.674822, 1.24295
50, 71, -0.257232, 56, 1.24294, (63.1044), 0, 2.03638, -0.682691, 1.24294
50, 72, -0.257232, 57, 1.24293, (63.104), 0, 2.03001, -0.687936, 1.24293
50, 73, -0.257232, 58, 1.24293, (63.104), 0, 2.02488, -0.691588, 1.24293
50, 74, -0.257231, 59, 1.24291, (63.1031), 0, 2.02057, -0.69431, 1.24291
50, 75, -0.257231, 4, 2.48595, (126.213), 0, 2.01702, -0.696325, 2.48595
50, 76, -0.25723, 5, 2.48631, (126.231), 0, 2.01265, -0.698552, 2.48631
50, 77, -0.257229, 6, 2.48706, (126.269), 0, 2.00747, -0.700855, 2.48706
50, 78, -0.257228, 7, 2.48814, (126.324), 0, 2.00051, -0.703428, 2.48814
50, 79, -0.257227, 8, 2.48875, (126.355), 0, 1.99087, -0.706117, 2.48875
50, 80, -0.257228, 9, 2.48826, (126.33), 0, 1.97721, -0.708508, 2.48826
50, 81, -0.257228, 10, 2.48782, (126.308), 0, 1.95864, -0.709677, 2.48782
