Xind0, STEP, X, Y, Z, REGION
44.7368, 0, -0.258979, 41, 0, 0
44.7368, 1, -0.258981, 42, 4.72599e-05, (0.0023994), 0, 2.25089, -0.0508027, 4.72599e-05
44.7368, 2, -0.258982, 43, 8.55948e-05, (0.00434569), 0, 2.23548, -0.138073, 8.55948e-05
44.7368, 3, -0.258984, 44, 0.000132514, (0.00672777), 0, 2.21463, -0.218128, 0.000132514
44.7368, 4, -0.258985, 45, 0.000177202, (0.00899662), 0, 2.19229, -0.291203, 0.000177202
44.7368, 5, -0.258986, 46, 0.00020797, (0.0105587), 0, 2.1706, -0.357584, 0.00020797
44.7368, 6, -0.258987, 47, 0.000223668, (0.0113557), 0, 2.15043, -0.417403, 0.000223668
44.7368, 7, -0.258989, 48, 0.000207917, (0.010556), 0, 2.13201, -0.470746, 0.000207917
44.7368, 8, -0.258991, 49, 0.000169793, (0.00862045), 0, 2.1151, -0.517621, 0.000169793
44.7368, 9, -0.258992, 50, 0.000155972, (0.00791878), 0, 2.09938, -0.55809, 0.000155972
44.7368, 10, -0.258993, 51, 0.000163159, (0.00828365), 0, 2.08459, -0.592137, 0.000163159
44.7368, 11, -0.258994, 52, 0.000146205, (0.00742289), 0, 2.07056, -0.61974, 0.000146205
44.7368, 12, -0.258994, 53, 0.000140874, (0.00715222), 0, 2.05749, -0.64095, 0.000140874
44.7368, 13, -0.258994, 54, 0.000178689, (0.00907211), 0, 2.04579, -0.65624, 0.000178689
44.7368, 14, -0.258993, 55, 0.000220008, (0.0111699), 0, 2.03607, -0.666545, 0.000220008
44.7368, 15, -0.258993, 56, 0.000226356, (0.0114922), 0, 2.02843, -0.673265, 0.000226356
44.7368, 16, -0.258993, 57, 0.000199985, (0.0101533), 0, 2.02254, -0.6777, 0.000199985
44.7368, 17, -0.258993, 58, 0.000194578, (0.00987879), 0, 2.0179, -0.680788, 0.000194578
44.7368, 18, -0.258994, 59, 0.000225698, (0.0114588), 0, 2.01404, -0.683101, 0.000225698
44.7368, 19, -0.258994, 4, 0.489204, (24.8371), 0, 2.01088, -0.684831, 0.489204
44.7368, 20, -0.258993, 5, 0.489716, (24.8631), 0, 2.00702, -0.686775, 0.489716
44.7368, 21, -0.258993, 6, 0.490228, (24.8891), 0, 2.00247, -0.688827, 0.490228
44.7368, 22, -0.258992, 7, 0.490608, (24.9084), 0, 1.99633, -0.691203, 0.490608
44.7368, 23, -0.258992, 8, 0.490876, (24.922), 0, 1.98778, -0.693858, 0.490876
44.7368, 24, -0.258992, 9, 0.490909, (24.9237), 0, 1.97545, -0.696536, 0.490909
44.7368, 25, -0.258992, 10, 0.490834, (24.9199), 0, 1.95826, -0.698419, 0.490834
44.7368, 26, -0.258991, 11, 0.491182, (24.9375), 0, 1.93539, -0.698379, 0.491182
44.7368, 27, -0.25899, 12, 0.491595, (24.9585), 0, 1.90667, -0.695282, 0.491595
44.7368, 28, -0.258991, 13, 0.491265, (24.9417), 0, 1.87224, -0.688286, 0.491265
