Xind0, STEP, X, Y, Z, REGION
46.3158, 0, -0.258446, 41, 0, 0
46.3158, 1, -0.258447, 42, 5.53582e-05, (0.00281056), 0, 2.25177, -0.0509098, 5.53582e-05
46.3158, 2, -0.258448, 43, 8.94272e-05, (0.00454026), 0, 2.23633, -0.138266, 8.94272e-05
46.3158, 3, -0.258449, 44, 0.0001221, (0.00619909), 0, 2.21547, -0.21837, 0.0001221
46.3158, 4, -0.25845, 45, 0.000144628, (0.00734283), 0, 2.19316, -0.291481, 0.000144628
46.3158, 5, -0.258451, 46, 0.000173237, (0.00879534), 0, 2.17155, -0.357899, 0.000173237
46.3158, 6, -0.258452, 47, 0.000203944, (0.0103543), 0, 2.1515, -0.417767, 0.000203944
46.3158, 7, -0.258454, 48, 0.000210135, (0.0106686), 0, 2.13324, -0.471177, 0.000210135
46.3158, 8, -0.258456, 49, 0.000201939, (0.0102525), 0, 2.11653, -0.518149, 0.000201939
46.3158, 9, -0.258457, 50, 0.000219237, (0.0111307), 0, 2.10106, -0.558766, 0.000219237
46.3158, 10, -0.258459, 51, 0.000262094, (0.0133066), 0, 2.08654, -0.593032, 0.000262094
46.3158, 11, -0.25846, 52, 0.000301626, (0.0153137), 0, 2.07278, -0.620958, 0.000301626
46.3158, 12, -0.25846, 53, 0.000313507, (0.0159169), 0, 2.05991, -0.642583, 0.000313507
46.3158, 13, -0.258461, 54, 0.000329867, (0.0167475), 0, 2.04829, -0.658337, 0.000329867
46.3158, 14, -0.258462, 55, 0.00037193, (0.0188831), 0, 2.03851, -0.669052, 0.00037193
46.3158, 15, -0.258463, 56, 0.000409945, (0.0208131), 0, 2.03073, -0.676084, 0.000409945
46.3158, 16, -0.258464, 57, 0.000457569, (0.023231), 0, 2.02469, -0.680734, 0.000457569
46.3158, 17, -0.258465, 58, 0.000484469, (0.0245967), 0, 2.01991, -0.683969, 0.000484469
46.3158, 18, -0.258465, 59, 0.00048607, (0.024678), 0, 2.01593, -0.686391, 0.00048607
46.3158, 19, -0.258465, 4, 0.710252, (36.0598), 0, 2.01267, -0.688198, 0.710252
46.3158, 20, -0.258464, 5, 0.710888, (36.0921), 0, 2.00867, -0.69022, 0.710888
46.3158, 21, -0.258463, 6, 0.711625, (36.1295), 0, 2.00394, -0.692346, 0.711625
46.3158, 22, -0.258462, 7, 0.712417, (36.1697), 0, 1.99759, -0.694784, 0.712417
46.3158, 23, -0.258461, 8, 0.713005, (36.1995), 0, 1.98874, -0.697464, 0.713005
46.3158, 24, -0.25846, 9, 0.713237, (36.2114), 0, 1.97603, -0.700085, 0.713237
46.3158, 25, -0.258459, 10, 0.713541, (36.2268), 0, 1.95843, -0.701788, 0.713541
46.3158, 26, -0.258458, 11, 0.714092, (36.2548), 0, 1.93521, -0.701451, 0.714092
46.3158, 27, -0.258458, 12, 0.714114, (36.2559), 0, 1.90623, -0.698008, 0.714114
46.3158, 28, -0.25846, 13, 0.713167, (36.2078), 0, 1.87165, -0.690676, 0.713167
46.3158, 29, -0.258462, 14, 0.712307, (36.1641), 0, 1.83159, -0.67891, 0.712307
46.3158, 30, -0.258462, 15, 0.712274, (36.1625), 0, 1.78641, -0.662224, 0.712274
46.3158, 31, -0.258462, 16, 0.712449, (36.1713), 0, 1.73628, -0.640012, 0.712449
46.3158, 32, -0.258462, 17, 0.712292, (36.1634), 0, 1.68161, -0.611636, 0.712292
46.3158, 33, -0.258463, 18, 0.712121, (36.1547), 0, 1.62303, -0.576393, 0.712121
46.3158, 34, -0.258462, 19, 0.712203, (36.1588), 0, 1.56125, -0.533552, 0.712203
46.3158, 35, -0.258462, 20, 0.71247, (36.1724), 0, 1.49738, -0.482429, 0.71247
46.3158, 36, -0.258461, 21, 0.712785, (36.1884), 0, 1.43273, -0.422332, 0.712785
46.3158, 37, -0.258459, 22, 0.713238, (36.2114), 0, 1.36915, -0.352745, 0.713238
46.3158, 38, -0.258457, 23, 0.713917, (36.2459), 0, 1.30929, -0.273159, 0.713917
46.3158, 39, -0.258454, 24, 0.714482, (36.2746), 0, 1.25788, -0.183509, 0.714482
46.3158, 40, -0.258452, 25, 0.71474, (36.2876), 0, 1.22319, -0.0852917, 0.71474
46.3158, 41, -0.258451, 26, 0.71489, (36.2953), 0, 1.21455, 0.0178513, 0.71489
46.3158, 42, -0.25845, 27, 0.715206, (36.3113), 0, 1.23651, 0.124532, 0.715206
46.3158, 43, -0.258448, 28, 0.715625, (36.3326), 0, 1.287, 0.230842, 0.715625
46.3158, 44, -0.258445, 29, 0.7159, (36.3465), 0, 1.35844, 0.331604, 0.7159
46.3158, 45, -0.258441, 30, 0.716098, (36.3566), 0, 1.44494, 0.42394, 0.716098
46.3158, 46, -0.258439, 31, 0.716303, (36.367), 0, 1.54337, 0.505579, 0.716303
46.3158, 47, -0.258437, 32, 0.716552, (36.3796), 0, 1.65172, 0.573478, 0.716552
46.3158, 48, -0.258438, 33, 0.716596, (36.3819), 0, 1.7678, 0.622725, 0.716596
46.3158, 49, -0.258442, 34, 0.716411, (36.3725), 0, 1.88671, 0.644137, 0.716411
46.3158, 50, -0.258444, 35, 0.716351, (36.3694), 0, 1.99434, 0.624288, 0.716351
46.3158, 51, -0.258443, 36, 0.716499, (36.377), 0, 2.07955, 0.557985, 0.716499
46.3158, 52, -0.258441, 37, 0.716661, (36.3852), 0, 2.14208, 0.460058, 0.716661
46.3158, 53, -0.258439, 38, 0.716729, (36.3886), 0, 2.18832, 0.353556, 0.716729
46.3158, 54, -0.258439, 39, 0.716823, (36.3934), 0, 2.22365, 0.247172, 0.716823
46.3158, 55, -0.258438, 40, 0.716865, (36.3955), 0, 2.24736, 0.143336, 0.716865
46.3158, 56, -0.258437, 41, 0.716854, (36.395), 0, 2.25675, 0.0434008, 0.716854
46.3158, 57, -0.258437, 42, 0.716823, (36.3934), 0, 2.25178, -0.0509118, 0.716823
46.3158, 58, -0.258436, 43, 0.716827, (36.3936), 0, 2.23634, -0.13827, 0.716827
46.3158, 59, -0.258436, 44, 0.716865, (36.3955), 0, 2.21549, -0.218376, 0.716865
46.3158, 60, -0.258434, 45, 0.716865, (36.3956), 0, 2.19319, -0.291489, 0.716865
46.3158, 61, -0.258433, 46, 0.716792, (36.3918), 0, 2.17158, -0.357909, 0.716792
46.3158, 62, -0.25843, 47, 0.716703, (36.3873), 0, 2.15155, -0.417782, 0.716703
46.3158, 63, -0.258427, 48, 0.716654, (36.3848), 0, 2.1333, -0.471198, 0.716654
46.3158, 64, -0.258425, 49, 0.716641, (36.3842), 0, 2.11661, -0.518179, 0.716641
46.3158, 65, -0.258423, 50, 0.716652, (36.3847), 0, 2.10117, -0.558809, 0.716652
46.3158, 66, -0.258422, 51, 0.716661, (36.3852), 0, 2.08667, -0.593093, 0.716661
46.3158, 67, -0.258422, 52, 0.716671, (36.3857), 0, 2.07294, -0.621043, 0.716671
46.3158, 68, -0.258422, 53, 0.716707, (36.3875), 0, 2.06008, -0.642698, 0.716707
46.3158, 69, -0.258423, 54, 0.716746, (36.3895), 0, 2.04847, -0.658485, 0.716746
46.3158, 70, -0.258425, 55, 0.716788, (36.3916), 0, 2.03868, -0.669229, 0.716788
46.3158, 71, -0.258426, 56, 0.716834, (36.394), 0, 2.03089, -0.676282, 0.716834
46.3158, 72, -0.258427, 57, 0.716892, (36.3969), 0, 2.02485, -0.680946, 0.716892
46.3158, 73, -0.258429, 58, 0.717002, (36.4025), 0, 2.02005, -0.684188, 0.717002
46.3158, 74, -0.25843, 59, 0.71713, (36.409), 0, 2.01605, -0.686613, 0.71713
46.3158, 75, -0.25843, 4, 1.44175, (73.1981), 0, 2.01279, -0.688423, 1.44175
46.3158, 76, -0.25843, 5, 1.44113, (73.1669), 0, 2.00877, -0.690442, 1.44113
46.3158, 77, -0.258431, 6, 1.44066, (73.1429), 0, 2.00403, -0.692561, 1.44066
46.3158, 78, -0.258431, 7, 1.44053, (73.1364), 0, 1.99766, -0.694994, 1.44053
46.3158, 79, -0.258431, 8, 1.44047, (73.1333), 0, 1.98879, -0.697666, 1.44047
46.3158, 80, -0.258432, 9, 1.44007, (73.1132), 0, 1.97606, -0.700274, 1.44007
46.3158, 81, -0.258432, 10, 1.4397, (73.0943), 0, 1.95843, -0.701957, 1.4397
46.3158, 82, -0.258433, 11, 1.43951, (73.0844), 0, 1.9352, -0.701594, 1.43951
46.3158, 83, -0.258435, 12, 1.43892, (73.0545), 0, 1.90621, -0.698128, 1.43892
46.3158, 84, -0.258437, 13, 1.43792, (73.0036), 0, 1.87162, -0.690779, 1.43792
46.3158, 85, -0.258439, 14, 1.43719, (72.9666), 0, 1.83156, -0.679, 1.43719
46.3158, 86, -0.25844, 15, 1.43684, (72.9489), 0, 1.78638, -0.6623, 1.43684
46.3158, 87, -0.258441, 16, 1.43684, (72.9488), 0, 1.73625, -0.640077, 1.43684
46.3158, 88, -0.25844, 17, 1.43722, (72.9681), 0, 1.68158, -0.6117, 1.43722
46.3158, 89, -0.258439, 18, 1.43767, (72.9912), 0, 1.62299, -0.576455, 1.43767
46.3158, 90, -0.258437, 19, 1.43802, (73.0088), 0, 1.56121, -0.533612, 1.43802
46.3158, 91, -0.258437, 20, 1.43812, (73.0138), 0, 1.49733, -0.482485, 1.43812
46.3158, 92, -0.258436, 21, 1.43824, (73.0199), 0, 1.43268, -0.422385, 1.43824
46.3158, 93, -0.258436, 22, 1.43843, (73.0296), 0, 1.36909, -0.352796, 1.43843
46.3158, 94, -0.258435, 23, 1.43867, (73.0418), 0, 1.30922, -0.273204, 1.43867
46.3158, 95, -0.258434, 24, 1.43911, (73.0642), 0, 1.2578, -0.183547, 1.43911
46.3158, 96, -0.258432, 25, 1.43963, (73.0906), 0, 1.22309, -0.0853133, 1.43963
46.3158, 97, -0.258431, 26, 1.44021, (73.1202), 0, 1.21445, 0.0178576, 1.44021
46.3158, 98, -0.258429, 27, 1.44053, (73.1365), 0, 1.23642, 0.124564, 1.44053
46.3158, 99, -0.258427, 28, 1.4406, (73.14), 0, 1.28693, 0.230885, 1.4406
46.3158, 100, -0.258424, 29, 1.44088, (73.1541), 0, 1.35839, 0.33165, 1.44088
46.3158, 101, -0.258422, 30, 1.44112, (73.1662), 0, 1.4449, 0.423984, 1.44112
46.3158, 102, -0.258424, 31, 1.4409, (73.1549), 0, 1.54334, 0.505614, 1.4409
46.3158, 103, -0.258428, 32, 1.44046, (73.1329), 0, 1.6517, 0.573502, 1.44046
46.3158, 104, -0.258431, 33, 1.4403, (73.1246), 0, 1.76779, 0.622751, 1.4403
46.3158, 105, -0.258429, 34, 1.44047, (73.133), 0, 1.88671, 0.644186, 1.44047
46.3158, 106, -0.258425, 35, 1.44067, (73.1432), 0, 1.99437, 0.624362, 1.44067
46.3158, 107, -0.25842, 36, 1.44071, (73.1453), 0, 2.07961, 0.558038, 1.44071
46.3158, 108, -0.258417, 37, 1.44077, (73.1484), 0, 2.14213, 0.460085, 1.44077
46.3158, 109, -0.258417, 38, 1.44082, (73.1508), 0, 2.18836, 0.353572, 1.44082
46.3158, 110, -0.258419, 39, 1.44077, (73.1484), 0, 2.22369, 0.247182, 1.44077
46.3158, 111, -0.258421, 40, 1.44074, (73.1469), 0, 2.24739, 0.143341, 1.44074
46.3158, 112, -0.258423, 41, 1.44074, (73.1469), 0, 2.25677, 0.0434013, 1.44074
46.3158, 113, -0.258425, 42, 1.44078, (73.1491), 0, 2.2518, -0.0509141, 1.44078
46.3158, 114, -0.258427, 43, 1.44081, (73.1504), 0, 2.23636, -0.138273, 1.44081
46.3158, 115, -0.258428, 44, 1.44085, (73.1524), 0, 2.2155, -0.218379, 1.44085
46.3158, 116, -0.258429, 45, 1.44091, (73.1556), 0, 2.1932, -0.291492, 1.44091
46.3158, 117, -0.258429, 46, 1.44096, (73.1582), 0, 2.17159, -0.357912, 1.44096
46.3158, 118, -0.258429, 47, 1.44101, (73.1609), 0, 2.15155, -0.417783, 1.44101
46.3158, 119, -0.258428, 48, 1.44104, (73.1622), 0, 2.1333, -0.471197, 1.44104
46.3158, 120, -0.258428, 49, 1.44099, (73.1598), 0, 2.1166, -0.518176, 1.44099
46.3158, 121, -0.258428, 50, 1.44092, (73.1563), 0, 2.10115, -0.558803, 1.44092
46.3158, 122, -0.258428, 51, 1.44088, (73.1542), 0, 2.08665, -0.593083, 1.44088
46.3158, 123, -0.258428, 52, 1.44086, (73.1532), 0, 2.07291, -0.621029, 1.44086
46.3158, 124, -0.258428, 53, 1.44082, (73.1511), 0, 2.06006, -0.64268, 1.44082
46.3158, 125, -0.258429, 54, 1.44078, (73.1492), 0, 2.04844, -0.658465, 1.44078
46.3158, 126, -0.258429, 55, 1.44081, (73.1504), 0, 2.03866, -0.66921, 1.44081
46.3158, 127, -0.258429, 56, 1.44084, (73.1522), 0, 2.03088, -0.676265, 1.44084
