Xind0, STEP, X, Y, Z, REGION
42.6316, 0, -0.25969, 41, 0, 0
42.6316, 1, -0.259691, 42, 7.08743e-06, (0.000359832), 0, 2.24971, -0.0506608, 7.08743e-06
42.6316, 2, -0.259692, 43, 2.20031e-06, (0.000111711), 0, 2.23435, -0.137818, 2.20031e-06
42.6316, 3, -0.259692, 44, 1.77093e-05, (0.000899106), 0, 2.21352, -0.217807, 1.77093e-05
42.6316, 4, -0.259693, 45, 4.42668e-05, (0.00224745), 0, 2.19113, -0.290833, 4.42668e-05
42.6316, 5, -0.259694, 46, 6.8214e-05, (0.00346325), 0, 2.16934, -0.357164, 6.8214e-05
42.6316, 6, -0.259695, 47, 8.47196e-05, (0.00430125), 0, 2.14902, -0.416918, 8.47196e-05
42.6316, 7, -0.259697, 48, 5.11895e-05, (0.00259891), 0, 2.13038, -0.470168, 5.11895e-05
42.6316, 8, -0.259699, 49, 6.28316, (318.998), 0, 2.1132, -0.516909, 6.28316
42.6316, 9, -0.259701, 50, 6.28311, (318.996), 0, 2.09717, -0.557171, 6.28311
42.6316, 10, -0.259703, 51, 6.28311, (318.996), 0, 2.08202, -0.590912, 6.28311
42.6316, 11, -0.259704, 52, 6.2831, (318.996), 0, 2.06764, -0.618074, 6.2831
42.6316, 12, -0.259705, 53, 6.28306, (318.994), 0, 2.05433, -0.638718, 6.28306
42.6316, 13, -0.259705, 54, 6.28303, (318.992), 0, 2.04255, -0.653399, 6.28303
42.6316, 14, -0.259706, 55, 6.28305, (318.993), 0, 2.03292, -0.663178, 6.28305
42.6316, 15, -0.259706, 56, 6.28309, (318.995), 0, 2.02545, -0.669505, 6.28309
42.6316, 16, -0.259706, 57, 6.28311, (318.996), 0, 2.01975, -0.673673, 6.28311
42.6316, 17, -0.259706, 58, 6.2831, (318.996), 0, 2.01528, -0.676578, 6.2831
42.6316, 18, -0.259706, 59, 6.2831, (318.996), 0, 2.01157, -0.678762, 6.2831
42.6316, 19, -0.259706, 4, 0.198483, (10.077), 0, 2.00856, -0.680401, 0.198483
42.6316, 20, -0.259706, 5, 0.198956, (10.1011), 0, 2.00487, -0.682248, 0.198956
42.6316, 21, -0.259705, 6, 0.199418, (10.1246), 0, 2.00051, -0.684212, 0.199418
42.6316, 22, -0.259704, 7, 0.199834, (10.1457), 0, 1.99466, -0.686512, 0.199834
42.6316, 23, -0.259704, 8, 0.200133, (10.1608), 0, 1.98648, -0.689133, 0.200133
42.6316, 24, -0.259703, 9, 0.20029, (10.1688), 0, 1.97463, -0.691871, 0.20029
42.6316, 25, -0.259703, 10, 0.200494, (10.1792), 0, 1.95797, -0.693971, 0.200494
42.6316, 26, -0.259702, 11, 0.200663, (10.1877), 0, 1.93558, -0.694297, 0.200663
42.6316, 27, -0.259703, 12, 0.200363, (10.1725), 0, 1.90721, -0.691633, 0.200363
42.6316, 28, -0.259704, 13, 0.200037, (10.156), 0, 1.87302, -0.685075, 0.200037
42.6316, 29, -0.259703, 14, 0.200347, (10.1717), 0, 1.83319, -0.673994, 0.200347
42.6316, 30, -0.259701, 15, 0.200813, (10.1953), 0, 1.78815, -0.657874, 0.200813
42.6316, 31, -0.259701, 16, 0.200915, (10.2005), 0, 1.73813, -0.636118, 0.200915
42.6316, 32, -0.259701, 17, 0.201006, (10.2052), 0, 1.68357, -0.608116, 0.201006
42.6316, 33, -0.259699, 18, 0.201484, (10.2294), 0, 1.6251, -0.573175, 0.201484
42.6316, 34, -0.259698, 19, 0.202077, (10.2596), 0, 1.56347, -0.530566, 0.202077
42.6316, 35, -0.259697, 20, 0.202471, (10.2795), 0, 1.4998, -0.479618, 0.202471
42.6316, 36, -0.259697, 21, 0.20253, (10.2825), 0, 1.43544, -0.419643, 0.20253
42.6316, 37, -0.259698, 22, 0.20221, (10.2663), 0, 1.37228, -0.350134, 0.20221
42.6316, 38, -0.259699, 23, 0.201802, (10.2456), 0, 1.31307, -0.270643, 0.201802
42.6316, 39, -0.259698, 24, 0.20182, (10.2465), 0, 1.26262, -0.181284, 0.20182
42.6316, 40, -0.259696, 25, 0.202192, (10.2654), 0, 1.22902, -0.0839922, 0.202192
42.6316, 41, -0.259694, 26, 0.202505, (10.2813), 0, 1.22076, 0.0174803, 0.202505
42.6316, 42, -0.259694, 27, 0.202632, (10.2877), 0, 1.24189, 0.122686, 0.202632
42.6316, 43, -0.259693, 28, 0.20262, (10.2871), 0, 1.29118, 0.228358, 0.20262
42.6316, 44, -0.259693, 29, 0.202593, (10.2857), 0, 1.36172, 0.32892, 0.202593
42.6316, 45, -0.259694, 30, 0.202581, (10.2851), 0, 1.44762, 0.421103, 0.202581
42.6316, 46, -0.259697, 31, 0.202433, (10.2776), 0, 1.54561, 0.502497, 0.202433
42.6316, 47, -0.2597, 32, 0.202107, (10.2611), 0, 1.65357, 0.569971, 0.202107
42.6316, 48, -0.259703, 33, 0.201992, (10.2552), 0, 1.76911, 0.618527, 0.201992
42.6316, 49, -0.259704, 34, 0.202066, (10.259), 0, 1.88682, 0.639035, 0.202066
42.6316, 50, -0.259702, 35, 0.202107, (10.261), 0, 1.99213, 0.619331, 0.202107
42.6316, 51, -0.259698, 36, 0.202076, (10.2595), 0, 2.07622, 0.555132, 0.202076
42.6316, 52, -0.259694, 37, 0.202108, (10.2611), 0, 2.13925, 0.458611, 0.202108
42.6316, 53, -0.259693, 38, 0.202221, (10.2668), 0, 2.18595, 0.352658, 0.202221
42.6316, 54, -0.259693, 39, 0.202208, (10.2662), 0, 2.22148, 0.246551, 0.202208
42.6316, 55, -0.259693, 40, 0.202177, (10.2646), 0, 2.24521, 0.14298, 0.202177
42.6316, 56, -0.259694, 41, 0.202199, (10.2657), 0, 2.2546, 0.0433584, 0.202199
42.6316, 57, -0.259696, 42, 0.202212, (10.2664), 0, 2.2497, -0.0506598, 0.202212
42.6316, 58, -0.259697, 43, 0.202183, (10.2649), 0, 2.23434, -0.137817, 0.202183
42.6316, 59, -0.259698, 44, 0.202157, (10.2636), 0, 2.21351, -0.217804, 0.202157
42.6316, 60, -0.259698, 45, 0.202165, (10.264), 0, 2.19113, -0.29083, 0.202165
42.6316, 61, -0.259698, 46, 0.202185, (10.265), 0, 2.16933, -0.357161, 0.202185
42.6316, 62, -0.259697, 47, 0.202209, (10.2662), 0, 2.14901, -0.416917, 0.202209
42.6316, 63, -0.259697, 48, 0.202233, (10.2674), 0, 2.13038, -0.470168, 0.202233
42.6316, 64, -0.259696, 49, 0.202196, (10.2656), 0, 2.11321, -0.516912, 0.202196
42.6316, 65, -0.259695, 50, 0.202115, (10.2615), 0, 2.09718, -0.557179, 0.202115
42.6316, 66, -0.259695, 51, 0.202089, (10.2601), 0, 2.08204, -0.590925, 0.202089
42.6316, 67, -0.259696, 52, 0.202103, (10.2608), 0, 2.06768, -0.618094, 0.202103
42.6316, 68, -0.259696, 53, 0.202084, (10.2599), 0, 2.05437, -0.638746, 0.202084
42.6316, 69, -0.259697, 54, 0.202046, (10.258), 0, 2.04259, -0.653432, 0.202046
42.6316, 70, -0.259697, 55, 0.202042, (10.2577), 0, 2.03296, -0.663217, 0.202042
42.6316, 71, -0.259697, 56, 0.202051, (10.2582), 0, 2.02549, -0.669548, 0.202051
42.6316, 72, -0.259697, 57, 0.202034, (10.2573), 0, 2.01978, -0.673722, 0.202034
42.6316, 73, -0.259696, 58, 0.202, (10.2556), 0, 2.01531, -0.676634, 0.202
42.6316, 74, -0.259696, 59, 0.201951, (10.2531), 0, 2.01161, -0.678823, 0.201951
42.6316, 75, -0.259696, 4, 0.404631, (20.5433), 0, 2.00859, -0.680465, 0.404631
42.6316, 76, -0.259696, 5, 0.404387, (20.5309), 0, 2.00489, -0.682308, 0.404387
42.6316, 77, -0.259696, 6, 0.404112, (20.5169), 0, 2.00054, -0.684267, 0.404112
42.6316, 78, -0.259697, 7, 0.403839, (20.5031), 0, 1.99468, -0.68656, 0.403839
42.6316, 79, -0.259697, 8, 0.40368, (20.495), 0, 1.98649, -0.689176, 0.40368
42.6316, 80, -0.259697, 9, 0.40352, (20.4869), 0, 1.97464, -0.691909, 0.40352
42.6316, 81, -0.259698, 10, 0.403196, (20.4705), 0, 1.95797, -0.694001, 0.403196
42.6316, 82, -0.259698, 11, 0.403007, (20.4608), 0, 1.93558, -0.69432, 0.403007
42.6316, 83, -0.259698, 12, 0.403213, (20.4713), 0, 1.90721, -0.691659, 0.403213
42.6316, 84, -0.259698, 13, 0.403326, (20.477), 0, 1.87301, -0.685102, 0.403326
42.6316, 85, -0.259699, 14, 0.402857, (20.4532), 0, 1.83319, -0.67401, 0.402857
42.6316, 86, -0.2597, 15, 0.402411, (20.4306), 0, 1.78815, -0.65788, 0.402411
42.6316, 87, -0.259699, 16, 0.40253, (20.4366), 0, 1.73813, -0.636124, 0.40253
42.6316, 88, -0.259698, 17, 0.402878, (20.4543), 0, 1.68357, -0.608123, 0.402878
42.6316, 89, -0.259697, 18, 0.403126, (20.4669), 0, 1.6251, -0.573181, 0.403126
42.6316, 90, -0.259697, 19, 0.403314, (20.4764), 0, 1.56347, -0.530569, 0.403314
42.6316, 91, -0.259696, 20, 0.403575, (20.4897), 0, 1.49979, -0.479619, 0.403575
42.6316, 92, -0.259696, 21, 0.403754, (20.4987), 0, 1.43543, -0.419645, 0.403754
42.6316, 93, -0.259696, 22, 0.403685, (20.4953), 0, 1.37228, -0.350137, 0.403685
42.6316, 94, -0.259696, 23, 0.403522, (20.487), 0, 1.31307, -0.270648, 0.403522
42.6316, 95, -0.259697, 24, 0.403502, (20.486), 0, 1.26262, -0.181286, 0.403502
42.6316, 96, -0.259697, 25, 0.403541, (20.4879), 0, 1.22903, -0.0839907, 0.403541
42.6316, 97, -0.259699, 26, 0.403377, (20.4796), 0, 1.22079, 0.017479, 0.403377
42.6316, 98, -0.259702, 27, 0.403127, (20.4669), 0, 1.24193, 0.122675, 0.403127
42.6316, 99, -0.259704, 28, 0.402869, (20.4538), 0, 1.29122, 0.228337, 0.402869
42.6316, 100, -0.259706, 29, 0.402729, (20.4467), 0, 1.36175, 0.328893, 0.402729
42.6316, 101, -0.259706, 30, 0.402784, (20.4495), 0, 1.44764, 0.421077, 0.402784
42.6316, 102, -0.259708, 31, 0.402618, (20.4411), 0, 1.54563, 0.502469, 0.402618
42.6316, 103, -0.259713, 32, 0.402304, (20.4252), 0, 1.65359, 0.569934, 0.402304
42.6316, 104, -0.259719, 33, 0.402169, (20.4183), 0, 1.76912, 0.618471, 0.402169
42.6316, 105, -0.259726, 34, 0.401979, (20.4086), 0, 1.88682, 0.638947, 0.401979
