Xind0, STEP, X, Y, Z, REGION
48.4211, 0, -0.257735, 41, 0, 0
48.4211, 1, -0.257736, 42, 1.83161e-05, (0.000929918), 0, 2.25294, -0.0510526, 1.83161e-05
48.4211, 2, -0.257737, 43, 6.28318, (319), 0, 2.23745, -0.138521, 6.28318
48.4211, 3, -0.257738, 44, 6.28317, (318.999), 0, 2.21658, -0.218691, 6.28317
48.4211, 4, -0.25774, 45, 6.28317, (318.999), 0, 2.19432, -0.291848, 6.28317
48.4211, 5, -0.257742, 46, 6.28318, (319), 0, 2.17281, -0.358313, 6.28318
48.4211, 6, -0.257744, 47, 2.66263e-05, (0.00135183), 0, 2.15292, -0.418243, 2.66263e-05
48.4211, 7, -0.257746, 48, 5.26139e-05, (0.00267123), 0, 2.13487, -0.471738, 5.26139e-05
48.4211, 8, -0.257748, 49, 4.37446e-05, (0.00222093), 0, 2.11842, -0.518833, 4.37446e-05
48.4211, 9, -0.25775, 50, 6.515e-05, (0.00330769), 0, 2.10328, -0.559637, 6.515e-05
48.4211, 10, -0.257751, 51, 0.000158364, (0.0080402), 0, 2.08912, -0.594181, 0.000158364
48.4211, 11, -0.257752, 52, 0.000258192, (0.0131085), 0, 2.07574, -0.622522, 0.000258192
48.4211, 12, -0.257752, 53, 0.000287008, (0.0145715), 0, 2.06317, -0.644692, 0.000287008
48.4211, 13, -0.257751, 54, 0.000258447, (0.0131215), 0, 2.0517, -0.661086, 0.000258447
48.4211, 14, -0.257751, 55, 0.000224563, (0.0114012), 0, 2.04188, -0.672395, 0.000224563
48.4211, 15, -0.257751, 56, 0.000191951, (0.00974543), 0, 2.03394, -0.679896, 0.000191951
48.4211, 16, -0.257751, 57, 0.000185007, (0.00939288), 0, 2.02771, -0.684878, 0.000185007
48.4211, 17, -0.257751, 58, 0.000181783, (0.00922919), 0, 2.02274, -0.688344, 0.000181783
48.4211, 18, -0.257751, 59, 0.000171834, (0.00872411), 0, 2.01857, -0.690931, 0.000171834
48.4211, 19, -0.257751, 4, 1.01536, (51.5503), 0, 2.01515, -0.692852, 1.01536
48.4211, 20, -0.25775, 5, 1.01563, (51.5637), 0, 2.01095, -0.694987, 1.01563
48.4211, 21, -0.25775, 6, 1.01576, (51.5704), 0, 2.00597, -0.697207, 1.01576
48.4211, 22, -0.25775, 7, 1.01591, (51.5782), 0, 1.99927, -0.699716, 1.01591
48.4211, 23, -0.25775, 8, 1.01608, (51.587), 0, 1.98998, -0.702401, 1.01608
48.4211, 24, -0.257751, 9, 1.01575, (51.57), 0, 1.97673, -0.704899, 1.01575
48.4211, 25, -0.257752, 10, 1.01512, (51.5382), 0, 1.95858, -0.706305, 1.01512
