Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
50, 8.63533, 3.46606e-07, 2.12556, -0.503008, 0.0, 0.0, 0.0
50, 34.5976, -5.35362e-08, 1.58433, -0.555002, 0.0, 0.0, 0.0
50, 41.6549, 1.22858e-07, 1.20745, -0.0185322, 0.0, 0.0, 0.0
50, 46.8707, 3.98854e-07, 1.52774, 0.498786, 0.0, 0.0, 0.0
50, 58.4243, -1.09129e-07, 2.24842, -0.0893576, 0.0, 0.0, 0.0
50, 87.7453, -1.58344e-07, 1.74775, -0.650284, 0.0, 0.0, 0.0
50, 96.8273, 3.39823e-07, 1.22158, -0.104319, 0.0, 0.0, 0.0
50, 101.479, 2.42092e-07, 1.39499, 0.379899, 0.0, 0.0, 0.0
50, 109.771, -3.6051e-07, 2.1815, 0.379164, 0.0, 0.0, 0.0
50, 140.327, 6.01289e-07, 1.89443, -0.702146, 0.0, 0.0, 0.0
50, 151.863, -2.11637e-07, 1.25937, -0.198698, 0.0, 0.0, 0.0
50, 156.307, 5.5621e-07, 1.30279, 0.265179, 0.0, 0.0, 0.0
50, 163.464, -2.91396e-07, 2.04019, 0.603417, 0.0, 0.0, 0.0
50, 191.82, -3.89356e-07, 1.9929, -0.705543, 0.0, 0.0, 0.0
50, 206.63, 4.6331e-07, 1.32711, -0.306583, 0.0, 0.0, 0.0
50, 211.336, 4.45125e-07, 1.24516, 0.162785, 0.0, 0.0, 0.0
50, 218.001, 1.58616e-07, 1.88667, 0.649149, 0.0, 0.0, 0.0
50, 238.297, -2.95819e-07, 2.05113, -0.667129, 0.0, 0.0, 0.0
50, 260.964, 6.16861e-07, 1.43237, -0.427335, 0.0, 0.0, 0.0
50, 266.495, -9.71121e-07, 1.21509, 0.0716713, 0.0, 0.0, 0.0
50, 272.499, 5.32169e-08, 1.70725, 0.605225, 0.0, 0.0, 0.0
50, 288.963, 7.7851e-08, 2.1204, -0.517714, 0.0, 0.0, 0.0
50, 314.751, -7.91226e-08, 1.57478, -0.548084, 0.0, 0.0, 0.0
50, 321.702, -1.33255e-07, 1.20728, -0.0135081, 0.0, 0.0, 0.0
50, 326.959, -5.41709e-07, 1.53692, 0.505504, 0.0, 0.0, 0.0
50, 338.765, -2.3085e-07, 2.24272, -0.118892, 0.0, 0.0, 0.0
50, 367.935, 6.34446e-07, 1.73787, -0.645475, 0.0, 0.0, 0.0
50, 376.88, 3.6925e-07, 1.22017, -0.0989524, 0.0, 0.0, 0.0
50, 381.556, -8.85748e-07, 1.40171, 0.387039, 0.0, 0.0, 0.0
50, 389.985, -2.41535e-07, 2.19006, 0.356019, 0.0, 0.0, 0.0
50, 420.558, 8.23858e-08, 1.88647, -0.700263, 0.0, 0.0, 0.0
50, 431.928, -1.62067e-07, 1.25642, -0.19257, 0.0, 0.0, 0.0
50, 436.373, 8.93161e-08, 1.30741, 0.271975, 0.0, 0.0, 0.0
50, 443.566, 1.61536e-07, 2.04886, 0.596189, 0.0, 0.0, 0.0
50, 472.226, -8.50965e-07, 1.98816, -0.706378, 0.0, 0.0, 0.0
50, 486.724, 6.66508e-07, 1.32156, -0.298778, 0.0, 0.0, 0.0
50, 491.401, -1.41164e-08, 1.24841, 0.169664, 0.0, 0.0, 0.0
50, 498.105, -6.32424e-07, 1.89893, 0.64936, 0.0, 0.0, 0.0
50, 518.747, -5.41242e-08, 2.04638, -0.672026, 0.0, 0.0, 0.0
50, 541.123, 9.52111e-07, 1.4222, -0.416953, 0.0, 0.0, 0.0
50, 546.568, -1.26013e-07, 1.21715, 0.0794314, 0.0, 0.0, 0.0
50, 552.646, -6.4801e-08, 1.72465, 0.612124, 0.0, 0.0, 0.0
50, 569.514, 7.83351e-07, 2.11164, -0.541168, 0.0, 0.0, 0.0
50, 595.021, -5.23639e-08, 1.5579, -0.535355, 0.0, 0.0, 0.0
50, 601.795, -4.18106e-07, 1.20768, -0.00370812, 0.0, 0.0, 0.0
50, 607.145, 5.70322e-08, 1.55647, 0.519335, 0.0, 0.0, 0.0
50, 619.544, 4.4836e-07, 2.22721, -0.183377, 0.0, 0.0, 0.0
50, 648.366, -9.30303e-08, 1.71514, -0.63393, 0.0, 0.0, 0.0
50, 657.005, 4.03079e-07, 1.21768, -0.0860252, 0.0, 0.0, 0.0
50, 661.761, -1.92485e-07, 1.42031, 0.405426, 0.0, 0.0, 0.0
50, 670.598, 5.21703e-09, 2.21308, 0.290416, 0.0, 0.0, 0.0
50, 701.165, 1.83265e-07, 1.86413, -0.694119, 0.0, 0.0, 0.0
50, 712.107, -2.07687e-07, 1.24863, -0.175435, 0.0, 0.0, 0.0
50, 716.574, 7.48472e-07, 1.32211, 0.292076, 0.0, 0.0, 0.0
50, 723.89, 1.0724e-07, 2.07451, 0.570156, 0.0, 0.0, 0.0
50, 753.252, -2.85252e-07, 1.97304, -0.708354, 0.0, 0.0, 0.0
50, 766.987, -6.04092e-07, 1.30663, -0.276611, 0.0, 0.0, 0.0
50, 771.589, 7.20591e-07, 1.25857, 0.189755, 0.0, 0.0, 0.0
50, 778.403, -5.81377e-07, 1.93311, 0.647021, 0.0, 0.0, 0.0
50, 800.222, -9.41546e-07, 2.03436, -0.683566, 0.0, 0.0, 0.0
50, 821.52, -5.47562e-07, 1.39658, -0.390045, 0.0, 0.0, 0.0
50, 826.746, -4.76549e-07, 1.22242, 0.0987843, 0.0, 0.0, 0.0
50, 832.988, 5.15493e-09, 1.76516, 0.625974, 0.0, 0.0, 0.0
50, 850.72, 2.13496e-08, 2.09454, -0.585897, 0.0, 0.0, 0.0
50, 875.546, 5.74766e-07, 1.52437, -0.509678, 0.0, 0.0, 0.0
50, 881.966, 2.97317e-07, 1.20832, 0.0145717, 0.0, 0.0, 0.0
50, 887.47, -4.49494e-07, 1.59108, 0.542844, 0.0, 0.0, 0.0
50, 900.903, 3.15972e-07, 2.19721, -0.285346, 0.0, 0.0, 0.0
50, 928.969, 5.95131e-08, 1.68145, -0.616053, 0.0, 0.0, 0.0
50, 937.174, 2.5204e-07, 1.21342, -0.0688061, 0.0, 0.0, 0.0
50, 942.021, -8.35859e-07, 1.4443, 0.428459, 0.0, 0.0, 0.0
50, 951.413, -8.70662e-07, 2.23737, 0.204305, 0.0, 0.0, 0.0
50, 981.787, 1.01584e-07, 1.83903, -0.686918, 0.0, 0.0, 0.0
50, 992.278, 2.29997e-07, 1.2407, -0.159205, 0.0, 0.0, 0.0
50, 996.751, -2.82755e-07, 1.3353, 0.310014, 0.0, 0.0, 0.0
50, 1004.18, -9.49539e-07, 2.09585, 0.545096, 0.0, 0.0, 0.0
50, 1033.89, 2.30058e-07, 1.9609, -0.709902, 0.0, 0.0, 0.0
50, 1047.15, -5.19599e-07, 1.29658, -0.262907, 0.0, 0.0, 0.0
50, 1051.69, -8.80306e-07, 1.26351, 0.20068, 0.0, 0.0, 0.0
50, 1058.54, -3.67495e-07, 1.94821, 0.645365, 0.0, 0.0, 0.0
50, 1080.98, -2.80769e-08, 2.03049, -0.688327, 0.0, 0.0, 0.0
50, 1101.63, 6.97249e-07, 1.38903, -0.382596, 0.0, 0.0, 0.0
50, 1106.78, 8.58482e-07, 1.22272, 0.102946, 0.0, 0.0, 0.0
