Xind0, STEP, X, Y, Z, REGION
40.5263, 0, -0.260401, 41, 0, 0
40.5263, 1, -0.260401, 42, 6.28316, (318.999), 0, 2.24854, -0.0505192, 6.28316
40.5263, 2, -0.260401, 43, 6.28311, (318.996), 0, 2.23322, -0.137563, 6.28311
40.5263, 3, -0.260402, 44, 6.28308, (318.995), 0, 2.2124, -0.217484, 6.28308
40.5263, 4, -0.260403, 45, 6.28308, (318.995), 0, 2.18997, -0.29046, 6.28308
40.5263, 5, -0.260404, 46, 6.28309, (318.995), 0, 2.16808, -0.356739, 6.28309
40.5263, 6, -0.260406, 47, 6.28311, (318.996), 0, 2.1476, -0.416425, 6.28311
40.5263, 7, -0.260408, 48, 6.2831, (318.996), 0, 2.12874, -0.469576, 6.2831
40.5263, 8, -0.26041, 49, 6.28306, (318.994), 0, 2.1113, -0.516177, 6.28306
40.5263, 9, -0.260413, 50, 6.28305, (318.993), 0, 2.09494, -0.556223, 6.28305
40.5263, 10, -0.260414, 51, 6.28307, (318.994), 0, 2.07945, -0.589644, 6.28307
40.5263, 11, -0.260415, 52, 6.28308, (318.995), 0, 2.06475, -0.616355, 6.28308
40.5263, 12, -0.260416, 53, 6.28306, (318.994), 0, 2.05123, -0.636429, 6.28306
40.5263, 13, -0.260416, 54, 6.28306, (318.994), 0, 2.03942, -0.650527, 6.28306
40.5263, 14, -0.260416, 55, 6.28308, (318.995), 0, 2.0299, -0.659816, 6.28308
40.5263, 15, -0.260417, 56, 6.28309, (318.995), 0, 2.0226, -0.665787, 6.28309
40.5263, 16, -0.260417, 57, 6.28308, (318.995), 0, 2.01707, -0.669719, 6.28308
40.5263, 17, -0.260417, 58, 6.28305, (318.993), 0, 2.01276, -0.672464, 6.28305
40.5263, 18, -0.260417, 59, 6.28303, (318.992), 0, 2.0092, -0.674532, 6.28303
40.5263, 19, -0.260417, 4, 6.19917, (314.735), 0, 2.00631, -0.676089, 6.19917
40.5263, 20, -0.260417, 5, 6.19881, (314.716), 0, 2.00277, -0.677844, 6.19881
40.5263, 21, -0.260418, 6, 6.19832, (314.691), 0, 1.9986, -0.679718, 6.19832
40.5263, 22, -0.260418, 7, 6.1978, (314.665), 0, 1.99299, -0.681933, 6.1978
40.5263, 23, -0.260419, 8, 6.1974, (314.645), 0, 1.98515, -0.684502, 6.1974
40.5263, 24, -0.26042, 9, 6.19724, (314.637), 0, 1.97376, -0.68727, 6.19724
40.5263, 25, -0.26042, 10, 6.19716, (314.632), 0, 1.95761, -0.689544, 6.19716
40.5263, 26, -0.26042, 11, 6.1969, (314.619), 0, 1.93571, -0.690199, 6.1969
40.5263, 27, -0.26042, 12, 6.19675, (314.612), 0, 1.90771, -0.687963, 6.19675
40.5263, 28, -0.26042, 13, 6.19693, (314.621), 0, 1.87376, -0.681845, 6.19693
40.5263, 29, -0.26042, 14, 6.197, (314.625), 0, 1.83409, -0.671148, 6.197
40.5263, 30, -0.26042, 15, 6.19695, (314.622), 0, 1.78915, -0.655348, 6.19695
40.5263, 31, -0.260419, 16, 6.19728, (314.639), 0, 1.7392, -0.633861, 6.19728
40.5263, 32, -0.260417, 17, 6.1978, (314.665), 0, 1.6847, -0.606078, 6.1978
40.5263, 33, -0.260416, 18, 6.19813, (314.682), 0, 1.6263, -0.571311, 6.19813
40.5263, 34, -0.260416, 19, 6.19839, (314.695), 0, 1.56475, -0.528835, 6.19839
40.5263, 35, -0.260415, 20, 6.19865, (314.708), 0, 1.5012, -0.477987, 6.19865
40.5263, 36, -0.260414, 21, 6.19885, (314.718), 0, 1.43701, -0.41809, 6.19885
40.5263, 37, -0.260414, 22, 6.19887, (314.719), 0, 1.37409, -0.348635, 6.19887
40.5263, 38, -0.260414, 23, 6.19883, (314.717), 0, 1.31525, -0.26921, 6.19883
40.5263, 39, -0.260414, 24, 6.19892, (314.722), 0, 1.26534, -0.180029, 6.19892
40.5263, 40, -0.260413, 25, 6.19915, (314.733), 0, 1.23234, -0.0832668, 6.19915
40.5263, 41, -0.260413, 26, 6.19932, (314.742), 0, 1.22429, 0.0172747, 6.19932
40.5263, 42, -0.260412, 27, 6.19943, (314.748), 0, 1.24497, 0.121651, 6.19943
40.5263, 43, -0.260411, 28, 6.19962, (314.758), 0, 1.29358, 0.226948, 6.19962
