Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
48.9474, 8.63285, -1.45713e-07, 2.12469, -0.502577, 0.0, 0.0, 0.0
48.9474, 34.7205, 1.79034e-07, 1.57727, -0.54867, 0.0, 0.0, 0.0
48.9474, 41.7167, 6.18023e-07, 1.20907, -0.0119514, 0.0, 0.0, 0.0
48.9474, 47.0349, 7.66566e-07, 1.54545, 0.51033, 0.0, 0.0, 0.0
48.9474, 59.1622, 3.60374e-07, 2.23462, -0.152169, 0.0, 0.0, 0.0
48.9474, 88.2837, 8.29756e-07, 1.71998, -0.635347, 0.0, 0.0, 0.0
48.9474, 96.9989, 7.67766e-07, 1.21919, -0.0863192, 0.0, 0.0, 0.0
48.9474, 101.792, -1.81281e-07, 1.42379, 0.407587, 0.0, 0.0, 0.0
48.9474, 110.755, -4.35205e-07, 2.21768, 0.273471, 0.0, 0.0, 0.0
48.9474, 141.427, -5.50703e-08, 1.85426, -0.689937, 0.0, 0.0, 0.0
48.9474, 152.197, -1.56027e-07, 1.24575, -0.166382, 0.0, 0.0, 0.0
48.9474, 156.709, -7.25284e-07, 1.33307, 0.304971, 0.0, 0.0, 0.0
48.9474, 164.148, 2.45917e-07, 2.09267, 0.547095, 0.0, 0.0, 0.0
48.9474, 194.007, 8.04706e-07, 1.95847, -0.707522, 0.0, 0.0, 0.0
48.9474, 207.212, -8.17954e-07, 1.29438, -0.256928, 0.0, 0.0, 0.0
48.9474, 211.778, -8.19493e-07, 1.27018, 0.209424, 0.0, 0.0, 0.0
48.9474, 218.705, 3.86338e-07, 1.96592, 0.639299, 0.0, 0.0, 0.0
48.9474, 242.092, 5.49532e-07, 2.02124, -0.687165, 0.0, 0.0, 0.0
48.9474, 261.937, 6.83128e-07, 1.37074, -0.359413, 0.0, 0.0, 0.0
48.9474, 266.974, -5.94318e-07, 1.23159, 0.123137, 0.0, 0.0, 0.0
48.9474, 273.421, 2.75079e-07, 1.81778, 0.639869, 0.0, 0.0, 0.0
48.9474, 292.245, 3.88098e-07, 2.07348, -0.629115, 0.0, 0.0, 0.0
48.9474, 316.278, -2.00462e-07, 1.47757, -0.468847, 0.0, 0.0, 0.0
48.9474, 322.25, -6.8552e-07, 1.21226, 0.0448968, 0.0, 0.0, 0.0
48.9474, 328.061, -1.9611e-07, 1.65737, 0.579597, 0.0, 0.0, 0.0
48.9474, 343.391, -2.13204e-07, 2.14596, -0.440181, 0.0, 0.0, 0.0
48.9474, 370.177, 4.12092e-07, 1.61084, -0.571748, 0.0, 0.0, 0.0
48.9474, 377.549, 8.22115e-07, 1.20982, -0.0295972, 0.0, 0.0, 0.0
48.9474, 382.721, 9.14948e-07, 1.51294, 0.486368, 0.0, 0.0, 0.0
48.9474, 393.942, -6.32273e-07, 2.25392, -0.04586, 0.0, 0.0, 0.0
48.9474, 423.602, 1.09628e-07, 1.75557, -0.652684, 0.0, 0.0, 0.0
48.9474, 432.804, 5.09166e-07, 1.2236, -0.106356, 0.0, 0.0, 0.0
48.9474, 437.485, -3.31498e-08, 1.39621, 0.379844, 0.0, 0.0, 0.0
48.9474, 445.846, -8.36358e-07, 2.18393, 0.370837, 0.0, 0.0, 0.0
48.9474, 476.562, 8.45649e-07, 1.88669, -0.698708, 0.0, 0.0, 0.0
48.9474, 487.947, -9.36237e-07, 1.25684, -0.190141, 0.0, 0.0, 0.0
48.9474, 492.435, -2.58257e-07, 1.3128, 0.277567, 0.0, 0.0, 0.0
48.9474, 499.695, 5.33584e-07, 2.05874, 0.585493, 0.0, 0.0, 0.0
48.9474, 528.834, 9.00469e-08, 1.97949, -0.705674, 0.0, 0.0, 0.0
48.9474, 542.901, 5.01215e-07, 1.3123, -0.283366, 0.0, 0.0, 0.0
48.9474, 547.557, -3.17595e-07, 1.25783, 0.185788, 0.0, 0.0, 0.0
48.9474, 554.378, 3.85143e-07, 1.93019, 0.646214, 0.0, 0.0, 0.0
48.9474, 576.164, -1.70268e-07, 2.0335, -0.681744, 0.0, 0.0, 0.0
48.9474, 597.569, 1.13189e-07, 1.39418, -0.385993, 0.0, 0.0, 0.0
48.9474, 602.796, 1.63553e-07, 1.22539, 0.103747, 0.0, 0.0, 0.0
48.9474, 609.11, 9.42206e-07, 1.7801, 0.629657, 0.0, 0.0, 0.0
48.9474, 627.183, 5.07266e-07, 2.08707, -0.600116, 0.0, 0.0, 0.0
48.9474, 651.847, 9.75605e-08, 1.50561, -0.492903, 0.0, 0.0, 0.0
48.9474, 658.096, -6.89993e-07, 1.21087, 0.0283874, 0.0, 0.0, 0.0
48.9474, 663.766, -9.01762e-07, 1.62417, 0.561633, 0.0, 0.0, 0.0
48.9474, 678.214, -3.14521e-07, 2.16862, -0.371879, 0.0, 0.0, 0.0
48.9474, 705.675, 5.0473e-07, 1.64109, -0.591118, 0.0, 0.0, 0.0
48.9474, 713.399, 1.88186e-07, 1.2114, -0.0452479, 0.0, 0.0, 0.0
48.9474, 718.452, -3.08739e-08, 1.48618, 0.464635, 0.0, 0.0, 0.0
48.9474, 728.985, 3.66491e-07, 2.25821, 0.0449181, 0.0, 0.0, 0.0
48.9474, 759.026, -8.09759e-07, 1.78388, -0.664839, 0.0, 0.0, 0.0
48.9474, 768.644, -2.30193e-07, 1.22845, -0.122437, 0.0, 0.0, 0.0
48.9474, 773.262, -6.29638e-07, 1.3773, 0.358889, 0.0, 0.0, 0.0
48.9474, 781.27, -3.54521e-07, 2.15825, 0.432781, 0.0, 0.0, 0.0
48.9474, 811.89, 1.72135e-07, 1.909, -0.703242, 0.0, 0.0, 0.0
48.9474, 823.755, -8.06893e-08, 1.26573, -0.208214, 0.0, 0.0, 0.0
48.9474, 828.242, 2.86763e-07, 1.29943, 0.257804, 0.0, 0.0, 0.0
48.9474, 835.396, -9.37e-08, 2.03342, 0.606776, 0.0, 0.0, 0.0
48.9474, 863.765, 2.83245e-07, 1.99287, -0.702978, 0.0, 0.0, 0.0
48.9474, 878.651, 9.42793e-08, 1.32686, -0.304123, 0.0, 0.0, 0.0
48.9474, 883.388, 3.22559e-07, 1.2491, 0.167676, 0.0, 0.0, 0.0
48.9474, 890.115, 2.89187e-07, 1.90004, 0.647996, 0.0, 0.0, 0.0
48.9474, 910.853, 1.01187e-07, 2.04378, -0.671616, 0.0, 0.0, 0.0
48.9474, 933.238, -1.78076e-07, 1.41551, -0.408655, 0.0, 0.0, 0.0
48.9474, 938.645, -6.43978e-08, 1.22081, 0.0874904, 0.0, 0.0, 0.0
48.9474, 944.832, -5.44419e-07, 1.74702, 0.619161, 0.0, 0.0, 0.0
48.9474, 962.222, 8.8796e-07, 2.10042, -0.568085, 0.0, 0.0, 0.0
48.9474, 987.435, -3.13641e-08, 1.53215, -0.514552, 0.0, 0.0, 0.0
48.9474, 993.952, 4.37634e-07, 1.20994, 0.0130488, 0.0, 0.0, 0.0
48.9474, 999.487, 4.63523e-07, 1.59347, 0.543276, 0.0, 0.0, 0.0
48.9474, 1013.05, -2.33977e-07, 2.19338, -0.295622, 0.0, 0.0, 0.0
48.9474, 1041.16, -1.07596e-07, 1.67121, -0.609094, 0.0, 0.0, 0.0
48.9474, 1049.25, 2.99477e-07, 1.21363, -0.0609239, 0.0, 0.0, 0.0
48.9474, 1054.19, 8.73281e-07, 1.46068, 0.442422, 0.0, 0.0, 0.0
48.9474, 1064.06, -1.54733e-08, 2.24995, 0.137275, 0.0, 0.0, 0.0
48.9474, 1094.4, 1.53073e-07, 1.81297, -0.676426, 0.0, 0.0, 0.0
48.9474, 1104.47, -3.77501e-08, 1.23455, -0.139917, 0.0, 0.0, 0.0
48.9474, 1109.03, -3.50256e-07, 1.35874, 0.336788, 0.0, 0.0, 0.0
48.9474, 1116.76, 7.23262e-08, 2.13133, 0.486235, 0.0, 0.0, 0.0
48.9474, 1147.15, -8.34726e-07, 1.9307, -0.706406, 0.0, 0.0, 0.0
