Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
46.8421, 8.62868, -2.30758e-07, 2.12298, -0.501759, 0.0, 0.0, 0.0
46.8421, 34.9519, -1.60876e-08, 1.56398, -0.536256, 0.0, 0.0, 0.0
46.8421, 41.839, -7.01059e-07, 1.21273, 0.000934299, 0.0, 0.0, 0.0
46.8421, 47.3616, 9.40815e-07, 1.58103, 0.532724, 0.0, 0.0, 0.0
46.8421, 60.6949, 1.79387e-07, 2.20027, -0.270132, 0.0, 0.0, 0.0
46.8421, 89.2435, 7.44261e-07, 1.66741, -0.604435, 0.0, 0.0, 0.0
46.8421, 97.3139, 9.65104e-07, 1.21593, -0.0536096, 0.0, 0.0, 0.0
46.8421, 102.399, 9.46211e-07, 1.48233, 0.458689, 0.0, 0.0, 0.0
46.8421, 112.951, 8.90358e-08, 2.25703, 0.048162, 0.0, 0.0, 0.0
46.8421, 143.277, -7.88275e-07, 1.77281, -0.657494, 0.0, 0.0, 0.0
46.8421, 152.753, 4.63188e-08, 1.22834, -0.110543, 0.0, 0.0, 0.0
46.8421, 157.513, 1.21102e-07, 1.40037, 0.380862, 0.0, 0.0, 0.0
46.8421, 166.061, -2.56959e-07, 2.19122, 0.347187, 0.0, 0.0, 0.0
46.8421, 197.07, -1.52749e-07, 1.86882, -0.690888, 0.0, 0.0, 0.0
46.8421, 208.131, -6.48238e-07, 1.25126, -0.171444, 0.0, 0.0, 0.0
46.8421, 212.726, 2.16096e-07, 1.33629, 0.305195, 0.0, 0.0, 0.0
46.8421, 220.261, -7.78469e-07, 2.09863, 0.535369, 0.0, 0.0, 0.0
46.8421, 250.582, 5.9831e-08, 1.94571, -0.703191, 0.0, 0.0, 0.0
46.8421, 263.42, -1.23766e-07, 1.28523, -0.237321, 0.0, 0.0, 0.0
46.8421, 268.027, -1.92909e-07, 1.28794, 0.234038, 0.0, 0.0, 0.0
46.8421, 275.139, -3.68934e-07, 2.00814, 0.61877, 0.0, 0.0, 0.0
46.8421, 302.964, -6.4066e-07, 1.99829, -0.69593, 0.0, 0.0, 0.0
46.8421, 318.564, 8.59013e-07, 1.33391, -0.309777, 0.0, 0.0, 0.0
46.8421, 323.401, 5.96123e-07, 1.25234, 0.167948, 0.0, 0.0, 0.0
46.8421, 330.195, -1.88451e-07, 1.90911, 0.645245, 0.0, 0.0, 0.0
46.8421, 351.354, 3.64431e-07, 2.0364, -0.672951, 0.0, 0.0, 0.0
46.8421, 373.527, 5.7438e-07, 1.3984, -0.387499, 0.0, 0.0, 0.0
46.8421, 378.835, -5.71214e-07, 1.22963, 0.107059, 0.0, 0.0, 0.0
46.8421, 385.248, 2.97475e-07, 1.7974, 0.632276, 0.0, 0.0, 0.0
46.8421, 403.743, -9.48016e-07, 2.07706, -0.614934, 0.0, 0.0, 0.0
46.8421, 428.281, 5.19741e-08, 1.47885, -0.467106, 0.0, 0.0, 0.0
46.8421, 434.306, 3.86138e-07, 1.21657, 0.0503834, 0.0, 0.0, 0.0
46.8421, 440.256, -3.44202e-07, 1.68054, 0.589118, 0.0, 0.0, 0.0
46.8421, 456.27, -2.61962e-07, 2.12905, -0.484788, 0.0, 0.0, 0.0
46.8421, 482.786, -6.10055e-07, 1.57433, -0.54402, 0.0, 0.0, 0.0
46.8421, 489.784, 1.38015e-07, 1.21255, -0.00483177, 0.0, 0.0, 0.0
46.8421, 495.257, -2.96347e-08, 1.56986, 0.525183, 0.0, 0.0, 0.0
46.8421, 508.258, -1.08766e-07, 2.21007, -0.238092, 0.0, 0.0, 0.0
46.8421, 537.048, 7.81667e-07, 1.67859, -0.610737, 0.0, 0.0, 0.0
46.8421, 545.257, 4.98499e-07, 1.21685, -0.0594038, 0.0, 0.0, 0.0
46.8421, 550.303, 4.06381e-08, 1.47302, 0.450607, 0.0, 0.0, 0.0
46.8421, 560.615, 4.9317e-07, 2.25546, 0.0812009, 0.0, 0.0, 0.0
46.8421, 591.056, 2.14101e-08, 1.78346, -0.661913, 0.0, 0.0, 0.0
46.8421, 600.69, -3.4462e-07, 1.23012, -0.11687, 0.0, 0.0, 0.0
46.8421, 605.423, -4.38885e-07, 1.3925, 0.37247, 0.0, 0.0, 0.0
46.8421, 613.804, -6.30278e-07, 2.18085, 0.374823, 0.0, 0.0, 0.0
46.8421, 644.815, -1.28087e-07, 1.87835, -0.69326, 0.0, 0.0, 0.0
46.8421, 656.058, -1.38155e-07, 1.25454, -0.178417, 0.0, 0.0, 0.0
46.8421, 660.644, 9.59921e-07, 1.33011, 0.297128, 0.0, 0.0, 0.0
46.8421, 668.115, -1.15284e-07, 2.08849, 0.548628, 0.0, 0.0, 0.0
46.8421, 698.256, -5.83059e-07, 1.95314, -0.703313, 0.0, 0.0, 0.0
46.8421, 711.328, -4.27763e-07, 1.29018, -0.245401, 0.0, 0.0, 0.0
46.8421, 715.951, 1.54985e-07, 1.28319, 0.226111, 0.0, 0.0, 0.0
46.8421, 723.025, -3.82287e-07, 1.99708, 0.623949, 0.0, 0.0, 0.0
46.8421, 750.267, -4.97227e-07, 2.00306, -0.694418, 0.0, 0.0, 0.0
46.8421, 766.453, -1.6056e-07, 1.34061, -0.31863, 0.0, 0.0, 0.0
46.8421, 771.332, -3.77563e-07, 1.24909, 0.160509, 0.0, 0.0, 0.0
46.8421, 778.087, -5.38258e-07, 1.89671, 0.645275, 0.0, 0.0, 0.0
46.8421, 798.854, 7.34549e-07, 2.04068, -0.668675, 0.0, 0.0, 0.0
46.8421, 821.391, 9.88352e-07, 1.40706, -0.396919, 0.0, 0.0, 0.0
46.8421, 826.77, -1.10101e-07, 1.22751, 0.100117, 0.0, 0.0, 0.0
46.8421, 833.132, 2.44712e-07, 1.78349, 0.628284, 0.0, 0.0, 0.0
46.8421, 851.352, 2.05362e-07, 2.08235, -0.604104, 0.0, 0.0, 0.0
46.8421, 876.111, 3.21249e-08, 1.48981, -0.476809, 0.0, 0.0, 0.0
46.8421, 882.24, 6.5037e-07, 1.21552, 0.043383, 0.0, 0.0, 0.0
46.8421, 888.128, -1.60761e-07, 1.66586, 0.581732, 0.0, 0.0, 0.0
46.8421, 903.784, -6.10251e-07, 2.13745, -0.460416, 0.0, 0.0, 0.0
46.8421, 930.575, -7.41287e-08, 1.58752, -0.553433, 0.0, 0.0, 0.0
46.8421, 937.715, 9.49701e-07, 1.21242, -0.0121103, 0.0, 0.0, 0.0
46.8421, 943.122, 7.70958e-07, 1.55558, 0.515334, 0.0, 0.0, 0.0
46.8421, 955.679, 1.56902e-07, 2.22287, -0.193664, 0.0, 0.0, 0.0
46.8421, 984.782, -6.32957e-07, 1.69364, -0.619068, 0.0, 0.0, 0.0
46.8421, 993.18, -1.9748e-07, 1.21826, -0.0672992, 0.0, 0.0, 0.0
46.8421, 998.174, -8.3844e-07, 1.46069, 0.439575, 0.0, 0.0, 0.0
46.8421, 1008.16, 4.88496e-07, 2.25041, 0.126532, 0.0, 0.0, 0.0
46.8421, 1038.76, -6.94722e-07, 1.79756, -0.667599, 0.0, 0.0, 0.0
46.8421, 1048.61, 2.39106e-07, 1.23278, -0.12499, 0.0, 0.0, 0.0
46.8421, 1053.31, 2.80862e-07, 1.38316, 0.362019, 0.0, 0.0, 0.0
46.8421, 1061.51, -2.36541e-07, 2.16822, 0.406361, 0.0, 0.0, 0.0
46.8421, 1092.49, 9.00895e-07, 1.8899, -0.696068, 0.0, 0.0, 0.0
46.8421, 1103.96, -3.07424e-07, 1.25869, -0.187277, 0.0, 0.0, 0.0
46.8421, 1108.54, 3.85006e-07, 1.32258, 0.286936, 0.0, 0.0, 0.0
46.8421, 1115.95, 2.63088e-07, 2.07614, 0.562988, 0.0, 0.0, 0.0
46.8421, 1145.86, -4.65075e-07, 1.96138, -0.703061, 0.0, 0.0, 0.0
46.8421, 1159.22, 1.79141e-07, 1.2962, -0.25492, 0.0, 0.0, 0.0
46.8421, 1163.86, 3.64092e-07, 1.27782, 0.217039, 0.0, 0.0, 0.0
46.8421, 1170.9, 4.71898e-07, 1.98439, 0.629551, 0.0, 0.0, 0.0
46.8421, 1197.27, 6.77044e-07, 2.00822, -0.692236, 0.0, 0.0, 0.0
46.8421, 1214.32, -8.85037e-07, 1.34884, -0.329309, 0.0, 0.0, 0.0
46.8421, 1219.25, 1.17937e-07, 1.24531, 0.151701, 0.0, 0.0, 0.0
46.8421, 1225.95, 5.69875e-07, 1.88108, 0.645074, 0.0, 0.0, 0.0
46.8421, 1246.27, 3.24107e-07, 2.04631, -0.662538, 0.0, 0.0, 0.0
46.8421, 1269.22, -7.44877e-07, 1.41835, -0.408708, 0.0, 0.0, 0.0
46.8421, 1274.69, 1.60505e-07, 1.22507, 0.0916418, 0.0, 0.0, 0.0
46.8421, 1280.99, -2.89549e-07, 1.76596, 0.622929, 0.0, 0.0, 0.0
46.8421, 1298.84, 5.39742e-08, 2.08955, -0.588532, 0.0, 0.0, 0.0
46.8421, 1323.89, -1.83167e-07, 1.50396, -0.489021, 0.0, 0.0, 0.0
46.8421, 1330.16, -5.39074e-07, 1.21463, 0.0348205, 0.0, 0.0, 0.0
46.8421, 1335.97, -2.40685e-07, 1.64824, 0.572326, 0.0, 0.0, 0.0
46.8421, 1351.18, 7.51638e-07, 2.14851, -0.428209, 0.0, 0.0, 0.0
46.8421, 1378.31, -4.28303e-07, 1.60371, -0.5646, 0.0, 0.0, 0.0
46.8421, 1385.63, -3.88319e-07, 1.21269, -0.0206078, 0.0, 0.0, 0.0
46.8421, 1390.97, -8.85013e-08, 1.53989, 0.503835, 0.0, 0.0, 0.0
46.8421, 1403.07, -1.383e-07, 2.23536, -0.144205, 0.0, 0.0, 0.0
46.8421, 1432.48, 9.10883e-07, 1.71027, -0.62794, 0.0, 0.0, 0.0
46.8421, 1441.09, 1.02061e-07, 1.22007, -0.0760998, 0.0, 0.0, 0.0
46.8421, 1446.04, 1.1621e-07, 1.44779, 0.42746, 0.0, 0.0, 0.0
46.8421, 1455.69, -4.63269e-07, 2.24202, 0.175014, 0.0, 0.0, 0.0
46.8421, 1486.42, -2.23979e-07, 1.813, -0.67346, 0.0, 0.0, 0.0
46.8421, 1496.51, 1.28485e-07, 1.23597, -0.134576, 0.0, 0.0, 0.0
46.8421, 1501.18, 1.63674e-07, 1.37247, 0.349721, 0.0, 0.0, 0.0
46.8421, 1509.2, 6.65113e-08, 2.15303, 0.439725, 0.0, 0.0, 0.0
46.8421, 1540.1, 7.42492e-07, 1.90288, -0.698468, 0.0, 0.0, 0.0
46.8421, 1551.85, -2.71222e-07, 1.26364, -0.197861, 0.0, 0.0, 0.0
46.8421, 1556.42, -8.5318e-07, 1.31393, 0.274964, 0.0, 0.0, 0.0
46.8421, 1563.74, 5.82746e-07, 2.06097, 0.579753, 0.0, 0.0, 0.0
46.8421, 1593.33, 7.16742e-07, 1.97114, -0.702146, 0.0, 0.0, 0.0
46.8421, 1607.08, -8.14025e-07, 1.3043, -0.267101, 0.0, 0.0, 0.0
46.8421, 1611.76, -3.92732e-07, 1.27135, 0.205673, 0.0, 0.0, 0.0
46.8421, 1618.73, 2.02887e-07, 1.96803, 0.635528, 0.0, 0.0, 0.0
46.8421, 1643.77, 5.36752e-07, -1.69361, -0.619169, 0.0, 0.0, 0.0
46.8421, 1662.15, -3.13838e-07, 1.35911, -0.341824, 0.0, 0.0, 0.0
46.8421, 1667.16, 7.49473e-07, 1.24159, 0.141877, 0.0, 0.0, 0.0
46.8421, 1673.8, 2.91946e-07, 1.86391, 0.644212, 0.0, 0.0, 0.0
46.8421, 1693.7, 9.46845e-07, 2.05263, -0.655066, 0.0, 0.0, 0.0
46.8421, 1717.02, 1.23674e-07, 1.4309, -0.421458, 0.0, 0.0, 0.0
46.8421, 1722.61, -6.42591e-07, 1.22275, 0.0825009, 0.0, 0.0, 0.0
46.8421, 1728.83, 4.90224e-07, 1.74753, 0.617032, 0.0, 0.0, 0.0
46.8421, 1746.32, 8.04891e-07, 2.09706, -0.570683, 0.0, 0.0, 0.0
46.8421, 1771.67, 1.42161e-07, 1.51839, -0.501124, 0.0, 0.0, 0.0
46.8421, 1778.08, 1.95361e-08, 1.21396, 0.026309, 0.0, 0.0, 0.0
46.8421, 1783.82, 3.63058e-07, 1.6308, 0.563045, 0.0, 0.0, 0.0
46.8421, 1798.57, 9.73573e-07, 2.16029, -0.393103, 0.0, 0.0, 0.0
46.8421, 1826.05, -3.96119e-07, 1.61979, -0.575151, 0.0, 0.0, 0.0
46.8421, 1833.55, 2.31257e-07, 1.21308, -0.0291674, 0.0, 0.0, 0.0
46.8421, 1838.82, -7.4995e-07, 1.52395, 0.492262, 0.0, 0.0, 0.0
46.8421, 1850.47, 1.34701e-07, 2.2461, -0.0926922, 0.0, 0.0, 0.0
46.8421, 1880.17, -9.10133e-07, 1.7269, -0.63623, 0.0, 0.0, 0.0
46.8421, 1889, -4.16228e-07, 1.22215, -0.0850122, 0.0, 0.0, 0.0
46.8421, 1893.9, -7.6281e-08, 1.43484, 0.415311, 0.0, 0.0, 0.0
46.8421, 1903.23, -4.96905e-07, 2.23065, 0.223508, 0.0, 0.0, 0.0
46.8421, 1934.06, -8.25724e-07, 1.82863, -0.678964, 0.0, 0.0, 0.0
46.8421, 1944.41, 3.83004e-07, 1.23966, -0.144472, 0.0, 0.0, 0.0
46.8421, 1949.05, 3.66456e-08, 1.36218, 0.337345, 0.0, 0.0, 0.0
46.8421, 1956.91, -5.24277e-07, 2.13766, 0.470085, 0.0, 0.0, 0.0
46.8421, 1987.68, 8.85778e-07, 1.9161, -0.700842, 0.0, 0.0, 0.0
46.8421, 1999.73, 4.99385e-08, 1.26923, -0.208995, 0.0, 0.0, 0.0
46.8421, 2004.3, -9.3761e-07, 1.30564, 0.262728, 0.0, 0.0, 0.0
46.8421, 2011.56, 6.82126e-07, 2.04557, 0.593929, 0.0, 0.0, 0.0
46.8421, 2040.73, -3.2076e-07, 1.98029, -0.700874, 0.0, 0.0, 0.0
46.8421, 2054.93, 4.16237e-07, 1.3128, -0.279908, 0.0, 0.0, 0.0
46.8421, 2059.65, -1.54731e-07, 1.26504, 0.193977, 0.0, 0.0, 0.0
46.8421, 2066.57, -4.32572e-07, 1.95041, 0.640131, 0.0, 0.0, 0.0
46.8421, 2089.75, -6.36212e-07, 2.02189, -0.684622, 0.0, 0.0, 0.0
46.8421, 2109.96, 8.98773e-07, 1.37108, -0.356294, 0.0, 0.0, 0.0
46.8421, 2115.05, 2.34089e-07, 1.23737, 0.130427, 0.0, 0.0, 0.0
46.8421, 2121.62, 3.58928e-07, 1.84248, 0.641787, 0.0, 0.0, 0.0
46.8421, 2141.04, -5.45594e-07, 2.06036, -0.643909, 0.0, 0.0, 0.0
46.8421, 2164.79, -8.51029e-07, 1.44605, -0.436565, 0.0, 0.0, 0.0
46.8421, 2170.5, -6.17406e-07, 1.22018, 0.0716246, 0.0, 0.0, 0.0
46.8421, 2176.63, 5.74613e-07, 1.72444, 0.608734, 0.0, 0.0, 0.0
46.8421, 2193.63, -5.95226e-07, 2.1073, -0.544664, 0.0, 0.0, 0.0
46.8421, 2219.37, -6.68047e-08, 1.5372, -0.516151, 0.0, 0.0, 0.0
46.8421, 2225.98, 6.25193e-07, 1.21331, 0.0154006, 0.0, 0.0, 0.0
46.8421, 2231.62, 1.86348e-07, 1.60885, 0.550397, 0.0, 0.0, 0.0
46.8421, 2245.77, -4.1169e-07, 2.17685, -0.343138, 0.0, 0.0, 0.0
46.8421, 2273.71, 4.61142e-08, 1.64017, -0.58817, 0.0, 0.0, 0.0
