Xind0, STEP, X, Y, Z, REGION
41.0526, 0, -0.260223, 41, 0, 0
41.0526, 1, -0.260224, 42, 6.28316, (318.999), 0, 2.24883, -0.0505544, 6.28316
41.0526, 2, -0.260225, 43, 6.28312, (318.997), 0, 2.2335, -0.137627, 6.28312
41.0526, 3, -0.260226, 44, 6.2831, (318.995), 0, 2.21268, -0.217564, 6.2831
41.0526, 4, -0.260227, 45, 6.28309, (318.995), 0, 2.19026, -0.290553, 6.28309
41.0526, 5, -0.260229, 46, 6.2831, (318.996), 0, 2.16839, -0.356844, 6.2831
41.0526, 6, -0.260231, 47, 6.28311, (318.996), 0, 2.14795, -0.416547, 6.28311
41.0526, 7, -0.260234, 48, 6.2831, (318.996), 0, 2.12915, -0.469723, 6.2831
41.0526, 8, -0.260236, 49, 6.28306, (318.994), 0, 2.11176, -0.516358, 6.28306
41.0526, 9, -0.260239, 50, 6.28305, (318.993), 0, 2.09549, -0.556458, 6.28305
41.0526, 10, -0.26024, 51, 6.28306, (318.994), 0, 2.08007, -0.589959, 6.28306
41.0526, 11, -0.260241, 52, 6.28304, (318.993), 0, 2.06546, -0.616782, 6.28304
41.0526, 12, -0.260241, 53, 6.283, (318.99), 0, 2.05199, -0.636999, 6.283
41.0526, 13, -0.26024, 54, 6.28297, (318.989), 0, 2.04018, -0.651242, 6.28297
41.0526, 14, -0.260239, 55, 6.28299, (318.99), 0, 2.03064, -0.660654, 6.28299
41.0526, 15, -0.260238, 56, 6.28297, (318.989), 0, 2.0233, -0.666715, 6.28297
41.0526, 16, -0.260238, 57, 6.2829, (318.986), 0, 2.01773, -0.670706, 6.2829
41.0526, 17, -0.260237, 58, 6.28286, (318.983), 0, 2.01339, -0.673492, 6.28286
41.0526, 18, -0.260237, 59, 6.28283, (318.982), 0, 2.00979, -0.67559, 6.28283
41.0526, 19, -0.260237, 4, 6.26954, (318.307), 0, 2.00687, -0.677167, 6.26954
41.0526, 20, -0.260236, 5, 6.27003, (318.332), 0, 2.00329, -0.678948, 6.27003
41.0526, 21, -0.260236, 6, 6.27056, (318.359), 0, 1.99908, -0.68085, 6.27056
41.0526, 22, -0.260235, 7, 6.271, (318.382), 0, 1.99342, -0.683094, 6.271
41.0526, 23, -0.260234, 8, 6.27134, (318.399), 0, 1.9855, -0.685684, 6.27134
