Xind0, STEP, X, Y, Z, REGION
46.8421, 0, -0.258268, 41, 0, 0
46.8421, 1, -0.25827, 42, 5.49921e-05, (0.00279197), 0, 2.25206, -0.0509452, 5.49921e-05
46.8421, 2, -0.258272, 43, 8.8144e-05, (0.00447511), 0, 2.2366, -0.138329, 8.8144e-05
46.8421, 3, -0.258274, 44, 0.00011097, (0.00563402), 0, 2.21574, -0.218449, 0.00011097
46.8421, 4, -0.258275, 45, 0.000128211, (0.00650935), 0, 2.19345, -0.291571, 0.000128211
46.8421, 5, -0.258277, 46, 0.000144504, (0.00733653), 0, 2.17186, -0.358001, 0.000144504
46.8421, 6, -0.258279, 47, 0.000162755, (0.00826313), 0, 2.15185, -0.417884, 0.000162755
46.8421, 7, -0.25828, 48, 0.000171193, (0.00869155), 0, 2.13364, -0.471315, 0.000171193
46.8421, 8, -0.258282, 49, 0.000182769, (0.00927925), 0, 2.11699, -0.518318, 0.000182769
46.8421, 9, -0.258283, 50, 0.000246561, (0.012518), 0, 2.10161, -0.558983, 0.000246561
46.8421, 10, -0.258283, 51, 0.000329273, (0.0167173), 0, 2.08718, -0.593321, 0.000329273
46.8421, 11, -0.258283, 52, 0.000345417, (0.017537), 0, 2.07352, -0.621354, 0.000345417
46.8421, 12, -0.258282, 53, 0.000353912, (0.0179683), 0, 2.06073, -0.64312, 0.000353912
46.8421, 13, -0.258281, 54, 0.000382272, (0.0194081), 0, 2.04914, -0.659041, 0.000382272
46.8421, 14, -0.25828, 55, 0.000384459, (0.0195192), 0, 2.03936, -0.669912, 0.000384459
46.8421, 15, -0.258279, 56, 0.000358199, (0.0181859), 0, 2.03155, -0.677069, 0.000358199
46.8421, 16, -0.258278, 57, 0.000294689, (0.0149615), 0, 2.02547, -0.681808, 0.000294689
46.8421, 17, -0.258278, 58, 0.000246771, (0.0125287), 0, 2.02064, -0.685105, 0.000246771
46.8421, 18, -0.258278, 59, 0.00024964, (0.0126743), 0, 2.01661, -0.687567, 0.00024964
46.8421, 19, -0.258278, 4, 0.789042, (40.06), 0, 2.01331, -0.689402, 0.789042
46.8421, 20, -0.258279, 5, 0.78865, (40.0401), 0, 2.00925, -0.691444, 0.78865
46.8421, 21, -0.258279, 6, 0.788098, (40.0121), 0, 2.00446, -0.693581, 0.788098
46.8421, 22, -0.258281, 7, 0.787429, (39.9781), 0, 1.99802, -0.696024, 0.787429
46.8421, 23, -0.258282, 8, 0.786856, (39.949), 0, 1.98905, -0.698692, 0.786856
46.8421, 24, -0.258284, 9, 0.786226, (39.917), 0, 1.97621, -0.701272, 0.786226
46.8421, 25, -0.258286, 10, 0.785127, (39.8612), 0, 1.95847, -0.702888, 0.785127
