Xind0, STEP, X, Y, Z, REGION
40, 0, -0.260578, 41, 0, 0
40, 1, -0.260578, 42, 6.28316, (318.999), 0, 2.24825, -0.050484, 6.28316
40, 2, -0.260577, 43, 6.28311, (318.996), 0, 2.23294, -0.1375, 6.28311
40, 3, -0.260577, 44, 6.28308, (318.994), 0, 2.21212, -0.217404, 6.28308
40, 4, -0.260578, 45, 6.28307, (318.994), 0, 2.18969, -0.290368, 6.28307
40, 5, -0.260579, 46, 6.28308, (318.995), 0, 2.16777, -0.356634, 6.28308
40, 6, -0.26058, 47, 6.28311, (318.996), 0, 2.14725, -0.416304, 6.28311
40, 7, -0.260582, 48, 6.28311, (318.996), 0, 2.12834, -0.469431, 6.28311
40, 8, -0.260584, 49, 6.28306, (318.994), 0, 2.11083, -0.515996, 6.28306
40, 9, -0.260586, 50, 6.28304, (318.993), 0, 2.0944, -0.555988, 6.28304
40, 10, -0.260588, 51, 6.28308, (318.995), 0, 2.07882, -0.589329, 6.28308
40, 11, -0.260589, 52, 6.28312, (318.997), 0, 2.06405, -0.615928, 6.28312
40, 12, -0.26059, 53, 6.28312, (318.997), 0, 2.05048, -0.635859, 6.28312
40, 13, -0.260592, 54, 6.28313, (318.997), 0, 2.03866, -0.649813, 6.28313
40, 14, -0.260594, 55, 6.28316, (318.999), 0, 2.02916, -0.658979, 6.28316
40, 15, -0.260595, 56, 3.51014e-05, (0.00178211), 0, 2.0219, -0.66486, 3.51014e-05
40, 16, -0.260596, 57, 0.000100345, (0.00509458), 0, 2.01641, -0.66873, 0.000100345
40, 17, -0.260597, 58, 0.000134004, (0.00680342), 0, 2.01214, -0.671432, 0.000134004
40, 18, -0.260597, 59, 0.000151409, (0.00768708), 0, 2.00861, -0.673469, 0.000151409
40, 19, -0.260598, 4, 6.12854, (311.148), 0, 2.00575, -0.675004, 6.12854
40, 20, -0.260598, 5, 6.12819, (311.131), 0, 2.00224, -0.676739, 6.12819
40, 21, -0.260598, 6, 6.12794, (311.118), 0, 1.99812, -0.678595, 6.12794
40, 22, -0.260598, 7, 6.12785, (311.113), 0, 1.99258, -0.680795, 6.12785
40, 23, -0.260599, 8, 6.12783, (311.113), 0, 1.98482, -0.683356, 6.12783
40, 24, -0.260599, 9, 6.12767, (311.105), 0, 1.97353, -0.686129, 6.12767
40, 25, -0.2606, 10, 6.12729, (311.085), 0, 1.95751, -0.688439, 6.12729
40, 26, -0.260601, 11, 6.12705, (311.073), 0, 1.93573, -0.689172, 6.12705
40, 27, -0.260601, 12, 6.12708, (311.075), 0, 1.90783, -0.687041, 6.12708
40, 28, -0.260601, 13, 6.12704, (311.072), 0, 1.87394, -0.681028, 6.12704
40, 29, -0.260601, 14, 6.12696, (311.068), 0, 1.83431, -0.670427, 6.12696
40, 30, -0.2606, 15, 6.12722, (311.082), 0, 1.78939, -0.654712, 6.12722
40, 31, -0.260599, 16, 6.12767, (311.104), 0, 1.73946, -0.633293, 6.12767
40, 32, -0.260599, 17, 6.12786, (311.114), 0, 1.68498, -0.605562, 6.12786
40, 33, -0.260598, 18, 6.128, (311.121), 0, 1.6266, -0.570838, 6.128
40, 34, -0.260598, 19, 6.12823, (311.133), 0, 1.56508, -0.528396, 6.12823
40, 35, -0.260598, 20, 6.12824, (311.133), 0, 1.50156, -0.477572, 6.12824
40, 36, -0.260598, 21, 6.12797, (311.12), 0, 1.43741, -0.417691, 6.12797
40, 37, -0.2606, 22, 6.12757, (311.099), 0, 1.37456, -0.348247, 6.12757
40, 38, -0.2606, 23, 6.12732, (311.087), 0, 1.31581, -0.268838, 6.12732
40, 39, -0.2606, 24, 6.12748, (311.095), 0, 1.26604, -0.179706, 6.12748
40, 40, -0.260599, 25, 6.12783, (311.113), 0, 1.2332, -0.0830818, 6.12783
40, 41, -0.260598, 26, 6.12811, (311.127), 0, 1.22519, 0.0172225, 6.12811
40, 42, -0.260597, 27, 6.12823, (311.133), 0, 1.24576, 0.121387, 6.12823
40, 43, -0.260597, 28, 6.12827, (311.135), 0, 1.2942, 0.226585, 6.12827
40, 44, -0.260598, 29, 6.12816, (311.129), 0, 1.36409, 0.326991, 6.12816
40, 45, -0.260601, 30, 6.12785, (311.114), 0, 1.44955, 0.41906, 6.12785
40, 46, -0.260602, 31, 6.12774, (311.108), 0, 1.54722, 0.500286, 6.12774
40, 47, -0.260601, 32, 6.12781, (311.112), 0, 1.65488, 0.56747, 6.12781
40, 48, -0.260599, 33, 6.12777, (311.11), 0, 1.77002, 0.615554, 6.12777
40, 49, -0.260597, 34, 6.12779, (311.111), 0, 1.88687, 0.635447, 6.12779
40, 50, -0.260598, 35, 6.12791, (311.117), 0, 1.99058, 0.615836, 6.12791
40, 51, -0.260601, 36, 6.12796, (311.119), 0, 2.07386, 0.553059, 6.12796
40, 52, -0.260607, 37, 6.12795, (311.119), 0, 2.13719, 0.457542, 6.12795
40, 53, -0.260612, 38, 6.12793, (311.118), 0, 2.18421, 0.351991, 6.12793
40, 54, -0.260618, 39, 6.12792, (311.117), 0, 2.21988, 0.24609, 6.12792
40, 55, -0.260623, 40, 6.12796, (311.119), 0, 2.24362, 0.142716, 6.12796
40, 56, -0.260629, 41, 6.128, (311.121), 0, 2.25301, 0.0433266, 6.128
40, 57, -0.260633, 42, 6.12798, (311.12), 0, 2.24815, -0.0504729, 6.12798
40, 58, -0.260637, 43, 6.12797, (311.12), 0, 2.23285, -0.137478, 6.12797
40, 59, -0.260641, 44, 6.12798, (311.12), 0, 2.21202, -0.217375, 6.12798
40, 60, -0.260643, 45, 6.128, (311.121), 0, 2.18958, -0.290334, 6.128
40, 61, -0.260645, 46, 6.12801, (311.122), 0, 2.16765, -0.356594, 6.12801
40, 62, -0.260647, 47, 6.128, (311.121), 0, 2.14711, -0.416257, 6.128
40, 63, -0.260649, 48, 6.12794, (311.118), 0, 2.12819, -0.469374, 6.12794
40, 64, -0.26065, 49, 6.12789, (311.115), 0, 2.11066, -0.515927, 6.12789
40, 65, -0.26065, 50, 6.12786, (311.114), 0, 2.0942, -0.555901, 6.12786
40, 66, -0.26065, 51, 6.12786, (311.114), 0, 2.0786, -0.589215, 6.12786
40, 67, -0.260649, 52, 6.12784, (311.113), 0, 2.06381, -0.61578, 6.12784
40, 68, -0.260647, 53, 6.12784, (311.113), 0, 2.05024, -0.635671, 6.12784
40, 69, -0.260646, 54, 6.12784, (311.113), 0, 2.03842, -0.649593, 6.12784
40, 70, -0.260645, 55, 6.12783, (311.113), 0, 2.02895, -0.658736, 6.12783
40, 71, -0.260644, 56, 6.12781, (311.111), 0, 2.02171, -0.664603, 6.12781
40, 72, -0.260644, 57, 6.12777, (311.11), 0, 2.01624, -0.668466, 6.12777
40, 73, -0.260644, 58, 6.12775, (311.109), 0, 2.01198, -0.671163, 6.12775
40, 74, -0.260644, 59, 6.12774, (311.108), 0, 2.00846, -0.673197, 6.12774
40, 75, -0.260644, 4, 5.95489, (302.332), 0, 2.0056, -0.674729, 5.95489
40, 76, -0.260644, 5, 5.95458, (302.316), 0, 2.00211, -0.676457, 5.95458
40, 77, -0.260645, 6, 5.95418, (302.296), 0, 1.998, -0.678307, 5.95418
40, 78, -0.260646, 7, 5.95368, (302.271), 0, 1.99247, -0.680499, 5.95368
40, 79, -0.260647, 8, 5.95311, (302.242), 0, 1.98473, -0.68305, 5.95311
40, 80, -0.260648, 9, 5.95254, (302.213), 0, 1.97347, -0.68582, 5.95254
40, 81, -0.260649, 10, 5.95202, (302.187), 0, 1.95748, -0.688138, 5.95202
40, 82, -0.260651, 11, 5.95138, (302.154), 0, 1.93574, -0.688887, 5.95138
40, 83, -0.260653, 12, 5.95046, (302.107), 0, 1.90786, -0.686773, 5.95046
40, 84, -0.260655, 13, 5.94973, (302.07), 0, 1.874, -0.680784, 5.94973
40, 85, -0.260656, 14, 5.94952, (302.06), 0, 1.83438, -0.670209, 5.94952
40, 86, -0.260656, 15, 5.94958, (302.063), 0, 1.78947, -0.654517, 5.94958
40, 87, -0.260655, 16, 5.94982, (302.075), 0, 1.73954, -0.633117, 5.94982
40, 88, -0.260654, 17, 5.95017, (302.092), 0, 1.68507, -0.605403, 5.95017
40, 89, -0.260654, 18, 5.95036, (302.102), 0, 1.62669, -0.570693, 5.95036
40, 90, -0.260654, 19, 5.95033, (302.101), 0, 1.56518, -0.52826, 5.95033
40, 91, -0.260655, 20, 5.95, (302.084), 0, 1.50167, -0.477443, 5.95
40, 92, -0.260656, 21, 5.94956, (302.062), 0, 1.43753, -0.417566, 5.94956
40, 93, -0.260657, 22, 5.94918, (302.043), 0, 1.37471, -0.348127, 5.94918
40, 94, -0.260658, 23, 5.94908, (302.037), 0, 1.31599, -0.268723, 5.94908
40, 95, -0.260658, 24, 5.94935, (302.051), 0, 1.26626, -0.179605, 5.94935
40, 96, -0.260657, 25, 5.94975, (302.071), 0, 1.23347, -0.0830235, 5.94975
40, 97, -0.260656, 26, 5.95006, (302.087), 0, 1.22548, 0.0172062, 5.95006
40, 98, -0.260654, 27, 5.95035, (302.102), 0, 1.246, 0.121307, 5.95035
40, 99, -0.260653, 28, 5.95059, (302.114), 0, 1.29439, 0.226477, 5.95059
40, 100, -0.260653, 29, 5.9506, (302.114), 0, 1.36424, 0.326875, 5.9506
40, 101, -0.260653, 30, 5.95052, (302.11), 0, 1.44966, 0.418943, 5.95052
40, 102, -0.260652, 31, 5.95062, (302.116), 0, 1.54731, 0.500165, 5.95062
40, 103, -0.260649, 32, 5.9509, (302.13), 0, 1.65495, 0.567337, 5.9509
40, 104, -0.260645, 33, 5.95109, (302.14), 0, 1.77007, 0.615401, 5.95109
40, 105, -0.260642, 34, 5.9512, (302.145), 0, 1.88687, 0.635268, 5.9512
40, 106, -0.260641, 35, 5.95127, (302.149), 0, 1.9905, 0.615665, 5.95127
40, 107, -0.260644, 36, 5.95129, (302.149), 0, 2.07374, 0.552959, 5.95129
40, 108, -0.260648, 37, 5.95122, (302.146), 0, 2.13709, 0.457492, 5.95122
40, 109, -0.260653, 38, 5.9511, (302.14), 0, 2.18413, 0.351961, 5.9511
40, 110, -0.260656, 39, 5.95111, (302.14), 0, 2.21981, 0.246071, 5.95111
40, 111, -0.260658, 40, 5.95114, (302.142), 0, 2.24356, 0.142706, 5.95114
40, 112, -0.260659, 41, 5.95113, (302.141), 0, 2.25296, 0.0433255, 5.95113
40, 113, -0.260659, 42, 5.95111, (302.141), 0, 2.24811, -0.0504679, 5.95111
40, 114, -0.260658, 43, 5.95112, (302.141), 0, 2.23281, -0.137471, 5.95112
40, 115, -0.260658, 44, 5.95114, (302.142), 0, 2.212, -0.217367, 5.95114
40, 116, -0.260657, 45, 5.95116, (302.143), 0, 2.18956, -0.290326, 5.95116
40, 117, -0.260656, 46, 5.95116, (302.143), 0, 2.16763, -0.356588, 5.95116
40, 118, -0.260655, 47, 5.95113, (302.141), 0, 2.1471, -0.416251, 5.95113
40, 119, -0.260654, 48, 5.9511, (302.14), 0, 2.12818, -0.46937, 5.9511
40, 120, -0.260652, 49, 5.95111, (302.141), 0, 2.11065, -0.515924, 5.95111
40, 121, -0.260651, 50, 5.95113, (302.142), 0, 2.0942, -0.5559, 5.95113
40, 122, -0.26065, 51, 5.95116, (302.143), 0, 2.0786, -0.589215, 5.95116
40, 123, -0.260649, 52, 5.95119, (302.144), 0, 2.06381, -0.615779, 5.95119
40, 124, -0.260648, 53, 5.95122, (302.146), 0, 2.05023, -0.635668, 5.95122
40, 125, -0.260648, 54, 5.95124, (302.147), 0, 2.03842, -0.649587, 5.95124
40, 126, -0.260647, 55, 5.95121, (302.146), 0, 2.02894, -0.658728, 5.95121
40, 127, -0.260646, 56, 5.95117, (302.143), 0, 2.0217, -0.664597, 5.95117
40, 128, -0.260645, 57, 5.9511, (302.14), 0, 2.01624, -0.668463, 5.9511
40, 129, -0.260644, 58, 5.95103, (302.137), 0, 2.01198, -0.671164, 5.95103
