Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
43.6842, 8.6245, -2.34421e-07, 2.12037, -0.500602, 0.0, 0.0, 0.0
43.6842, 35.28, 8.40693e-09, 1.5452, -0.518154, 0.0, 0.0, 0.0
43.6842, 42.026, -1.54292e-07, 1.21921, 0.0202857, 0.0, 0.0, 0.0
43.6842, 47.8616, 3.92166e-07, 1.63753, 0.562779, 0.0, 0.0, 0.0
43.6842, 62.9981, 3.92769e-07, 2.14974, -0.417047, 0.0, 0.0, 0.0
43.6842, 90.6031, 8.32249e-07, 1.58773, -0.549443, 0.0, 0.0, 0.0
43.6842, 97.8003, -3.93514e-07, 1.2181, -0.00315128, 0.0, 0.0, 0.0
43.6842, 103.438, 1.30544e-07, 1.59101, 0.535278, 0.0, 0.0, 0.0
43.6842, 117.289, 5.96627e-07, 2.1853, -0.310998, 0.0, 0.0, 0.0
43.6842, 145.865, 7.98184e-07, 1.63261, -0.57936, 0.0, 0.0, 0.0
43.6842, 153.568, 6.90477e-07, 1.21851, -0.0270452, 0.0, 0.0, 0.0
43.6842, 159.005, -2.90289e-07, 1.54549, 0.503803, 0.0, 0.0, 0.0
43.6842, 171.486, 1.18589e-07, 2.22528, -0.177891, 0.0, 0.0, 0.0
43.6842, 201.072, 9.37361e-07, 1.67898, -0.606872, 0.0, 0.0, 0.0
43.6842, 209.331, 1.22798e-07, 1.22104, -0.0511221, 0.0, 0.0, 0.0
43.6842, 214.587, 4.75686e-07, 1.5029, 0.471503, 0.0, 0.0, 0.0
43.6842, 225.888, 2.79886e-08, 2.25149, -0.0405595, 0.0, 0.0, 0.0
43.6842, 256.247, -8.18134e-07, 1.72462, -0.630966, 0.0, 0.0, 0.0
43.6842, 265.091, -5.34734e-07, 1.22538, -0.0752423, 0.0, 0.0, 0.0
43.6842, 270.19, -9.01652e-07, 1.46453, 0.43843, 0.0, 0.0, 0.0
43.6842, 280.473, -7.10484e-07, 2.25237, 0.0952099, 0.0, 0.0, 0.0
43.6842, 311.38, 1.21971e-07, 1.76934, -0.651626, 0.0, 0.0, 0.0
43.6842, 320.844, -5.38938e-07, 1.23091, -0.100019, 0.0, 0.0, 0.0
43.6842, 325.806, 2.88353e-07, 1.42895, 0.404908, 0.0, 0.0, 0.0
43.6842, 335.176, 3.64621e-07, 2.22734, 0.228191, 0.0, 0.0, 0.0
43.6842, 366.455, -3.6263e-07, 1.81296, -0.668825, 0.0, 0.0, 0.0
43.6842, 376.583, 3.64754e-08, 1.23836, -0.125974, 0.0, 0.0, 0.0
43.6842, 381.431, 2.88753e-07, 1.39585, 0.370792, 0.0, 0.0, 0.0
43.6842, 390.042, 4.09043e-07, 2.18839, 0.348465, 0.0, 0.0, 0.0
43.6842, 421.481, -2.79523e-07, 1.85426, -0.681968, 0.0, 0.0, 0.0
43.6842, 432.307, 8.28866e-07, 1.24826, -0.152803, 0.0, 0.0, 0.0
43.6842, 437.077, 7.48909e-07, 1.36674, 0.337142, 0.0, 0.0, 0.0
43.6842, 445.122, -5.01857e-07, 2.14671, 0.446516, 0.0, 0.0, 0.0
43.6842, 476.444, 5.18218e-07, 1.89254, -0.691139, 0.0, 0.0, 0.0
43.6842, 488.01, 2.38156e-08, 1.26077, -0.181031, 0.0, 0.0, 0.0
43.6842, 492.732, -7.75286e-07, 1.33976, 0.303601, 0.0, 0.0, 0.0
43.6842, 500.407, -8.70725e-08, 2.1055, 0.519663, 0.0, 0.0, 0.0
43.6842, 531.326, 7.99844e-07, 1.92696, -0.695951, 0.0, 0.0, 0.0
43.6842, 543.697, -6.84077e-08, 1.27487, -0.210188, 0.0, 0.0, 0.0
43.6842, 548.408, -9.47823e-07, 1.31618, 0.271125, 0.0, 0.0, 0.0
43.6842, 555.839, 2.03373e-07, 2.06538, 0.569375, 0.0, 0.0, 0.0
43.6842, 586.081, 8.01133e-07, 1.95656, -0.696435, 0.0, 0.0, 0.0
43.6842, 599.356, -4.78087e-07, 1.29224, -0.240804, 0.0, 0.0, 0.0
43.6842, 604.102, 7.96556e-07, 1.29614, 0.239733, 0.0, 0.0, 0.0
43.6842, 611.355, -7.33266e-07, 2.0257, 0.603288, 0.0, 0.0, 0.0
43.6842, 640.597, 2.35877e-07, 1.98053, -0.693063, 0.0, 0.0, 0.0
43.6842, 654.989, -5.02976e-07, 1.31263, -0.272253, 0.0, 0.0, 0.0
43.6842, 659.817, 5.37663e-07, 1.27885, 0.209927, 0.0, 0.0, 0.0
43.6842, 666.927, 1.84063e-07, 1.98571, 0.62381, 0.0, 0.0, 0.0
43.6842, 694.457, -5.05303e-07, 1.99901, -0.687461, 0.0, 0.0, 0.0
43.6842, 710.61, -3.305e-08, 1.33426, -0.303762, 0.0, 0.0, 0.0
43.6842, 715.549, -2.84539e-07, 1.26406, 0.181681, 0.0, 0.0, 0.0
43.6842, 722.522, -5.80665e-07, 1.94466, 0.636518, 0.0, 0.0, 0.0
43.6842, 746.011, -7.12989e-07, 2.01636, -0.678476, 0.0, 0.0, 0.0
43.6842, 766.183, 1.27694e-07, 1.35999, -0.337231, 0.0, 0.0, 0.0
43.6842, 771.284, 5.74084e-07, 1.25131, 0.153522, 0.0, 0.0, 0.0
43.6842, 778.111, 2.86479e-07, 1.89937, 0.640903, 0.0, 0.0, 0.0
43.6842, 799.208, 4.91239e-07, 2.03268, -0.666486, 0.0, 0.0, 0.0
43.6842, 821.719, 6.71553e-07, 1.38887, -0.371622, 0.0, 0.0, 0.0
43.6842, 827.031, 9.74249e-07, 1.24147, 0.126535, 0.0, 0.0, 0.0
43.6842, 833.698, -3.86956e-07, 1.85197, 0.638693, 0.0, 0.0, 0.0
43.6842, 853.476, 4.22235e-07, 2.05003, -0.647775, 0.0, 0.0, 0.0
43.6842, 877.213, 2.92061e-07, 1.42099, -0.406615, 0.0, 0.0, 0.0
43.6842, 882.785, -1.84497e-08, 1.23293, 0.100376, 0.0, 0.0, 0.0
43.6842, 889.276, 2.37556e-07, 1.80169, 0.629291, 0.0, 0.0, 0.0
43.6842, 907.988, 7.00184e-07, 2.06928, -0.618641, 0.0, 0.0, 0.0
43.6842, 932.672, 4.37194e-08, 1.45573, -0.441287, 0.0, 0.0, 0.0
43.6842, 938.549, -7.58158e-07, 1.22651, 0.0753238, 0.0, 0.0, 0.0
43.6842, 944.849, 9.09319e-08, 1.75091, 0.614274, 0.0, 0.0, 0.0
43.6842, 962.541, 7.33495e-07, 2.09008, -0.57696, 0.0, 0.0, 0.0
43.6842, 988.08, 3.57514e-07, 1.49394, -0.476019, 0.0, 0.0, 0.0
43.6842, 994.315, -3.98242e-07, 1.22197, 0.0505874, 0.0, 0.0, 0.0
43.6842, 1000.41, -6.12344e-07, 1.69953, 0.594213, 0.0, 0.0, 0.0
43.6842, 1017.02, 6.14057e-07, 2.11382, -0.518207, 0.0, 0.0, 0.0
43.6842, 1043.44, -3.39711e-07, 1.53508, -0.510366, 0.0, 0.0, 0.0
