Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
45.2632, 8.62615, 7.45607e-07, 2.12168, -0.501162, 0.0, 0.0, 0.0
45.2632, 35.1159, -4.88902e-07, 1.55459, -0.527301, 0.0, 0.0, 0.0
45.2632, 41.9311, 2.77568e-07, 1.21583, 0.0105173, 0.0, 0.0, 0.0
45.2632, 47.6077, -8.02065e-07, 1.60856, 0.548235, 0.0, 0.0, 0.0
45.2632, 61.8536, -4.78724e-07, 2.174, -0.348463, 0.0, 0.0, 0.0
45.2632, 89.9359, 3.3495e-08, 1.62748, -0.578024, 0.0, 0.0, 0.0
45.2632, 97.5548, 8.73234e-07, 1.21597, -0.0285715, 0.0, 0.0, 0.0
45.2632, 102.907, 1.15478e-07, 1.53436, 0.497736, 0.0, 0.0, 0.0
45.2632, 114.967, 3.15773e-07, 2.23638, -0.135425, 0.0, 0.0, 0.0
45.2632, 144.635, 6.75248e-07, 1.70269, -0.62182, 0.0, 0.0, 0.0
45.2632, 153.171, 5.1287e-07, 1.22117, -0.0677268, 0.0, 0.0, 0.0
45.2632, 158.241, -5.29441e-08, 1.4682, 0.443971, 0.0, 0.0, 0.0
45.2632, 168.527, 6.80089e-07, 2.25377, 0.0898488, 0.0, 0.0, 0.0
45.2632, 199.217, 2.42521e-07, 1.77652, -0.656774, 0.0, 0.0, 0.0
45.2632, 208.767, 3.92682e-08, 1.23047, -0.108341, 0.0, 0.0, 0.0
45.2632, 213.614, 3.65666e-07, 1.41051, 0.388901, 0.0, 0.0, 0.0
45.2632, 222.459, 8.88699e-07, 2.20556, 0.304329, 0.0, 0.0, 0.0
45.2632, 253.673, -9.5536e-07, 1.84584, -0.681857, 0.0, 0.0, 0.0
45.2632, 264.334, 4.93691e-07, 1.24513, -0.151023, 0.0, 0.0, 0.0
45.2632, 269.041, -2.25292e-07, 1.36266, 0.334771, 0.0, 0.0, 0.0
45.2632, 276.968, -5.13097e-07, 2.13953, 0.462939, 0.0, 0.0, 0.0
45.2632, 308.029, -5.615e-07, 1.90564, -0.695886, 0.0, 0.0, 0.0
45.2632, 319.866, -2.30926e-07, 1.26519, -0.195448, 0.0, 0.0, 0.0
45.2632, 324.515, -4.35246e-07, 1.32228, 0.282979, 0.0, 0.0, 0.0
45.2632, 331.963, 2.80019e-07, 2.07587, 0.560242, 0.0, 0.0, 0.0
45.2632, 362.158, -5.68237e-07, 1.95515, -0.699768, 0.0, 0.0, 0.0
45.2632, 375.339, 1.83925e-07, 1.29144, -0.243364, 0.0, 0.0, 0.0
45.2632, 380.025, 3.38845e-07, 1.2897, 0.232762, 0.0, 0.0, 0.0
45.2632, 387.187, 7.8119e-07, 2.01162, 0.614331, 0.0, 0.0, 0.0
45.2632, 415.563, 8.15929e-07, 1.99237, -0.693927, 0.0, 0.0, 0.0
45.2632, 430.727, -4.72434e-09, 1.3258, -0.295332, 0.0, 0.0, 0.0
45.2632, 435.566, 9.39887e-07, 1.26284, 0.184534, 0.0, 0.0, 0.0
45.2632, 442.498, -2.33842e-07, 1.94248, 0.639327, 0.0, 0.0, 0.0
45.2632, 465.474, -4.09641e-07, 2.02097, -0.680501, 0.0, 0.0, 0.0
