Xind0, STEP, X, Y, Z, REGION
42.1053, 0, -0.259867, 41, 0, 0
42.1053, 1, -0.259867, 42, 6.28317, (318.999), 0, 2.24942, -0.0506256, 6.28317
42.1053, 2, -0.259867, 43, 6.28313, (318.997), 0, 2.23407, -0.137755, 6.28313
42.1053, 3, -0.259867, 44, 6.28311, (318.996), 0, 2.21324, -0.217727, 6.28311
42.1053, 4, -0.259868, 45, 6.28312, (318.997), 0, 2.19085, -0.290741, 6.28312
42.1053, 5, -0.259869, 46, 6.28314, (318.998), 0, 2.16903, -0.35706, 6.28314
42.1053, 6, -0.25987, 47, 6.28316, (318.999), 0, 2.14867, -0.416798, 6.28316
42.1053, 7, -0.259872, 48, 6.28313, (318.997), 0, 2.12998, -0.470023, 6.28313
42.1053, 8, -0.259875, 49, 6.28305, (318.993), 0, 2.11273, -0.51673, 6.28305
42.1053, 9, -0.259877, 50, 6.283, (318.991), 0, 2.09662, -0.556939, 6.283
42.1053, 10, -0.259879, 51, 6.28303, (318.992), 0, 2.08138, -0.590602, 6.28303
42.1053, 11, -0.259881, 52, 6.28307, (318.994), 0, 2.06692, -0.617652, 6.28307
42.1053, 12, -0.259883, 53, 6.28303, (318.992), 0, 2.05355, -0.63815, 6.28303
42.1053, 13, -0.259886, 54, 6.28299, (318.99), 0, 2.04175, -0.652674, 6.28299
42.1053, 14, -0.259888, 55, 6.28304, (318.993), 0, 2.03213, -0.662315, 6.28304
42.1053, 15, -0.25989, 56, 6.28317, (318.999), 0, 2.0247, -0.668536, 6.28317
42.1053, 16, -0.259892, 57, 9.96365e-05, (0.00505859), 0, 2.01903, -0.672631, 9.96365e-05
42.1053, 17, -0.259893, 58, 0.000171265, (0.00869521), 0, 2.0146, -0.675486, 0.000171265
42.1053, 18, -0.259894, 59, 0.000219135, (0.0111256), 0, 2.01094, -0.677634, 0.000219135
42.1053, 19, -0.259894, 4, 0.123285, (6.25924), 0, 2.00795, -0.679249, 0.123285
42.1053, 20, -0.259895, 5, 0.122506, (6.2197), 0, 2.0043, -0.681064, 0.122506
42.1053, 21, -0.259896, 6, 0.121644, (6.17589), 0, 2, -0.682994, 0.121644
42.1053, 22, -0.259897, 7, 0.120816, (6.13389), 0, 1.99421, -0.68526, 0.120816
42.1053, 23, -0.259898, 8, 0.120093, (6.0972), 0, 1.98612, -0.687857, 0.120093
42.1053, 24, -0.259899, 9, 0.119667, (6.07554), 0, 1.9744, -0.690598, 0.119667
42.1053, 25, -0.2599, 10, 0.119365, (6.06022), 0, 1.95788, -0.692745, 0.119365
42.1053, 26, -0.259901, 11, 0.119039, (6.04365), 0, 1.93563, -0.69316, 0.119039
42.1053, 27, -0.2599, 12, 0.119166, (6.05011), 0, 1.90735, -0.690622, 0.119166
42.1053, 28, -0.259899, 13, 0.119742, (6.07934), 0, 1.87322, -0.684195, 0.119742
42.1053, 29, -0.259898, 14, 0.11997, (6.09093), 0, 1.83344, -0.673219, 0.11997
42.1053, 30, -0.259898, 15, 0.119813, (6.08295), 0, 1.78843, -0.657181, 0.119813
42.1053, 31, -0.259898, 16, 0.120034, (6.09417), 0, 1.73843, -0.6355, 0.120034
42.1053, 32, -0.259896, 17, 0.12057, (6.12141), 0, 1.68388, -0.60756, 0.12057
42.1053, 33, -0.259895, 18, 0.120942, (6.14026), 0, 1.62543, -0.572666, 0.120942
