Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
40, 8.62103, 8.53196e-07, 2.1173, -0.499277, 0.0, 0.0, 0.0
40, 35.6291, 1.59456e-07, 1.52529, -0.497651, 0.0, 0.0, 0.0
40, 42.2448, 3.07201e-07, 1.22709, 0.0424027, 0.0, 0.0, 0.0
40, 48.4316, 1.35379e-07, 1.70386, 0.591651, 0.0, 0.0, 0.0
40, 65.3262, 1.77633e-07, 2.10516, -0.529839, 0.0, 0.0, 0.0
40, 91.9329, -4.75289e-07, 1.50597, -0.481187, 0.0, 0.0, 0.0
40, 98.3635, 7.72009e-07, 1.22902, 0.0546732, 0.0, 0.0, 0.0
40, 104.658, 1.56145e-07, 1.73018, 0.602278, 0.0, 0.0, 0.0
40, 122.104, 8.54131e-08, 2.09253, -0.55973, 0.0, 0.0, 0.0
40, 148.247, -2.04145e-07, 1.48579, -0.463724, 0.0, 0.0, 0.0
40, 154.484, 9.07665e-07, 1.23109, 0.0672005, 0.0, 0.0, 0.0
40, 160.877, -1.83866e-07, 1.75565, 0.611222, 0.0, 0.0, 0.0
40, 178.828, 8.76268e-07, 2.08142, -0.584145, 0.0, 0.0, 0.0
40, 204.527, 3.59954e-07, 1.46767, -0.447385, 0.0, 0.0, 0.0
40, 210.594, -4.76217e-07, 1.23336, 0.0787878, 0.0, 0.0, 0.0
40, 217.074, 9.00589e-07, 1.77873, 0.61825, 0.0, 0.0, 0.0
40, 235.486, 1.62613e-07, 2.07142, -0.60321, 0.0, 0.0, 0.0
40, 260.791, 2.24344e-07, 1.45075, -0.431076, 0.0, 0.0, 0.0
40, 266.709, 5.62375e-07, 1.23638, 0.0907808, 0.0, 0.0, 0.0
40, 273.279, -1.12481e-07, 1.80309, 0.624876, 0.0, 0.0, 0.0
40, 292.181, 9.68368e-08, 2.06135, -0.62002, 0.0, 0.0, 0.0
40, 317.055, 8.11479e-07, 1.43394, -0.414123, 0.0, 0.0, 0.0
40, 322.828, -7.95068e-07, 1.23991, 0.103289, 0.0, 0.0, 0.0
40, 329.484, -2.4579e-07, 1.82748, 0.630136, 0.0, 0.0, 0.0
40, 348.894, -5.786e-07, 2.05172, -0.634027, 0.0, 0.0, 0.0
40, 373.311, -6.39818e-07, 1.4176, -0.397305, 0.0, 0.0, 0.0
40, 378.949, 4.20019e-07, 1.244, 0.115964, 0.0, 0.0, 0.0
40, 385.689, -9.59566e-07, 1.85145, 0.633667, 0.0, 0.0, 0.0
40, 405.652, 8.59284e-07, 2.04225, -0.645459, 0.0, 0.0, 0.0
40, 429.563, -5.20325e-08, 1.40171, -0.379944, 0.0, 0.0, 0.0
40, 435.074, -5.38953e-07, 1.24843, 0.129188, 0.0, 0.0, 0.0
40, 441.897, 4.23108e-07, 1.87533, 0.635368, 0.0, 0.0, 0.0
40, 462.504, -4.4591e-07, 2.0335, -0.655011, 0.0, 0.0, 0.0
