Xind0, STEP, X, Y, Z, REGION
47.3684, 0, -0.25809, 41, 0, 0
47.3684, 1, -0.258092, 42, 4.46213e-05, (0.00226544), 0, 2.25235, -0.050981, 4.46213e-05
47.3684, 2, -0.258093, 43, 5.96014e-05, (0.00302599), 0, 2.23689, -0.138393, 5.96014e-05
47.3684, 3, -0.258095, 44, 6.40332e-05, (0.00325099), 0, 2.21602, -0.21853, 6.40332e-05
47.3684, 4, -0.258096, 45, 6.3387e-05, (0.00321818), 0, 2.19374, -0.291664, 6.3387e-05
47.3684, 5, -0.258098, 46, 7.13763e-05, (0.0036238), 0, 2.17218, -0.358106, 7.13763e-05
47.3684, 6, -0.258099, 47, 9.33229e-05, (0.00473805), 0, 2.15221, -0.418005, 9.33229e-05
47.3684, 7, -0.258101, 48, 0.00010855, (0.00551113), 0, 2.13405, -0.471457, 0.00010855
47.3684, 8, -0.258103, 49, 0.000116274, (0.00590326), 0, 2.11747, -0.518491, 0.000116274
47.3684, 9, -0.258105, 50, 0.000176024, (0.00893679), 0, 2.10216, -0.559203, 0.000176024
47.3684, 10, -0.258105, 51, 0.00027503, (0.0139634), 0, 2.08783, -0.593611, 0.00027503
47.3684, 11, -0.258105, 52, 0.000324599, (0.01648), 0, 2.07426, -0.621748, 0.000324599
47.3684, 12, -0.258104, 53, 0.000339895, (0.0172566), 0, 2.06154, -0.643651, 0.000339895
47.3684, 13, -0.258103, 54, 0.000345131, (0.0175224), 0, 2.04999, -0.65973, 0.000345131
47.3684, 14, -0.258102, 55, 0.000330705, (0.01679), 0, 2.0402, -0.670746, 0.000330705
47.3684, 15, -0.258101, 56, 0.000291586, (0.0148039), 0, 2.03234, -0.678018, 0.000291586
47.3684, 16, -0.258101, 57, 0.000238782, (0.0121231), 0, 2.02621, -0.682837, 0.000238782
47.3684, 17, -0.258101, 58, 0.000211503, (0.0107381), 0, 2.02134, -0.68619, 0.000211503
47.3684, 18, -0.258101, 59, 0.000214466, (0.0108885), 0, 2.01726, -0.688693, 0.000214466
47.3684, 19, -0.258101, 4, 0.86477, (43.9047), 0, 2.01392, -0.690557, 0.86477
47.3684, 20, -0.258101, 5, 0.864467, (43.8894), 0, 2.00982, -0.692626, 0.864467
47.3684, 21, -0.258102, 6, 0.864126, (43.872), 0, 2.00497, -0.694789, 0.864126
47.3684, 22, -0.258102, 7, 0.863769, (43.8539), 0, 1.99844, -0.697255, 0.863769
47.3684, 23, -0.258103, 8, 0.863573, (43.844), 0, 1.98937, -0.699935, 0.863573
47.3684, 24, -0.258102, 9, 0.863896, (43.8604), 0, 1.97639, -0.702502, 0.863896
