Xind0, STEP, X, Y, Z, REGION
44.2105, 0, -0.259157, 41, 0, 0
44.2105, 1, -0.259157, 42, 3.42486e-05, (0.00173882), 0, 2.25059, -0.0507675, 3.42486e-05
44.2105, 2, -0.259158, 43, 5.56302e-05, (0.00282437), 0, 2.2352, -0.13801, 5.56302e-05
44.2105, 3, -0.259158, 44, 9.58758e-05, (0.00486766), 0, 2.21435, -0.218049, 9.58758e-05
44.2105, 4, -0.259159, 45, 0.000132914, (0.0067481), 0, 2.19201, -0.291112, 0.000132914
44.2105, 5, -0.25916, 46, 0.000166394, (0.00844788), 0, 2.17029, -0.357481, 0.000166394
44.2105, 6, -0.259161, 47, 0.00019296, (0.00979665), 0, 2.15009, -0.417285, 0.00019296
44.2105, 7, -0.259162, 48, 0.000173815, (0.00882466), 0, 2.13161, -0.470605, 0.000173815
44.2105, 8, -0.259164, 49, 0.000115456, (0.00586175), 0, 2.11463, -0.517448, 0.000115456
44.2105, 9, -0.259166, 50, 6.35622e-05, (0.00322708), 0, 2.09884, -0.557867, 6.35622e-05
44.2105, 10, -0.259168, 51, 5.03869e-05, (0.00255816), 0, 2.08396, -0.591839, 5.03869e-05
44.2105, 11, -0.25917, 52, 5.32999e-05, (0.00270606), 0, 2.06984, -0.619333, 5.32999e-05
44.2105, 12, -0.259172, 53, 3.89528e-05, (0.00197765), 0, 2.0567, -0.640399, 3.89528e-05
44.2105, 13, -0.259174, 54, 4.89763e-05, (0.00248655), 0, 2.04497, -0.655526, 4.89763e-05
44.2105, 14, -0.259176, 55, 0.000124722, (0.00633221), 0, 2.03525, -0.665683, 0.000124722
44.2105, 15, -0.259178, 56, 0.000222906, (0.011317), 0, 2.02764, -0.672286, 0.000222906
44.2105, 16, -0.25918, 57, 0.000320508, (0.0162723), 0, 2.0218, -0.676639, 0.000320508
44.2105, 17, -0.259181, 58, 0.000410015, (0.0208167), 0, 2.0172, -0.67967, 0.000410015
44.2105, 18, -0.259182, 59, 0.00046756, (0.0237382), 0, 2.01338, -0.681945, 0.00046756
