Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
41.0526, 8.62215, 5.25439e-07, 2.11816, -0.499659, 0.0, 0.0, 0.0
41.0526, 35.527, -4.68396e-07, 1.5311, -0.503786, 0.0, 0.0, 0.0
41.0526, 42.1787, -9.27081e-07, 1.22456, 0.0357646, 0.0, 0.0, 0.0
41.0526, 48.2601, -3.25926e-07, 1.68368, 0.583682, 0.0, 0.0, 0.0
41.0526, 64.6558, -3.97231e-07, 2.11757, -0.501187, 0.0, 0.0, 0.0
41.0526, 91.5422, -4.14595e-07, 1.53014, -0.502996, 0.0, 0.0, 0.0
41.0526, 98.1845, 6.5124e-07, 1.22465, 0.0363668, 0.0, 0.0, 0.0
41.0526, 104.272, -7.01246e-07, 1.68502, 0.584307, 0.0, 0.0, 0.0
41.0526, 120.7, -6.74187e-08, 2.1168, -0.503159, 0.0, 0.0, 0.0
41.0526, 147.564, -1.40778e-07, 1.52879, -0.501873, 0.0, 0.0, 0.0
41.0526, 154.193, 9.76881e-07, 1.2248, 0.0372527, 0.0, 0.0, 0.0
41.0526, 160.29, -2.42385e-07, 1.6871, 0.585239, 0.0, 0.0, 0.0
41.0526, 176.767, 6.70075e-07, 2.11559, -0.506182, 0.0, 0.0, 0.0
41.0526, 203.599, 1.66535e-07, 1.52657, -0.499981, 0.0, 0.0, 0.0
41.0526, 210.208, -5.91016e-07, 1.22508, 0.038791, 0.0, 0.0, 0.0
41.0526, 216.322, -7.6062e-07, 1.6908, 0.58686, 0.0, 0.0, 0.0
41.0526, 232.886, -8.50129e-07, 2.11349, -0.511372, 0.0, 0.0, 0.0
41.0526, 259.661, -8.57431e-07, 1.52267, -0.496629, 0.0, 0.0, 0.0
41.0526, 266.234, 1.87458e-07, 1.22558, 0.0414896, 0.0, 0.0, 0.0
41.0526, 272.375, -8.79161e-07, 1.69702, 0.589618, 0.0, 0.0, 0.0
41.0526, 289.079, -5.69873e-07, 2.11017, -0.519693, 0.0, 0.0, 0.0
41.0526, 315.749, -7.19535e-07, 1.51715, -0.491917, 0.0, 0.0, 0.0
41.0526, 322.269, -5.50141e-07, 1.22616, 0.0451158, 0.0, 0.0, 0.0
41.0526, 328.444, -6.28524e-07, 1.70497, 0.593107, 0.0, 0.0, 0.0
41.0526, 345.32, -3.07814e-07, 2.10611, -0.529899, 0.0, 0.0, 0.0
41.0526, 371.846, 2.18548e-07, 1.51093, -0.486657, 0.0, 0.0, 0.0
41.0526, 378.306, -4.37517e-07, 1.22667, 0.04891, 0.0, 0.0, 0.0
41.0526, 384.513, -9.99901e-07, 1.71289, 0.596492, 0.0, 0.0, 0.0
41.0526, 401.557, -6.27572e-07, 2.10221, -0.539531, 0.0, 0.0, 0.0
41.0526, 427.943, 9.22387e-07, 1.50474, -0.481348, 0.0, 0.0, 0.0
41.0526, 434.342, 5.62606e-08, 1.22719, 0.0526728, 0.0, 0.0, 0.0
41.0526, 440.581, 6.87946e-07, 1.72077, 0.599696, 0.0, 0.0, 0.0
41.0526, 457.791, -3.29206e-07, 2.09842, -0.548581, 0.0, 0.0, 0.0
41.0526, 484.045, 3.74976e-07, 1.49818, -0.475632, 0.0, 0.0, 0.0
41.0526, 490.383, 2.90468e-07, 1.22794, 0.0569285, 0.0, 0.0, 0.0
41.0526, 496.659, -9.89803e-07, 1.72996, 0.603227, 0.0, 0.0, 0.0
41.0526, 514.061, -9.62887e-08, 2.09412, -0.558541, 0.0, 0.0, 0.0
41.0526, 540.161, 6.31326e-07, 1.4908, -0.469179, 0.0, 0.0, 0.0
41.0526, 546.429, 6.95478e-10, 1.22884, 0.0617349, 0.0, 0.0, 0.0
41.0526, 552.747, -2.06378e-07, 1.74021, 0.606935, 0.0, 0.0, 0.0
41.0526, 570.359, -8.0919e-07, 2.08941, -0.569189, 0.0, 0.0, 0.0
41.0526, 596.28, 4.66743e-07, 1.48311, -0.462411, 0.0, 0.0, 0.0
41.0526, 602.475, 4.57412e-07, 1.22968, 0.0665317, 0.0, 0.0, 0.0
41.0526, 608.831, -7.47688e-08, 1.74999, 0.610288, 0.0, 0.0, 0.0
41.0526, 626.638, -3.69004e-07, 2.08513, -0.57857, 0.0, 0.0, 0.0
41.0526, 652.391, 4.13262e-07, 1.47593, -0.456022, 0.0, 0.0, 0.0
41.0526, 658.518, -2.95813e-07, 1.2305, 0.0710187, 0.0, 0.0, 0.0
41.0526, 664.907, 1.68123e-07, 1.75892, 0.613184, 0.0, 0.0, 0.0
41.0526, 682.892, -3.5442e-07, 2.08134, -0.586559, 0.0, 0.0, 0.0
41.0526, 708.493, 1.25473e-07, 1.46934, -0.450007, 0.0, 0.0, 0.0
41.0526, 714.558, 1.09587e-07, 1.23134, 0.0752945, 0.0, 0.0, 0.0
41.0526, 720.979, -8.70891e-07, 1.7673, 0.615739, 0.0, 0.0, 0.0
41.0526, 739.13, 7.78935e-07, 2.07781, -0.593744, 0.0, 0.0, 0.0
41.0526, 764.585, 2.94665e-07, 1.46344, -0.444499, 0.0, 0.0, 0.0
41.0526, 770.596, -6.03157e-07, 1.23215, 0.0792041, 0.0, 0.0, 0.0
41.0526, 777.045, 2.30601e-07, 1.77506, 0.618149, 0.0, 0.0, 0.0
41.0526, 795.348, -5.50848e-07, 2.07457, -0.600056, 0.0, 0.0, 0.0
41.0526, 820.667, 4.99915e-07, 1.45814, -0.439489, 0.0, 0.0, 0.0
41.0526, 826.629, -2.01758e-07, 1.23294, 0.0827402, 0.0, 0.0, 0.0
41.0526, 833.105, -4.7021e-07, 1.78217, 0.620303, 0.0, 0.0, 0.0
41.0526, 851.548, -4.10524e-07, 2.07161, -0.60549, 0.0, 0.0, 0.0
41.0526, 876.743, 8.13112e-07, 1.45325, -0.434789, 0.0, 0.0, 0.0
