Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
42.1053, 8.62341, 4.22103e-07, 2.11905, -0.500057, 0.0, 0.0, 0.0
42.1053, 35.4379, -1.03485e-08, 1.53616, -0.509069, 0.0, 0.0, 0.0
42.1053, 42.1223, 9.88014e-07, 1.22247, 0.0300736, 0.0, 0.0, 0.0
42.1053, 48.112, -3.96855e-07, 1.66642, 0.576157, 0.0, 0.0, 0.0
42.1053, 64.0546, -2.42378e-07, 2.12895, -0.47276, 0.0, 0.0, 0.0
42.1053, 91.1896, -7.83524e-07, 1.55186, -0.521276, 0.0, 0.0, 0.0
42.1053, 98.0332, -6.21889e-08, 1.2218, 0.0208598, 0.0, 0.0, 0.0
42.1053, 103.944, -2.04456e-07, 1.64752, 0.56622, 0.0, 0.0, 0.0
42.1053, 119.426, 2.5246e-07, 2.14043, -0.440418, 0.0, 0.0, 0.0
42.1053, 146.94, -5.99835e-07, 1.56759, -0.532886, 0.0, 0.0, 0.0
42.1053, 153.95, -4.21038e-07, 1.22141, 0.0122702, 0.0, 0.0, 0.0
42.1053, 159.791, 6.93286e-08, 1.63054, 0.557057, 0.0, 0.0, 0.0
42.1053, 174.844, -7.95593e-07, 2.15168, -0.407968, 0.0, 0.0, 0.0
42.1053, 202.696, -2.19785e-07, 1.58289, -0.544073, 0.0, 0.0, 0.0
42.1053, 209.867, 6.59319e-07, 1.22088, 0.00369715, 0.0, 0.0, 0.0
42.1053, 215.634, -1.59999e-07, 1.61313, 0.547071, 0.0, 0.0, 0.0
42.1053, 230.215, -3.00582e-07, 2.16447, -0.370588, 0.0, 0.0, 0.0
42.1053, 258.434, -2.65644e-07, 1.59904, -0.55537, 0.0, 0.0, 0.0
42.1053, 265.782, -7.86257e-07, 1.22068, -0.00499713, 0.0, 0.0, 0.0
42.1053, 271.476, 3.14597e-07, 1.59598, 0.536549, 0.0, 0.0, 0.0
42.1053, 285.578, -5.19275e-07, 2.17804, -0.330028, 0.0, 0.0, 0.0
42.1053, 314.162, 3.28739e-07, 1.61566, -0.56643, 0.0, 0.0, 0.0
42.1053, 321.695, -6.34893e-07, 1.22066, -0.013929, 0.0, 0.0, 0.0
42.1053, 327.313, -4.41123e-07, 1.57848, 0.525193, 0.0, 0.0, 0.0
42.1053, 340.896, 9.47752e-07, 2.19319, -0.283559, 0.0, 0.0, 0.0
42.1053, 369.871, -3.76492e-07, 1.63313, -0.577751, 0.0, 0.0, 0.0
42.1053, 377.605, -4.45308e-07, 1.22094, -0.0231239, 0.0, 0.0, 0.0
42.1053, 383.148, -2.56421e-07, 1.56122, 0.513189, 0.0, 0.0, 0.0
42.1053, 396.221, -5.56612e-07, 2.20832, -0.234539, 0.0, 0.0, 0.0
42.1053, 425.577, 9.82951e-07, 1.65064, -0.58858, 0.0, 0.0, 0.0
42.1053, 433.515, 1.43805e-07, 1.22153, -0.0323109, 0.0, 0.0, 0.0
42.1053, 438.984, 7.18555e-07, 1.54427, 0.500948, 0.0, 0.0, 0.0
42.1053, 451.54, -7.62382e-07, 2.2233, -0.182006, 0.0, 0.0, 0.0
42.1053, 481.279, -2.32376e-07, 1.66802, -0.598682, 0.0, 0.0, 0.0
42.1053, 489.428, -6.90234e-07, 1.22251, -0.0410929, 0.0, 0.0, 0.0
42.1053, 494.834, 2.06739e-09, 1.52886, 0.489583, 0.0, 0.0, 0.0
42.1053, 506.956, 6.69769e-07, 2.23487, -0.134127, 0.0, 0.0, 0.0
42.1053, 536.986, -7.54208e-08, 1.68463, -0.608028, 0.0, 0.0, 0.0
42.1053, 545.339, 6.16644e-07, 1.22347, -0.050004, 0.0, 0.0, 0.0
42.1053, 550.677, -5.37085e-08, 1.5129, 0.477444, 0.0, 0.0, 0.0
42.1053, 562.348, 7.32126e-07, 2.24519, -0.0818697, 0.0, 0.0, 0.0
42.1053, 592.693, 2.38464e-07, 1.7012, -0.616947, 0.0, 0.0, 0.0
42.1053, 601.255, 9.78704e-08, 1.22492, -0.0584143, 0.0, 0.0, 0.0
42.1053, 606.538, 6.67665e-07, 1.49907, 0.466226, 0.0, 0.0, 0.0
