Xind0, STEP, X, Y, Z, REGION
45.7895, 0, -0.258623, 41, 0, 0
45.7895, 1, -0.258624, 42, 5.44974e-05, (0.00276685), 0, 2.25147, -0.0508742, 5.44974e-05
45.7895, 2, -0.258625, 43, 9.09433e-05, (0.00461723), 0, 2.23604, -0.138202, 9.09433e-05
45.7895, 3, -0.258626, 44, 0.000131385, (0.0066705), 0, 2.21519, -0.21829, 0.000131385
45.7895, 4, -0.258627, 45, 0.000161706, (0.00820987), 0, 2.19288, -0.291389, 0.000161706
45.7895, 5, -0.258628, 46, 0.00019583, (0.00994238), 0, 2.17124, -0.357795, 0.00019583
45.7895, 6, -0.258629, 47, 0.00022735, (0.0115427), 0, 2.15115, -0.417647, 0.00022735
45.7895, 7, -0.25863, 48, 0.000228006, (0.011576), 0, 2.13283, -0.471035, 0.000228006
45.7895, 8, -0.258632, 49, 0.000205967, (0.0104571), 0, 2.11606, -0.517975, 0.000205967
45.7895, 9, -0.258634, 50, 0.000200126, (0.0101605), 0, 2.10051, -0.558544, 0.000200126
45.7895, 10, -0.258636, 51, 0.000219956, (0.0111672), 0, 2.08589, -0.592738, 0.000219956
45.7895, 11, -0.258637, 52, 0.000253112, (0.0128506), 0, 2.07204, -0.620557, 0.000253112
45.7895, 12, -0.258638, 53, 0.000264144, (0.0134107), 0, 2.0591, -0.642044, 0.000264144
45.7895, 13, -0.258639, 54, 0.000284952, (0.0144671), 0, 2.04745, -0.65764, 0.000284952
45.7895, 14, -0.25864, 55, 0.000335413, (0.0170291), 0, 2.03768, -0.668213, 0.000335413
45.7895, 15, -0.258641, 56, 0.000371831, (0.018878), 0, 2.02995, -0.675136, 0.000371831
45.7895, 16, -0.258642, 57, 0.000419817, (0.0213143), 0, 2.02396, -0.67971, 0.000419817
45.7895, 17, -0.258643, 58, 0.000448978, (0.0227948), 0, 2.01923, -0.682893, 0.000448978
45.7895, 18, -0.258643, 59, 0.000451643, (0.0229301), 0, 2.01528, -0.685277, 0.000451643
45.7895, 19, -0.258643, 4, 0.635487, (32.264), 0, 2.01206, -0.687058, 0.635487
45.7895, 20, -0.258643, 5, 0.635059, (32.2422), 0, 2.00811, -0.689045, 0.635059
45.7895, 21, -0.258644, 6, 0.634633, (32.2206), 0, 2.00344, -0.691134, 0.634633
45.7895, 22, -0.258645, 7, 0.634273, (32.2023), 0, 1.99715, -0.69354, 0.634273
45.7895, 23, -0.258645, 8, 0.633874, (32.182), 0, 1.98841, -0.696203, 0.633874
45.7895, 24, -0.258645, 9, 0.633695, (32.173), 0, 1.97583, -0.69884, 0.633695
45.7895, 25, -0.258645, 10, 0.633783, (32.1774), 0, 1.95837, -0.700605, 0.633783
45.7895, 26, -0.258646, 11, 0.633454, (32.1607), 0, 1.93528, -0.700364, 0.633454
45.7895, 27, -0.258648, 12, 0.632622, (32.1185), 0, 1.90639, -0.697035, 0.632622
45.7895, 28, -0.258649, 13, 0.63229, (32.1016), 0, 1.87186, -0.689828, 0.63229
45.7895, 29, -0.258648, 14, 0.632722, (32.1236), 0, 1.83184, -0.678175, 0.632722
