Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
44.2105, 8.62501, 3.61108e-07, 2.12081, -0.500789, 0.0, 0.0, 0.0
44.2105, 35.2279, 3.39279e-07, 1.54818, -0.521087, 0.0, 0.0, 0.0
44.2105, 41.9949, -6.82693e-07, 1.21816, 0.0170977, 0.0, 0.0, 0.0
44.2105, 47.7785, 8.38453e-07, 1.62798, 0.558203, 0.0, 0.0, 0.0
44.2105, 62.6253, -4.99614e-07, 2.15745, -0.395797, 0.0, 0.0, 0.0
44.2105, 90.3802, -2.99746e-07, 1.60113, -0.559455, 0.0, 0.0, 0.0
44.2105, 97.7148, 7.63593e-07, 1.21707, -0.0119877, 0.0, 0.0, 0.0
44.2105, 103.25, 1.85178e-07, 1.57065, 0.52245, 0.0, 0.0, 0.0
44.2105, 116.456, 9.09034e-07, 2.20419, -0.252402, 0.0, 0.0, 0.0
44.2105, 145.447, 8.59111e-07, 1.65708, -0.595059, 0.0, 0.0, 0.0
44.2105, 153.43, -4.14707e-07, 1.21882, -0.0412278, 0.0, 0.0, 0.0
44.2105, 158.731, 8.9653e-07, 1.51692, 0.483388, 0.0, 0.0, 0.0
44.2105, 170.365, -3.59945e-07, 2.24615, -0.0835738, 0.0, 0.0, 0.0
44.2105, 200.449, 8.93809e-07, 1.71349, -0.626085, 0.0, 0.0, 0.0
44.2105, 209.138, 3.63439e-07, 1.2235, -0.0707367, 0.0, 0.0, 0.0
44.2105, 214.237, 1.34552e-07, 1.46856, 0.442905, 0.0, 0.0, 0.0
44.2105, 224.59, -4.45786e-07, 2.25375, 0.08361, 0.0, 0.0, 0.0
44.2105, 255.388, -5.48717e-07, 1.76866, -0.652119, 0.0, 0.0, 0.0
44.2105, 264.834, -4.28201e-08, 1.23024, -0.1012, 0.0, 0.0, 0.0
44.2105, 269.764, 1.56468e-07, 1.42471, 0.401575, 0.0, 0.0, 0.0
44.2105, 279.006, -2.33861e-07, 2.22254, 0.2462, 0.0, 0.0, 0.0
44.2105, 310.246, -1.43819e-08, 1.82197, -0.672743, 0.0, 0.0, 0.0
44.2105, 320.513, -2.46685e-07, 1.23987, -0.133097, 0.0, 0.0, 0.0
44.2105, 325.31, -7.07156e-07, 1.38518, 0.359885, 0.0, 0.0, 0.0
44.2105, 333.665, 9.0668e-07, 2.17318, 0.389127, 0.0, 0.0, 0.0
44.2105, 365.034, 3.102e-07, 1.87119, -0.687147, 0.0, 0.0, 0.0
44.2105, 376.17, -8.46519e-08, 1.25314, -0.166179, 0.0, 0.0, 0.0
44.2105, 380.891, -3.77896e-07, 1.35166, 0.319552, 0.0, 0.0, 0.0
44.2105, 388.695, 7.66769e-08, 2.12361, 0.491144, 0.0, 0.0, 0.0
44.2105, 419.752, -1.35134e-07, 1.91456, -0.69558, 0.0, 0.0, 0.0
44.2105, 431.805, 2.0824e-07, 1.26913, -0.200529, 0.0, 0.0, 0.0
44.2105, 436.493, -6.47602e-07, 1.32164, 0.280058, 0.0, 0.0, 0.0
44.2105, 443.962, 3.34694e-07, 2.07486, 0.559567, 0.0, 0.0, 0.0
44.2105, 474.305, 5.69236e-07, 1.952, -0.697771, 0.0, 0.0, 0.0
44.2105, 487.403, 2.91907e-07, 1.28913, -0.237012, 0.0, 0.0, 0.0
44.2105, 492.12, -4.84101e-07, 1.29661, 0.241922, 0.0, 0.0, 0.0
44.2105, 499.363, -3.71443e-07, 2.02689, 0.603405, 0.0, 0.0, 0.0
44.2105, 528.528, -7.50556e-07, 1.98166, -0.694107, 0.0, 0.0, 0.0
44.2105, 542.959, -4.37448e-07, 1.31373, -0.275226, 0.0, 0.0, 0.0
44.2105, 547.773, -4.55975e-07, 1.27565, 0.205706, 0.0, 0.0, 0.0
44.2105, 554.842, -8.72282e-07, 1.97777, 0.627974, 0.0, 0.0, 0.0
44.2105, 581.636, -1.22803e-07, 2.00383, -0.686993, 0.0, 0.0, 0.0
44.2105, 598.482, 1.89217e-08, 1.34129, -0.314419, 0.0, 0.0, 0.0
44.2105, 603.445, -9.45599e-07, 1.25809, 0.170981, 0.0, 0.0, 0.0
44.2105, 610.345, -3.06858e-07, 1.92566, 0.64015, 0.0, 0.0, 0.0
44.2105, 632.502, 1.61781e-07, 2.02459, -0.674879, 0.0, 0.0, 0.0
44.2105, 653.94, -5.31151e-07, 1.37458, -0.355761, 0.0, 0.0, 0.0
44.2105, 659.132, 1.36113e-07, 1.24431, 0.137532, 0.0, 0.0, 0.0
44.2105, 665.846, 3.57783e-07, 1.86915, 0.640961, 0.0, 0.0, 0.0
44.2105, 686.009, -5.06122e-07, 2.04488, -0.655647, 0.0, 0.0, 0.0
44.2105, 709.35, -4.45888e-07, 1.41179, -0.39773, 0.0, 0.0, 0.0
44.2105, 714.834, -4.4855e-07, 1.2337, 0.105722, 0.0, 0.0, 0.0
44.2105, 721.342, -6.9001e-07, 1.80943, 0.631862, 0.0, 0.0, 0.0
44.2105, 740.186, -7.76144e-07, 2.06735, -0.623862, 0.0, 0.0, 0.0
44.2105, 764.703, -9.9213e-07, 1.45338, -0.439829, 0.0, 0.0, 0.0
44.2105, 770.546, -2.02238e-07, 1.22555, 0.0751531, 0.0, 0.0, 0.0
44.2105, 776.821, 8.87647e-07, 1.7475, 0.613785, 0.0, 0.0, 0.0
44.2105, 794.422, -7.97555e-07, 2.09244, -0.573162, 0.0, 0.0, 0.0
44.2105, 819.976, 1.61799e-09, 1.50028, -0.482197, 0.0, 0.0, 0.0
44.2105, 826.262, 6.10146e-08, 1.22033, 0.0451199, 0.0, 0.0, 0.0
44.2105, 832.284, 4.48753e-07, 1.68497, 0.588062, 0.0, 0.0, 0.0
44.2105, 848.54, -8.28046e-08, 2.1222, -0.496858, 0.0, 0.0, 0.0
44.2105, 875.193, -3.5134e-07, 1.55038, -0.522725, 0.0, 0.0, 0.0
44.2105, 881.984, 7.74659e-07, 1.21813, 0.0159582, 0.0, 0.0, 0.0
44.2105, 887.76, 7.56041e-07, 1.62591, 0.556988, 0.0, 0.0, 0.0
44.2105, 902.553, 8.83283e-07, 2.15887, -0.391529, 0.0, 0.0, 0.0
44.2105, 930.356, -7.65656e-07, 1.60266, -0.560424, 0.0, 0.0, 0.0
44.2105, 937.708, 1.8224e-07, 1.21717, -0.0126622, 0.0, 0.0, 0.0
44.2105, 943.24, -7.69437e-07, 1.56967, 0.521703, 0.0, 0.0, 0.0
44.2105, 956.422, 5.99223e-07, 2.20492, -0.249881, 0.0, 0.0, 0.0
44.2105, 985.439, -1.25668e-07, 1.65759, -0.595287, 0.0, 0.0, 0.0
44.2105, 993.429, 1.79473e-07, 1.21893, -0.0413285, 0.0, 0.0, 0.0
44.2105, 998.732, 1.60011e-07, 1.51707, 0.483423, 0.0, 0.0, 0.0
44.2105, 1010.37, -6.83744e-07, 2.246, -0.0843308, 0.0, 0.0, 0.0
44.2105, 1040.46, -6.91676e-07, 1.71283, -0.625673, 0.0, 0.0, 0.0
44.2105, 1049.14, 5.50103e-07, 1.2235, -0.0702393, 0.0, 0.0, 0.0
44.2105, 1054.25, -8.11852e-07, 1.46957, 0.443742, 0.0, 0.0, 0.0
44.2105, 1064.63, -6.51085e-07, 2.25402, 0.0796497, 0.0, 0.0, 0.0
44.2105, 1095.42, 9.50206e-07, 1.76721, -0.651452, 0.0, 0.0, 0.0
44.2105, 1104.84, 1.60089e-07, 1.23007, -0.100276, 0.0, 0.0, 0.0
44.2105, 1109.78, 4.91875e-07, 1.4261, 0.402904, 0.0, 0.0, 0.0
44.2105, 1119.05, 8.06442e-07, 2.22401, 0.24111, 0.0, 0.0, 0.0
44.2105, 1150.29, -3.41691e-07, 1.82005, -0.672039, 0.0, 0.0, 0.0
44.2105, 1160.53, 3.15762e-07, 1.23947, -0.131785, 0.0, 0.0, 0.0
44.2105, 1165.33, 2.62028e-08, 1.38676, 0.361643, 0.0, 0.0, 0.0
44.2105, 1173.72, -3.64667e-07, 2.17537, 0.383672, 0.0, 0.0, 0.0
44.2105, 1205.09, 8.31766e-07, 1.86909, -0.686629, 0.0, 0.0, 0.0
44.2105, 1216.19, -7.51211e-07, 1.25247, -0.164639, 0.0, 0.0, 0.0
44.2105, 1220.91, 3.16591e-07, 1.35312, 0.321352, 0.0, 0.0, 0.0
44.2105, 1228.73, 8.22018e-07, 2.1258, 0.487248, 0.0, 0.0, 0.0
44.2105, 1259.81, 2.20238e-07, 1.91286, -0.695387, 0.0, 0.0, 0.0
44.2105, 1271.82, 5.32637e-08, 1.26841, -0.199134, 0.0, 0.0, 0.0
44.2105, 1276.51, 1.7847e-07, 1.32263, 0.281518, 0.0, 0.0, 0.0
44.2105, 1283.98, -1.88784e-07, 2.07655, 0.557642, 0.0, 0.0, 0.0
44.2105, 1314.35, -8.7603e-09, 1.95094, -0.697868, 0.0, 0.0, 0.0
44.2105, 1327.42, -1.04812e-08, 1.28843, -0.235919, 0.0, 0.0, 0.0
44.2105, 1332.13, 4.03552e-07, 1.29714, 0.242899, 0.0, 0.0, 0.0
44.2105, 1339.38, -1.79414e-07, 2.02802, 0.602724, 0.0, 0.0, 0.0
44.2105, 1368.57, 5.91408e-07, 1.98121, -0.69432, 0.0, 0.0, 0.0
44.2105, 1382.97, 2.23548e-07, 1.3133, -0.274672, 0.0, 0.0, 0.0
44.2105, 1387.78, -9.6168e-07, 1.27578, 0.206077, 0.0, 0.0, 0.0
44.2105, 1394.85, -1.80159e-07, 1.97812, 0.627916, 0.0, 0.0, 0.0
44.2105, 1421.65, 2.70851e-07, 2.00381, -0.687132, 0.0, 0.0, 0.0
44.2105, 1438.48, -2.46501e-08, 1.34127, -0.314482, 0.0, 0.0, 0.0
44.2105, 1443.44, 3.52909e-07, 1.25793, 0.170805, 0.0, 0.0, 0.0
44.2105, 1450.34, 3.1784e-07, 1.92519, 0.640269, 0.0, 0.0, 0.0
44.2105, 1472.47, 6.46207e-07, 2.02487, -0.674819, 0.0, 0.0, 0.0
