Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
41.5789, 8.6228, -2.12104e-07, 2.1186, -0.499861, 0.0, 0.0, 0.0
41.5789, 35.4828, 2.77347e-07, 1.53362, -0.506405, 0.0, 0.0, 0.0
41.5789, 42.1509, 7.57251e-07, 1.22352, 0.0329694, 0.0, 0.0, 0.0
41.5789, 48.1881, -1.15414e-08, 1.67528, 0.580063, 0.0, 0.0, 0.0
41.5789, 64.3653, -9.24329e-07, 2.12296, -0.487794, 0.0, 0.0, 0.0
41.5789, 91.385, -2.3329e-07, 1.53989, -0.51125, 0.0, 0.0, 0.0
41.5789, 98.1183, -7.87054e-07, 1.22338, 0.0295753, 0.0, 0.0, 0.0
41.5789, 104.13, 4.78784e-08, 1.66873, 0.57663, 0.0, 0.0, 0.0
41.5789, 120.16, -9.2229e-07, 2.12656, -0.477806, 0.0, 0.0, 0.0
41.5789, 147.302, 6.18883e-07, 1.54519, -0.515339, 0.0, 0.0, 0.0
41.5789, 154.089, -3.36097e-08, 1.2232, 0.026573, 0.0, 0.0, 0.0
41.5789, 160.077, -8.02997e-07, 1.66273, 0.573474, 0.0, 0.0, 0.0
41.5789, 175.966, 2.39894e-07, 2.13007, -0.468148, 0.0, 0.0, 0.0
41.5789, 203.215, -4.0618e-07, 1.55063, -0.519549, 0.0, 0.0, 0.0
41.5789, 210.058, 2.40333e-07, 1.22293, 0.0233294, 0.0, 0.0, 0.0
41.5789, 216.015, -1.67268e-07, 1.65584, 0.569875, 0.0, 0.0, 0.0
41.5789, 231.735, -1.60939e-07, 2.13433, -0.456523, 0.0, 0.0, 0.0
41.5789, 259.106, 5.55074e-07, 1.55745, -0.524799, 0.0, 0.0, 0.0
41.5789, 266.018, 4.151e-07, 1.22261, 0.0192256, 0.0, 0.0, 0.0
41.5789, 271.939, -6.45226e-07, 1.64719, 0.565448, 0.0, 0.0, 0.0
41.5789, 287.442, 4.41663e-07, 2.13978, -0.441141, 0.0, 0.0, 0.0
41.5789, 314.986, 8.34471e-07, 1.56499, -0.530375, 0.0, 0.0, 0.0
41.5789, 321.978, -4.62044e-07, 1.2224, 0.0150558, 0.0, 0.0, 0.0
41.5789, 327.865, 8.66537e-07, 1.63898, 0.561046, 0.0, 0.0, 0.0
41.5789, 343.165, 4.98592e-07, 2.14504, -0.425977, 0.0, 0.0, 0.0
41.5789, 370.884, 3.90221e-08, 1.57144, -0.53508, 0.0, 0.0, 0.0
41.5789, 377.944, 8.62602e-07, 1.22226, 0.01162, 0.0, 0.0, 0.0
41.5789, 383.805, -8.60619e-07, 1.63232, 0.557378, 0.0, 0.0, 0.0
41.5789, 398.937, -4.15566e-07, 2.1495, -0.413115, 0.0, 0.0, 0.0
41.5789, 426.795, -4.45064e-07, 1.57702, -0.539119, 0.0, 0.0, 0.0
41.5789, 433.915, 7.04538e-07, 1.22208, 0.00855695, 0.0, 0.0, 0.0
41.5789, 439.749, 1.01905e-07, 1.62616, 0.553953, 0.0, 0.0, 0.0
41.5789, 454.72, -9.58684e-07, 2.15381, -0.400723, 0.0, 0.0, 0.0
