Xind0, STEP, X, Y, Z, REGION
48.9474, 0, -0.257557, 41, 0, 0
48.9474, 1, -0.257559, 42, 9.27127e-06, (0.000470706), 0, 2.25323, -0.0510881, 9.27127e-06
48.9474, 2, -0.257561, 43, 6.28317, (318.999), 0, 2.23773, -0.138585, 6.28317
48.9474, 3, -0.257564, 44, 6.28316, (318.999), 0, 2.21686, -0.218769, 6.28316
48.9474, 4, -0.257566, 45, 6.28315, (318.998), 0, 2.19461, -0.291938, 6.28315
48.9474, 5, -0.257569, 46, 6.28315, (318.998), 0, 2.17311, -0.358414, 6.28315
48.9474, 6, -0.257571, 47, 6.28317, (318.999), 0, 2.15326, -0.418358, 6.28317
48.9474, 7, -0.257574, 48, 1.08642e-05, (0.000551582), 0, 2.13526, -0.471872, 1.08642e-05
48.9474, 8, -0.257576, 49, 9.87601e-06, (0.000501409), 0, 2.11888, -0.518997, 9.87601e-06
48.9474, 9, -0.257577, 50, 5.52123e-05, (0.00280315), 0, 2.10382, -0.559846, 5.52123e-05
48.9474, 10, -0.257577, 51, 0.000143316, (0.00727622), 0, 2.08975, -0.594457, 0.000143316
48.9474, 11, -0.257577, 52, 0.000191369, (0.00971587), 0, 2.07648, -0.6229, 0.000191369
48.9474, 12, -0.257575, 53, 0.000213068, (0.0108175), 0, 2.06399, -0.645208, 0.000213068
48.9474, 13, -0.257573, 54, 0.000213795, (0.0108545), 0, 2.05257, -0.661769, 0.000213795
48.9474, 14, -0.257571, 55, 0.000158059, (0.00802471), 0, 2.04276, -0.673239, 0.000158059
48.9474, 15, -0.25757, 56, 9.32766e-05, (0.00473569), 0, 2.03479, -0.680872, 9.32766e-05
48.9474, 16, -0.257568, 57, 6.28318, (319), 0, 2.02851, -0.685949, 6.28318
48.9474, 17, -0.257568, 58, 6.28309, (318.995), 0, 2.02349, -0.689482, 6.28309
48.9474, 18, -0.257568, 59, 6.28308, (318.994), 0, 2.01927, -0.692113, 6.28308
48.9474, 19, -0.257568, 4, 1.09462, (55.5743), 0, 2.0158, -0.694064, 1.09462
48.9474, 20, -0.257569, 5, 1.09426, (55.556), 0, 2.01154, -0.696221, 1.09426
48.9474, 21, -0.25757, 6, 1.0936, (55.5225), 0, 2.00649, -0.698457, 1.0936
48.9474, 22, -0.257571, 7, 1.09266, (55.4749), 0, 1.99969, -0.700975, 1.09266
48.9474, 23, -0.257572, 8, 1.09207, (55.4451), 0, 1.99029, -0.703654, 1.09207
48.9474, 24, -0.257573, 9, 1.09216, (55.4492), 0, 1.9769, -0.706122, 1.09216
48.9474, 25, -0.257573, 10, 1.09191, (55.4365), 0, 1.95861, -0.707452, 1.09191
48.9474, 26, -0.257575, 11, 1.09097, (55.3892), 0, 1.93482, -0.706562, 1.09097
48.9474, 27, -0.257575, 12, 1.09063, (55.3716), 0, 1.90544, -0.702531, 1.09063
48.9474, 28, -0.257573, 13, 1.09148, (55.4149), 0, 1.87062, -0.694663, 1.09148
48.9474, 29, -0.257571, 14, 1.09246, (55.4645), 0, 1.83041, -0.682429, 1.09246
48.9474, 30, -0.257572, 15, 1.09235, (55.4592), 0, 1.78514, -0.66534, 1.09235
48.9474, 31, -0.257575, 16, 1.09119, (55.4004), 0, 1.73494, -0.642792, 1.09119
48.9474, 32, -0.257578, 17, 1.08998, (55.3385), 0, 1.68021, -0.614147, 1.08998
48.9474, 33, -0.257579, 18, 1.08931, (55.3049), 0, 1.62155, -0.57869, 1.08931
48.9474, 34, -0.25758, 19, 1.08905, (55.2913), 0, 1.55966, -0.535686, 1.08905
48.9474, 35, -0.257581, 20, 1.08886, (55.2821), 0, 1.49565, -0.484437, 1.08886
48.9474, 36, -0.257582, 21, 1.08864, (55.271), 0, 1.4308, -0.424253, 1.08864
48.9474, 37, -0.257584, 22, 1.08832, (55.2543), 0, 1.36693, -0.354605, 1.08832
48.9474, 38, -0.257585, 23, 1.08774, (55.2248), 0, 1.30663, -0.274946, 1.08774
48.9474, 39, -0.257587, 24, 1.08721, (55.1981), 0, 1.25455, -0.185095, 1.08721
48.9474, 40, -0.257587, 25, 1.08715, (55.1951), 0, 1.21907, -0.0862324, 1.08715
48.9474, 41, -0.257585, 26, 1.0872, (55.1976), 0, 1.21015, 0.0181211, 1.0872
48.9474, 42, -0.257584, 27, 1.08712, (55.1935), 0, 1.23273, 0.125855, 1.08712
48.9474, 43, -0.257585, 28, 1.08722, (55.1984), 0, 1.28409, 0.232592, 1.08722
48.9474, 44, -0.257587, 29, 1.08704, (55.1894), 0, 1.35618, 0.333465, 1.08704
48.9474, 45, -0.257591, 30, 1.0867, (55.1722), 0, 1.44312, 0.425874, 1.0867
48.9474, 46, -0.257593, 31, 1.08673, (55.1739), 0, 1.54186, 0.507655, 1.08673
48.9474, 47, -0.25759, 32, 1.08698, (55.1866), 0, 1.65047, 0.575833, 1.08698
48.9474, 48, -0.257583, 33, 1.08733, (55.204), 0, 1.7669, 0.625569, 1.08733
48.9474, 49, -0.257574, 34, 1.0876, (55.2179), 0, 1.88661, 0.647665, 1.0876
48.9474, 50, -0.257568, 35, 1.08782, (55.2289), 0, 1.99591, 0.627772, 1.08782
48.9474, 51, -0.25757, 36, 1.08791, (55.2338), 0, 2.08189, 0.559951, 1.08791
48.9474, 52, -0.257578, 37, 1.08793, (55.2346), 0, 2.14403, 0.46104, 1.08793
48.9474, 53, -0.257584, 38, 1.08794, (55.2351), 0, 2.18993, 0.354163, 1.08794
48.9474, 54, -0.257588, 39, 1.08793, (55.2348), 0, 2.22512, 0.247591, 1.08793
48.9474, 55, -0.257591, 40, 1.08792, (55.2342), 0, 2.24881, 0.143576, 1.08792
48.9474, 56, -0.257594, 41, 1.08787, (55.2315), 0, 2.25819, 0.0434287, 1.08787
48.9474, 57, -0.257596, 42, 1.08776, (55.226), 0, 2.25317, -0.0510806, 1.08776
48.9474, 58, -0.257599, 43, 1.08764, (55.2202), 0, 2.23767, -0.138571, 1.08764
48.9474, 59, -0.257601, 44, 1.08758, (55.2168), 0, 2.2168, -0.218753, 1.08758
48.9474, 60, -0.257603, 45, 1.08756, (55.2161), 0, 2.19455, -0.291919, 1.08756
48.9474, 61, -0.257606, 46, 1.08758, (55.2169), 0, 2.17305, -0.358393, 1.08758
48.9474, 62, -0.257609, 47, 1.08757, (55.2166), 0, 2.15319, -0.418333, 1.08757
48.9474, 63, -0.257612, 48, 1.0875, (55.2128), 0, 2.13517, -0.471842, 1.0875
48.9474, 64, -0.257616, 49, 1.08741, (55.2081), 0, 2.11877, -0.518959, 1.08741
48.9474, 65, -0.257619, 50, 1.08737, (55.206), 0, 2.10369, -0.559795, 1.08737
48.9474, 66, -0.257621, 51, 1.08734, (55.2048), 0, 2.08959, -0.594387, 1.08734
48.9474, 67, -0.257622, 52, 1.0873, (55.2025), 0, 2.07629, -0.622802, 1.0873
48.9474, 68, -0.257622, 53, 1.08723, (55.199), 0, 2.06378, -0.64507, 1.08723
48.9474, 69, -0.257621, 54, 1.08716, (55.1957), 0, 2.05234, -0.661585, 1.08716
48.9474, 70, -0.257619, 55, 1.08715, (55.1953), 0, 2.04252, -0.673012, 1.08715
48.9474, 71, -0.257618, 56, 1.08712, (55.1936), 0, 2.03456, -0.680611, 1.08712
48.9474, 72, -0.257617, 57, 1.08705, (55.1901), 0, 2.0283, -0.685662, 1.08705
48.9474, 73, -0.257617, 58, 1.08703, (55.1889), 0, 2.02329, -0.689178, 1.08703
48.9474, 74, -0.257616, 59, 1.087, (55.1872), 0, 2.01908, -0.691801, 1.087
48.9474, 75, -0.257616, 4, 2.16083, (109.706), 0, 2.01563, -0.693747, 2.16083
48.9474, 76, -0.257615, 5, 2.16126, (109.728), 0, 2.01138, -0.695904, 2.16126
48.9474, 77, -0.257614, 6, 2.16177, (109.754), 0, 2.00636, -0.698148, 2.16177
48.9474, 78, -0.257613, 7, 2.16257, (109.794), 0, 1.9996, -0.700682, 2.16257
48.9474, 79, -0.257611, 8, 2.16353, (109.843), 0, 1.99022, -0.70338, 2.16353
48.9474, 80, -0.25761, 9, 2.16397, (109.866), 0, 1.97687, -0.705865, 2.16397
48.9474, 81, -0.25761, 10, 2.16382, (109.858), 0, 1.9586, -0.707217, 2.16382
48.9474, 82, -0.257608, 11, 2.16454, (109.895), 0, 1.93483, -0.706368, 2.16454
48.9474, 83, -0.257606, 12, 2.16595, (109.966), 0, 1.90547, -0.702375, 2.16595
48.9474, 84, -0.257605, 13, 2.16624, (109.981), 0, 1.87065, -0.694521, 2.16624
48.9474, 85, -0.257606, 14, 2.16546, (109.941), 0, 1.83046, -0.68229, 2.16546
48.9474, 86, -0.257607, 15, 2.16496, (109.916), 0, 1.78519, -0.665216, 2.16496
48.9474, 87, -0.257607, 16, 2.16507, (109.921), 0, 1.73499, -0.642692, 2.16507
48.9474, 88, -0.257606, 17, 2.16514, (109.925), 0, 1.68025, -0.614066, 2.16514
48.9474, 89, -0.257607, 18, 2.16505, (109.92), 0, 1.62159, -0.578619, 2.16505
48.9474, 90, -0.257607, 19, 2.16497, (109.916), 0, 1.55971, -0.535621, 2.16497
48.9474, 91, -0.257607, 20, 2.16492, (109.914), 0, 1.4957, -0.484377, 2.16492
48.9474, 92, -0.257608, 21, 2.16468, (109.902), 0, 1.43086, -0.424196, 2.16468
48.9474, 93, -0.25761, 22, 2.16428, (109.881), 0, 1.367, -0.35455, 2.16428
48.9474, 94, -0.25761, 23, 2.16405, (109.87), 0, 1.30671, -0.274895, 2.16405
48.9474, 95, -0.257609, 24, 2.16419, (109.877), 0, 1.25464, -0.185053, 2.16419
48.9474, 96, -0.257608, 25, 2.1645, (109.892), 0, 1.21917, -0.0862091, 2.1645
48.9474, 97, -0.257607, 26, 2.16452, (109.894), 0, 1.21026, 0.0181144, 2.16452
48.9474, 98, -0.257605, 27, 2.16476, (109.906), 0, 1.23282, 0.125823, 2.16476
48.9474, 99, -0.257603, 28, 2.16511, (109.923), 0, 1.28415, 0.232555, 2.16511
48.9474, 100, -0.257603, 29, 2.16506, (109.921), 0, 1.35622, 0.333431, 2.16506
48.9474, 101, -0.257605, 30, 2.16485, (109.911), 0, 1.44315, 0.425842, 2.16485
48.9474, 102, -0.257605, 31, 2.16488, (109.912), 0, 1.54188, 0.507624, 2.16488
48.9474, 103, -0.2576, 32, 2.16528, (109.932), 0, 1.65048, 0.575804, 2.16528
48.9474, 104, -0.257595, 33, 2.16549, (109.943), 0, 1.76691, 0.625529, 2.16549
48.9474, 105, -0.257594, 34, 2.16544, (109.94), 0, 1.88662, 0.647582, 2.16544
48.9474, 106, -0.257598, 35, 2.16545, (109.941), 0, 1.99585, 0.62765, 2.16545
48.9474, 107, -0.257607, 36, 2.16566, (109.951), 0, 2.08179, 0.559868, 2.16566
