Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
43.1579, 8.62399, -2.714e-07, 2.11993, -0.500412, 0.0, 0.0, 0.0
43.1579, 35.3289, 8.52415e-07, 1.54241, -0.515351, 0.0, 0.0, 0.0
43.1579, 42.0548, -8.9625e-07, 1.22015, 0.0232238, 0.0, 0.0, 0.0
43.1579, 47.9361, -9.13105e-07, 1.64609, 0.566803, 0.0, 0.0, 0.0
43.1579, 63.3125, 6.27603e-07, 2.14341, -0.434547, 0.0, 0.0, 0.0
43.1579, 90.7674, -4.79303e-07, 1.5777, -0.541847, 0.0, 0.0, 0.0
43.1579, 97.8627, 5.2656e-07, 1.21888, 0.00329323, 0.0, 0.0, 0.0
43.1579, 103.571, -8.02177e-07, 1.60563, 0.543996, 0.0, 0.0, 0.0
43.1579, 117.869, 9.19783e-07, 2.17246, -0.349066, 0.0, 0.0, 0.0
43.1579, 146.168, 3.07761e-07, 1.61465, -0.567215, 0.0, 0.0, 0.0
43.1579, 153.671, 3.83163e-08, 1.21883, -0.0164261, 0.0, 0.0, 0.0
43.1579, 159.215, 1.87136e-07, 1.56759, 0.519124, 0.0, 0.0, 0.0
43.1579, 172.396, -1.76894e-07, 2.20505, -0.247834, 0.0, 0.0, 0.0
43.1579, 201.528, -3.59671e-07, 1.65283, -0.591357, 0.0, 0.0, 0.0
43.1579, 209.474, -8.9956e-07, 1.21993, -0.0365791, 0.0, 0.0, 0.0
43.1579, 214.856, -1.14168e-07, 1.53032, 0.492284, 0.0, 0.0, 0.0
43.1579, 226.936, -2.21613e-07, 2.23594, -0.132538, 0.0, 0.0, 0.0
43.1579, 256.845, -7.11777e-07, 1.69198, -0.613602, 0.0, 0.0, 0.0
43.1579, 265.273, -5.11651e-07, 1.22253, -0.0569207, 0.0, 0.0, 0.0
43.1579, 270.506, 5.32788e-07, 1.49515, 0.464646, 0.0, 0.0, 0.0
43.1579, 281.622, 8.76672e-07, 2.25361, -0.0160743, 0.0, 0.0, 0.0
43.1579, 312.139, 1.82029e-07, 1.73056, -0.633346, 0.0, 0.0, 0.0
43.1579, 321.068, -2.896e-07, 1.22652, -0.0774236, 0.0, 0.0, 0.0
43.1579, 326.173, -8.6919e-08, 1.46317, 0.436608, 0.0, 0.0, 0.0
43.1579, 336.445, 8.39787e-07, 2.25183, 0.098015, 0.0, 0.0, 0.0
43.1579, 367.41, -3.59769e-09, 1.76804, -0.650533, 0.0, 0.0, 0.0
43.1579, 376.86, 3.50399e-07, 1.23113, -0.098236, 0.0, 0.0, 0.0
43.1579, 381.851, -8.97877e-07, 1.43334, 0.408552, 0.0, 0.0, 0.0
43.1579, 391.352, -9.67713e-07, 2.23193, 0.209788, 0.0, 0.0, 0.0
43.1579, 422.638, -7.72026e-07, 1.80483, -0.665291, 0.0, 0.0, 0.0
43.1579, 432.641, -3.31292e-07, 1.23707, -0.119977, 0.0, 0.0, 0.0
43.1579, 437.529, -2.67345e-07, 1.40456, 0.379624, 0.0, 0.0, 0.0
43.1579, 446.34, -4.866e-09, 2.19999, 0.316616, 0.0, 0.0, 0.0
43.1579, 477.82, -5.51413e-07, 1.84058, -0.677298, 0.0, 0.0, 0.0
43.1579, 488.411, -3.1676e-07, 1.24492, -0.142524, 0.0, 0.0, 0.0
43.1579, 493.225, -7.33252e-07, 1.37899, 0.351054, 0.0, 0.0, 0.0
43.1579, 501.502, -3.48227e-07, 2.16524, 0.406311, 0.0, 0.0, 0.0
43.1579, 532.977, 4.16432e-07, 1.87366, -0.686273, 0.0, 0.0, 0.0
43.1579, 544.172, -7.0478e-07, 1.25431, -0.165452, 0.0, 0.0, 0.0
43.1579, 548.937, -8.25385e-07, 1.35611, 0.323289, 0.0, 0.0, 0.0
43.1579, 556.838, 5.84175e-07, 2.13094, 0.475842, 0.0, 0.0, 0.0
43.1579, 588.109, 5.25958e-07, 1.90365, -0.692186, 0.0, 0.0, 0.0
43.1579, 599.925, 9.34025e-08, 1.265, -0.188679, 0.0, 0.0, 0.0
43.1579, 604.662, 3.35385e-07, 1.33494, 0.296297, 0.0, 0.0, 0.0
43.1579, 612.297, 1.31714e-07, 2.09784, 0.529805, 0.0, 0.0, 0.0
43.1579, 643.176, -6.90891e-07, 1.93102, -0.695412, 0.0, 0.0, 0.0
43.1579, 655.664, -7.80168e-07, 1.27697, -0.212901, 0.0, 0.0, 0.0
43.1579, 660.396, -2.7672e-07, 1.3158, 0.269576, 0.0, 0.0, 0.0
43.1579, 667.835, 1.78312e-07, 2.06472, 0.569273, 0.0, 0.0, 0.0
43.1579, 698.142, -4.69904e-07, 1.9553, -0.695576, 0.0, 0.0, 0.0
43.1579, 711.382, -9.17923e-07, 1.29135, -0.238234, 0.0, 0.0, 0.0
43.1579, 716.142, 8.35808e-07, 1.29911, 0.24356, 0.0, 0.0, 0.0
43.1579, 723.431, 5.25641e-07, 2.03205, 0.598107, 0.0, 0.0, 0.0
43.1579, 752.948, -9.97696e-08, 1.97562, -0.692978, 0.0, 0.0, 0.0
43.1579, 767.083, 4.40553e-07, 1.30777, -0.264003, 0.0, 0.0, 0.0
43.1579, 771.905, 2.54823e-07, 1.28466, 0.218897, 0.0, 0.0, 0.0
43.1579, 779.074, -5.04753e-07, 1.99955, 0.617035, 0.0, 0.0, 0.0
43.1579, 807.417, 1.05929e-07, 1.99212, -0.688917, 0.0, 0.0, 0.0
43.1579, 822.77, -9.56486e-07, 1.32532, -0.290366, 0.0, 0.0, 0.0
43.1579, 827.673, -9.32029e-10, 1.27117, 0.19452, 0.0, 0.0, 0.0
43.1579, 834.723, -3.82841e-07, 1.9653, 0.630715, 0.0, 0.0, 0.0
43.1579, 860.994, 1.75727e-07, 2.00541, -0.683394, 0.0, 0.0, 0.0
43.1579, 878.437, 6.00709e-07, 1.34495, -0.31728, 0.0, 0.0, 0.0
43.1579, 883.452, 1.77263e-07, 1.25971, 0.171154, 0.0, 0.0, 0.0
43.1579, 890.387, 2.79422e-07, 1.92997, 0.638277, 0.0, 0.0, 0.0
43.1579, 912.94, 9.705e-07, 2.02093, -0.67476, 0.0, 0.0, 0.0
43.1579, 934.069, 7.05022e-07, 1.36745, -0.345514, 0.0, 0.0, 0.0
43.1579, 939.234, 8.72129e-07, 1.24973, 0.1479, 0.0, 0.0, 0.0
43.1579, 946.043, -8.60047e-08, 1.89172, 0.640248, 0.0, 0.0, 0.0
43.1579, 966.914, -2.04692e-07, 2.03464, -0.66358, 0.0, 0.0, 0.0
43.1579, 989.671, 3.95182e-07, 1.39216, -0.374795, 0.0, 0.0, 0.0
43.1579, 995.019, -3.65358e-07, 1.24157, 0.125018, 0.0, 0.0, 0.0
43.1579, 1001.69, -1.69172e-07, 1.85108, 0.638093, 0.0, 0.0, 0.0
43.1579, 1021.47, 7.56283e-07, 2.04958, -0.647168, 0.0, 0.0, 0.0
43.1579, 1045.24, 1.15336e-08, 1.4193, -0.404251, 0.0, 0.0, 0.0
43.1579, 1050.81, -3.19507e-08, 1.23434, 0.102942, 0.0, 0.0, 0.0
43.1579, 1057.34, -4.32149e-07, 1.80892, 0.630534, 0.0, 0.0, 0.0
43.1579, 1076.21, -6.75411e-07, 2.06566, -0.623635, 0.0, 0.0, 0.0
43.1579, 1100.79, 1.21178e-07, 1.44828, -0.433465, 0.0, 0.0, 0.0
43.1579, 1106.61, -2.15677e-07, 1.22865, 0.0817873, 0.0, 0.0, 0.0
43.1579, 1112.98, 6.59609e-07, 1.76644, 0.618561, 0.0, 0.0, 0.0
43.1579, 1131, 6.52303e-08, 2.08282, -0.591433, 0.0, 0.0, 0.0
43.1579, 1156.31, 3.11736e-08, 1.47968, -0.46301, 0.0, 0.0, 0.0
43.1579, 1162.41, -2.41583e-07, 1.22415, 0.060618, 0.0, 0.0, 0.0
43.1579, 1168.6, -1.89678e-07, 1.72239, 0.603506, 0.0, 0.0, 0.0
43.1579, 1185.72, -5.71617e-07, 2.10212, -0.547101, 0.0, 0.0, 0.0
43.1579, 1211.78, 5.11119e-07, 1.51348, -0.492167, 0.0, 0.0, 0.0
43.1579, 1218.21, -5.52665e-07, 1.22137, 0.0398897, 0.0, 0.0, 0.0
43.1579, 1224.23, 9.65423e-08, 1.67962, 0.584321, 0.0, 0.0, 0.0
43.1579, 1240.42, 4.98073e-07, 2.12353, -0.490785, 0.0, 0.0, 0.0
43.1579, 1267.23, 4.61578e-07, 1.54847, -0.52014, 0.0, 0.0, 0.0
43.1579, 1274.02, -6.82553e-09, 1.21982, 0.0195471, 0.0, 0.0, 0.0
43.1579, 1279.87, 2.19395e-07, 1.63824, 0.562713, 0.0, 0.0, 0.0
43.1579, 1295.04, -7.82771e-07, 2.14865, -0.419518, 0.0, 0.0, 0.0
43.1579, 1322.66, 1.42559e-07, 1.58444, -0.546662, 0.0, 0.0, 0.0
43.1579, 1329.83, 5.6579e-07, 1.21875, -0.000431915, 0.0, 0.0, 0.0
43.1579, 1335.5, -9.54778e-07, 1.59826, 0.539449, 0.0, 0.0, 0.0
43.1579, 1349.59, 4.97624e-07, 2.17846, -0.331097, 0.0, 0.0, 0.0
43.1579, 1378.04, 3.06375e-07, 1.62211, -0.572071, 0.0, 0.0, 0.0
43.1579, 1385.63, -2.3694e-07, 1.21889, -0.0204584, 0.0, 0.0, 0.0
43.1579, 1391.14, 1.70079e-07, 1.55996, 0.513776, 0.0, 0.0, 0.0
43.1579, 1404.09, -4.53e-07, 2.2118, -0.225099, 0.0, 0.0, 0.0
43.1579, 1433.39, 4.41506e-07, 1.6609, -0.59617, 0.0, 0.0, 0.0
43.1579, 1441.43, 3.57246e-07, 1.22035, -0.0406959, 0.0, 0.0, 0.0
43.1579, 1446.78, 4.19095e-07, 1.52297, 0.486763, 0.0, 0.0, 0.0
43.1579, 1458.66, 5.13856e-07, 2.24097, -0.108945, 0.0, 0.0, 0.0
43.1579, 1488.71, 2.75844e-07, 1.69951, -0.617584, 0.0, 0.0, 0.0
43.1579, 1497.23, -4.96225e-07, 1.22325, -0.060757, 0.0, 0.0, 0.0
43.1579, 1502.44, 6.07424e-07, 1.48904, 0.459466, 0.0, 0.0, 0.0
43.1579, 1513.4, -8.24242e-07, 2.2548, 0.00513968, 0.0, 0.0, 0.0
43.1579, 1544, -1.86051e-07, 1.73765, -0.636704, 0.0, 0.0, 0.0
43.1579, 1553.03, -1.20625e-07, 1.22741, -0.081231, 0.0, 0.0, 0.0
43.1579, 1558.11, -9.3564e-07, 1.45762, 0.431457, 0.0, 0.0, 0.0
43.1579, 1568.24, -1.16561e-07, 2.24935, 0.118633, 0.0, 0.0, 0.0
43.1579, 1599.28, -2.60391e-07, 1.77465, -0.653301, 0.0, 0.0, 0.0
43.1579, 1608.82, 2.37081e-07, 1.23208, -0.101982, 0.0, 0.0, 0.0
43.1579, 1613.79, 8.72066e-07, 1.42818, 0.40355, 0.0, 0.0, 0.0
43.1579, 1623.17, 1.8332e-07, 2.22693, 0.228714, 0.0, 0.0, 0.0
43.1579, 1654.5, 4.08948e-07, 1.81097, -0.667497, 0.0, 0.0, 0.0
43.1579, 1664.6, 9.98795e-08, 1.23828, -0.123729, 0.0, 0.0, 0.0
43.1579, 1669.48, -8.19858e-08, 1.40005, 0.374788, 0.0, 0.0, 0.0
43.1579, 1678.19, -2.85988e-07, 2.1942, 0.332597, 0.0, 0.0, 0.0
43.1579, 1709.68, 4.16744e-07, 1.8465, -0.679166, 0.0, 0.0, 0.0
43.1579, 1720.37, 3.28607e-07, 1.24639, -0.146512, 0.0, 0.0, 0.0
43.1579, 1725.17, -5.80498e-07, 1.37475, 0.346075, 0.0, 0.0, 0.0
43.1579, 1733.37, -4.35753e-08, 2.15912, 0.420104, 0.0, 0.0, 0.0
43.1579, 1764.82, 1.6559e-07, 1.87937, -0.687663, 0.0, 0.0, 0.0
43.1579, 1776.13, 7.43397e-07, 1.25619, -0.169726, 0.0, 0.0, 0.0
43.1579, 1780.88, -1.98207e-07, 1.35192, 0.318157, 0.0, 0.0, 0.0
43.1579, 1788.73, 8.41238e-07, 2.12462, 0.487412, 0.0, 0.0, 0.0
43.1579, 1819.93, -4.93833e-07, 1.90923, -0.693074, 0.0, 0.0, 0.0
43.1579, 1831.88, -1.77564e-07, 1.26716, -0.193325, 0.0, 0.0, 0.0
43.1579, 1836.61, 7.44285e-08, 1.33105, 0.291082, 0.0, 0.0, 0.0
43.1579, 1844.2, -6.39068e-07, 2.09136, 0.538447, 0.0, 0.0, 0.0
43.1579, 1874.98, 9.2524e-07, 1.93615, -0.695718, 0.0, 0.0, 0.0
43.1579, 1887.61, -1.14093e-07, 1.27967, -0.217981, 0.0, 0.0, 0.0
43.1579, 1892.34, -6.36216e-07, 1.31203, 0.264064, 0.0, 0.0, 0.0
43.1579, 1899.74, -7.36559e-07, 2.05779, 0.576393, 0.0, 0.0, 0.0
43.1579, 1929.9, -8.50999e-07, 1.95995, -0.695192, 0.0, 0.0, 0.0
43.1579, 1943.32, 9.02437e-07, 1.29464, -0.243546, 0.0, 0.0, 0.0
43.1579, 1948.09, -8.18112e-07, 1.29605, 0.238373, 0.0, 0.0, 0.0
43.1579, 1955.35, -2.76501e-08, 2.02532, 0.602791, 0.0, 0.0, 0.0
43.1579, 1984.67, -3.64804e-07, 1.97941, -0.692288, 0.0, 0.0, 0.0
43.1579, 1999.02, 5.425e-07, 1.31143, -0.269483, 0.0, 0.0, 0.0
43.1579, 2003.86, 4.22298e-07, 1.28165, 0.213745, 0.0, 0.0, 0.0
43.1579, 2011, -1.87625e-07, 1.99237, 0.620159, 0.0, 0.0, 0.0
43.1579, 2039, -8.8417e-07, 1.9952, -0.687919, 0.0, 0.0, 0.0
43.1579, 2054.7, -6.22478e-08, 1.32919, -0.295964, 0.0, 0.0, 0.0
43.1579, 2059.62, -5.44288e-07, 1.26842, 0.189343, 0.0, 0.0, 0.0
43.1579, 2066.65, 8.05822e-07, 1.95752, 0.632996, 0.0, 0.0, 0.0
43.1579, 2091.77, -2.65641e-08, -1.69417, -0.614829, 0.0, 0.0, 0.0
43.1579, 2110.36, 8.39678e-07, 1.34977, -0.323621, 0.0, 0.0, 0.0
43.1579, 2115.4, -6.63535e-08, 1.25726, 0.165771, 0.0, 0.0, 0.0
43.1579, 2122.31, 3.49742e-07, 1.92136, 0.639279, 0.0, 0.0, 0.0
43.1579, 2144.37, 1.8837e-07, 2.02409, -0.672623, 0.0, 0.0, 0.0
43.1579, 2165.98, 5.10381e-07, 1.37321, -0.352486, 0.0, 0.0, 0.0
43.1579, 2171.18, -8.31843e-08, 1.24759, 0.142378, 0.0, 0.0, 0.0
43.1579, 2177.96, -4.11801e-07, 1.88224, 0.640065, 0.0, 0.0, 0.0
43.1579, 2198.54, -1.08732e-08, 2.03796, -0.660255, 0.0, 0.0, 0.0
43.1579, 2221.57, 3.68899e-07, 1.39826, -0.381611, 0.0, 0.0, 0.0
43.1579, 2226.97, -7.53353e-08, 1.23985, 0.119886, 0.0, 0.0, 0.0
43.1579, 2233.61, -5.11533e-07, 1.84158, 0.636817, 0.0, 0.0, 0.0
43.1579, 2253.17, 7.26426e-07, 2.05312, -0.642425, 0.0, 0.0, 0.0
43.1579, 2277.14, -5.90728e-07, 1.42601, -0.411114, 0.0, 0.0, 0.0
43.1579, 2282.76, -3.34117e-07, 1.23295, 0.0980267, 0.0, 0.0, 0.0
43.1579, 2289.26, -7.29653e-07, 1.79931, 0.628151, 0.0, 0.0, 0.0
43.1579, 2307.94, 9.33553e-07, 2.0694, -0.617098, 0.0, 0.0, 0.0
43.1579, 2332.68, 2.45255e-07, 1.45522, -0.440239, 0.0, 0.0, 0.0
43.1579, 2338.57, 2.53002e-07, 1.22747, 0.0769119, 0.0, 0.0, 0.0
43.1579, 2344.89, 6.25421e-07, 1.75631, 0.615544, 0.0, 0.0, 0.0
43.1579, 2362.71, 5.92262e-07, 2.08712, -0.582387, 0.0, 0.0, 0.0
43.1579, 2388.19, 8.62864e-07, 1.48736, -0.469809, 0.0, 0.0, 0.0
43.1579, 2394.36, 3.70391e-07, 1.22332, 0.0556762, 0.0, 0.0, 0.0
43.1579, 2400.51, -5.38096e-07, 1.71194, 0.599257, 0.0, 0.0, 0.0
43.1579, 2417.41, 2.7677e-07, 2.10712, -0.534622, 0.0, 0.0, 0.0
43.1579, 2443.64, -9.49769e-08, 1.52234, -0.499637, 0.0, 0.0, 0.0
43.1579, 2450.16, -5.07729e-07, 1.22068, 0.0343967, 0.0, 0.0, 0.0
43.1579, 2456.13, 2.06904e-07, 1.66807, 0.578521, 0.0, 0.0, 0.0
43.1579, 2472.05, 9.45066e-07, 2.13006, -0.472736, 0.0, 0.0, 0.0
43.1579, 2499.07, -8.73952e-07, 1.55885, -0.528035, 0.0, 0.0, 0.0
