Xind0, STEP, X, Y, Z, REGION
43.1579, 0, -0.259512, 41, 0, 0
43.1579, 1, -0.259514, 42, 1.65361e-05, (0.000839545), 0, 2.25, -0.0506962, 1.65361e-05
43.1579, 2, -0.259515, 43, 2.42898e-05, (0.0012332), 0, 2.23463, -0.137882, 2.42898e-05
43.1579, 3, -0.259516, 44, 4.84943e-05, (0.00246208), 0, 2.21379, -0.217887, 4.84943e-05
43.1579, 4, -0.259517, 45, 8.14799e-05, (0.00413677), 0, 2.19142, -0.290925, 8.14799e-05
43.1579, 5, -0.259518, 46, 0.000107867, (0.00547647), 0, 2.16965, -0.357268, 0.000107867
43.1579, 6, -0.259519, 47, 0.000123451, (0.00626766), 0, 2.14937, -0.417039, 0.000123451
43.1579, 7, -0.259521, 48, 9.36142e-05, (0.00475283), 0, 2.13079, -0.470312, 9.36142e-05
43.1579, 8, -0.259523, 49, 1.92027e-05, (0.000974931), 0, 2.11367, -0.517088, 1.92027e-05
43.1579, 9, -0.259525, 50, 6.28315, (318.998), 0, 2.09772, -0.557402, 6.28315
43.1579, 10, -0.259527, 51, 6.28313, (318.997), 0, 2.08266, -0.591221, 6.28313
43.1579, 11, -0.259528, 52, 6.28309, (318.995), 0, 2.06837, -0.618493, 6.28309
43.1579, 12, -0.259528, 53, 6.28305, (318.993), 0, 2.05511, -0.639281, 6.28305
43.1579, 13, -0.259527, 54, 6.28304, (318.992), 0, 2.04335, -0.654114, 6.28304
43.1579, 14, -0.259526, 55, 6.28304, (318.993), 0, 2.0337, -0.664025, 6.28304
43.1579, 15, -0.259526, 56, 6.28304, (318.992), 0, 2.02619, -0.670451, 6.28304
43.1579, 16, -0.259525, 57, 6.28301, (318.991), 0, 2.02044, -0.674686, 6.28301
43.1579, 17, -0.259525, 58, 6.28298, (318.989), 0, 2.01593, -0.677638, 6.28298
43.1579, 18, -0.259525, 59, 6.28296, (318.989), 0, 2.01219, -0.679855, 6.28296
43.1579, 19, -0.259525, 4, 0.271446, (13.7814), 0, 2.00914, -0.681517, 0.271446
43.1579, 20, -0.259525, 5, 0.271596, (13.789), 0, 2.00541, -0.683385, 0.271596
43.1579, 21, -0.259525, 6, 0.271769, (13.7978), 0, 2.001, -0.685367, 0.271769
43.1579, 22, -0.259524, 7, 0.271853, (13.8021), 0, 1.99508, -0.687682, 0.271853
43.1579, 23, -0.259525, 8, 0.271887, (13.8038), 0, 1.98681, -0.690307, 0.271887
43.1579, 24, -0.259525, 9, 0.271763, (13.7975), 0, 1.97484, -0.693028, 0.271763
43.1579, 25, -0.259526, 10, 0.271367, (13.7774), 0, 1.95805, -0.69507, 0.271367
43.1579, 26, -0.259526, 11, 0.271221, (13.77), 0, 1.93554, -0.695304, 0.271221
43.1579, 27, -0.259527, 12, 0.271279, (13.773), 0, 1.90708, -0.692535, 0.271279
43.1579, 28, -0.259528, 13, 0.270602, (13.7386), 0, 1.87283, -0.685866, 0.270602
43.1579, 29, -0.259531, 14, 0.269592, (13.6873), 0, 1.83297, -0.674677, 0.269592
43.1579, 30, -0.259531, 15, 0.269338, (13.6744), 0, 1.78792, -0.658472, 0.269338
43.1579, 31, -0.259531, 16, 0.26959, (13.6872), 0, 1.73788, -0.636654, 0.26959
43.1579, 32, -0.25953, 17, 0.269762, (13.6959), 0, 1.6833, -0.608601, 0.269762
43.1579, 33, -0.25953, 18, 0.269979, (13.7069), 0, 1.62482, -0.573617, 0.269979
43.1579, 34, -0.259528, 19, 0.270415, (13.7291), 0, 1.56316, -0.530976, 0.270415
