Xind0, STEP, X, Y, Z, REGION
41.5789, 0, -0.260045, 41, 0, 0
41.5789, 1, -0.260045, 42, 6.28317, (318.999), 0, 2.24913, -0.05059, 6.28317
41.5789, 2, -0.260046, 43, 6.28312, (318.997), 0, 2.23379, -0.137691, 6.28312
41.5789, 3, -0.260046, 44, 6.2831, (318.996), 0, 2.21296, -0.217646, 6.2831
41.5789, 4, -0.260047, 45, 6.2831, (318.996), 0, 2.19055, -0.290647, 6.2831
41.5789, 5, -0.260048, 46, 6.28311, (318.996), 0, 2.16871, -0.356952, 6.28311
41.5789, 6, -0.26005, 47, 6.28313, (318.997), 0, 2.14831, -0.416673, 6.28313
41.5789, 7, -0.260052, 48, 6.28311, (318.996), 0, 2.12956, -0.469874, 6.28311
41.5789, 8, -0.260054, 49, 6.28305, (318.993), 0, 2.11225, -0.516545, 6.28305
41.5789, 9, -0.260057, 50, 6.28302, (318.992), 0, 2.09605, -0.5567, 6.28302
41.5789, 10, -0.260059, 51, 6.28304, (318.993), 0, 2.08073, -0.590282, 6.28304
41.5789, 11, -0.26006, 52, 6.28306, (318.994), 0, 2.06619, -0.617219, 6.28306
41.5789, 12, -0.260062, 53, 6.28301, (318.991), 0, 2.05277, -0.637576, 6.28301
41.5789, 13, -0.260063, 54, 6.28298, (318.99), 0, 2.04097, -0.651959, 6.28298
41.5789, 14, -0.260064, 55, 6.28301, (318.991), 0, 2.03138, -0.661484, 6.28301
41.5789, 15, -0.260064, 56, 6.28308, (318.995), 0, 2.024, -0.667624, 6.28308
41.5789, 16, -0.260065, 57, 6.28311, (318.996), 0, 2.01838, -0.671667, 6.28311
41.5789, 17, -0.260065, 58, 6.28312, (318.997), 0, 2.01399, -0.674487, 6.28312
41.5789, 18, -0.260066, 59, 6.28314, (318.998), 0, 2.01036, -0.676609, 6.28314
41.5789, 19, -0.260066, 4, 0.0546528, (2.77474), 0, 2.00741, -0.678205, 0.0546528
41.5789, 20, -0.260066, 5, 0.0544905, (2.76651), 0, 2.0038, -0.680004, 0.0544905
41.5789, 21, -0.260066, 6, 0.054424, (2.76313), 0, 1.99954, -0.68192, 0.054424
41.5789, 22, -0.260066, 7, 0.0544492, (2.76441), 0, 1.99381, -0.684176, 0.0544492
41.5789, 23, -0.260066, 8, 0.0544889, (2.76643), 0, 1.98581, -0.686771, 0.0544889
41.5789, 24, -0.260067, 9, 0.0544033, (2.76208), 0, 1.9742, -0.689525, 0.0544033
41.5789, 25, -0.260067, 10, 0.0540883, (2.74608), 0, 1.95779, -0.691712, 0.0540883
41.5789, 26, -0.260068, 11, 0.0539015, (2.7366), 0, 1.93565, -0.692207, 0.0539015
41.5789, 27, -0.260068, 12, 0.0539251, (2.7378), 0, 1.90747, -0.689764, 0.0539251
41.5789, 28, -0.260069, 13, 0.0535949, (2.72103), 0, 1.8734, -0.683428, 0.0535949
41.5789, 29, -0.26007, 14, 0.0531391, (2.6979), 0, 1.83365, -0.672536, 0.0531391
41.5789, 30, -0.26007, 15, 0.0532269, (2.70235), 0, 1.78866, -0.656579, 0.0532269
41.5789, 31, -0.260069, 16, 0.0536199, (2.72231), 0, 1.73868, -0.634962, 0.0536199
41.5789, 32, -0.260068, 17, 0.0538363, (2.73329), 0, 1.68415, -0.607071, 0.0538363
41.5789, 33, -0.260068, 18, 0.0540503, (2.74416), 0, 1.62572, -0.572218, 0.0540503
41.5789, 34, -0.260066, 19, 0.0544624, (2.76508), 0, 1.56413, -0.529677, 0.0544624
41.5789, 35, -0.260065, 20, 0.0548568, (2.7851), 0, 1.50052, -0.478781, 0.0548568
41.5789, 36, -0.260064, 21, 0.0550611, (2.79547), 0, 1.43624, -0.418847, 0.0550611
