Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
42.6316, 8.02041, 2.80357e-07, 2.13001, -0.4712, 0.0, 0.0, 0.0
42.6316, 35.3778, 1.6881e-07, 1.53962, -0.512538, 0.0, 0.0, 0.0
42.6316, 42.0857, 3.66456e-07, 1.22121, 0.0263647, 0.0, 0.0, 0.0
42.6316, 48.018, 4.74718e-07, 1.65558, 0.571069, 0.0, 0.0, 0.0
42.6316, 63.666, -6.81533e-07, 2.1364, -0.453249, 0.0, 0.0, 0.0
42.6316, 90.9779, 2.02273e-07, 1.56486, -0.531618, 0.0, 0.0, 0.0
42.6316, 97.9481, -4.86992e-07, 1.22038, 0.0121009, 0.0, 0.0, 0.0
42.6316, 103.76, -1.12276e-08, 1.6268, 0.555646, 0.0, 0.0, 0.0
42.6316, 118.679, 3.49777e-07, 2.15534, -0.398599, 0.0, 0.0, 0.0
42.6316, 146.569, 4.49079e-07, 1.59042, -0.550113, 0.0, 0.0, 0.0
42.6316, 153.812, 4.43192e-07, 1.21975, -0.00194764, 0.0, 0.0, 0.0
42.6316, 159.504, -4.28551e-07, 1.59874, 0.538993, 0.0, 0.0, 0.0
42.6316, 173.648, 7.95501e-07, 2.17686, -0.334696, 0.0, 0.0, 0.0
42.6316, 202.134, 4.41352e-07, 1.61706, -0.568042, 0.0, 0.0, 0.0
42.6316, 209.675, -2.04269e-07, 1.21982, -0.0160246, 0.0, 0.0, 0.0
42.6316, 215.251, 5.7597e-07, 1.57166, 0.521179, 0.0, 0.0, 0.0
42.6316, 228.598, -2.72063e-07, 2.20016, -0.262431, 0.0, 0.0, 0.0
42.6316, 257.684, 7.06999e-07, 1.644, -0.585196, 0.0, 0.0, 0.0
42.6316, 265.536, 6.62305e-07, 1.22047, -0.0302374, 0.0, 0.0, 0.0
42.6316, 270.997, 4.54511e-07, 1.54523, 0.502279, 0.0, 0.0, 0.0
42.6316, 283.543, 1.8781e-07, 2.22352, -0.182318, 0.0, 0.0, 0.0
42.6316, 313.213, 8.12027e-07, 1.67148, -0.601384, 0.0, 0.0, 0.0
42.6316, 321.396, -7.58439e-07, 1.22191, -0.044421, 0.0, 0.0, 0.0
42.6316, 326.75, 2.31998e-07, 1.5199, 0.483552, 0.0, 0.0, 0.0
42.6316, 338.581, -3.4356e-07, 2.24189, -0.102351, 0.0, 0.0, 0.0
42.6316, 368.751, 3.05971e-07, 1.69768, -0.61578, 0.0, 0.0, 0.0
42.6316, 377.26, 2.64227e-08, 1.22392, -0.0580174, 0.0, 0.0, 0.0
42.6316, 382.52, 2.65199e-07, 1.49697, 0.465206, 0.0, 0.0, 0.0
42.6316, 393.729, 4.22764e-07, 2.2524, -0.0259179, 0.0, 0.0, 0.0
42.6316, 424.285, 7.29333e-07, 1.72314, -0.628869, 0.0, 0.0, 0.0
42.6316, 433.124, 9.88873e-07, 1.22639, -0.0716584, 0.0, 0.0, 0.0
42.6316, 438.294, 4.27455e-07, 1.47508, 0.446469, 0.0, 0.0, 0.0
42.6316, 448.922, 1.234e-07, 2.25445, 0.0508721, 0.0, 0.0, 0.0
42.6316, 479.792, 1.20766e-07, 1.749, -0.641188, 0.0, 0.0, 0.0
42.6316, 488.982, -3.789e-07, 1.22948, -0.0858067, 0.0, 0.0, 0.0
42.6316, 494.069, -9.73098e-07, 1.45399, 0.427146, 0.0, 0.0, 0.0
42.6316, 504.136, -5.24122e-07, 2.24746, 0.129121, 0.0, 0.0, 0.0
42.6316, 535.279, 9.6965e-08, 1.77479, -0.652502, 0.0, 0.0, 0.0
42.6316, 544.835, -9.00453e-07, 1.23272, -0.100434, 0.0, 0.0, 0.0
42.6316, 549.845, 8.64557e-07, 1.43326, 0.407532, 0.0, 0.0, 0.0
42.6316, 559.379, 3.36215e-08, 2.23229, 0.20683, 0.0, 0.0, 0.0
