Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
49.4737, 8.63399, -4.07823e-07, 2.12513, -0.502787, 0.0, 0.0, 0.0
49.4737, 34.6531, 1.0569e-07, 1.58115, -0.552158, 0.0, 0.0, 0.0
49.4737, 41.6806, 4.75405e-07, 1.20805, -0.0157905, 0.0, 0.0, 0.0
49.4737, 46.9375, -8.92322e-08, 1.53492, 0.503541, 0.0, 0.0, 0.0
49.4737, 58.7162, -1.69387e-07, 2.24334, -0.114697, 0.0, 0.0, 0.0
49.4737, 87.9676, 3.0639e-07, 1.73638, -0.644199, 0.0, 0.0, 0.0
49.4737, 96.8985, -7.99681e-07, 1.22047, -0.0968502, 0.0, 0.0, 0.0
49.4737, 101.607, 2.79191e-07, 1.40658, 0.391334, 0.0, 0.0, 0.0
49.4737, 110.158, 3.72077e-07, 2.19671, 0.337393, 0.0, 0.0, 0.0
49.4737, 140.808, -2.56827e-07, 1.87764, -0.69725, 0.0, 0.0, 0.0
49.4737, 152.007, 4.58422e-07, 1.25352, -0.184718, 0.0, 0.0, 0.0
49.4737, 156.477, 9.40796e-07, 1.31531, 0.282192, 0.0, 0.0, 0.0
49.4737, 163.744, -2.42206e-07, 2.0631, 0.582084, 0.0, 0.0, 0.0
49.4737, 192.882, -3.84924e-07, 1.97894, -0.706994, 0.0, 0.0, 0.0
49.4737, 206.897, -3.12984e-07, 1.31195, -0.284058, 0.0, 0.0, 0.0
49.4737, 211.533, 4.52427e-07, 1.25579, 0.183638, 0.0, 0.0, 0.0
49.4737, 218.323, -4.27784e-07, 1.92406, 0.647812, 0.0, 0.0, 0.0
49.4737, 239.8, 5.3714e-09, 2.03697, -0.680472, 0.0, 0.0, 0.0
49.4737, 261.446, 8.87998e-08, 1.40161, -0.394995, 0.0, 0.0, 0.0
49.4737, 266.721, -1.96281e-07, 1.2221, 0.095914, 0.0, 0.0, 0.0
49.4737, 272.953, 3.79927e-07, 1.7611, 0.624404, 0.0, 0.0, 0.0
49.4737, 290.613, 2.51986e-07, 2.09568, -0.582194, 0.0, 0.0, 0.0
49.4737, 315.53, -2.75501e-07, 1.52556, -0.510249, 0.0, 0.0, 0.0
49.4737, 321.967, -1.66011e-07, 1.20879, 0.0146911, 0.0, 0.0, 0.0
49.4737, 327.484, 5.60919e-07, 1.59272, 0.543625, 0.0, 0.0, 0.0
49.4737, 340.98, -1.15842e-07, 2.19537, -0.290684, 0.0, 0.0, 0.0
49.4737, 369.038, -1.81889e-07, 1.67772, -0.613602, 0.0, 0.0, 0.0
49.4737, 377.2, -7.05133e-08, 1.21343, -0.0659841, 0.0, 0.0, 0.0
49.4737, 382.079, 5.37347e-07, 1.44989, 0.43336, 0.0, 0.0, 0.0
