Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
48.4211, 8.63183, 3.57754e-07, 2.12427, -0.502378, 0.0, 0.0, 0.0
48.4211, 34.7767, 7.02962e-07, 1.57405, -0.545694, 0.0, 0.0, 0.0
48.4211, 41.7458, 4.90045e-07, 1.20992, -0.00887024, 0.0, 0.0, 0.0
48.4211, 47.1134, -8.51185e-07, 1.55389, 0.515887, 0.0, 0.0, 0.0
48.4211, 59.525, 9.15004e-07, 2.22695, -0.181672, 0.0, 0.0, 0.0
48.4211, 88.5216, -3.95932e-08, 1.70731, -0.628274, 0.0, 0.0, 0.0
48.4211, 97.0744, 3.01228e-07, 1.21803, -0.0785091, 0.0, 0.0, 0.0
48.4211, 101.931, 8.79331e-07, 1.43699, 0.419571, 0.0, 0.0, 0.0
48.4211, 111.23, 5.49676e-07, 2.23165, 0.223319, 0.0, 0.0, 0.0
48.4211, 141.846, 1.10795e-07, 1.83717, -0.684176, 0.0, 0.0, 0.0
48.4211, 152.319, -4.26068e-07, 1.24094, -0.154345, 0.0, 0.0, 0.0
48.4211, 156.865, 3.67649e-07, 1.34559, 0.320224, 0.0, 0.0, 0.0
48.4211, 164.445, 8.64624e-07, 2.11226, 0.51869, 0.0, 0.0, 0.0
48.4211, 194.677, -6.65051e-07, 1.94326, -0.706628, 0.0, 0.0, 0.0
48.4211, 207.41, -1.15295e-07, 1.28379, -0.239321, 0.0, 0.0, 0.0
48.4211, 211.949, 5.28625e-07, 1.2811, 0.227142, 0.0, 0.0, 0.0
48.4211, 218.969, -3.67793e-09, 1.99267, 0.628712, 0.0, 0.0, 0.0
48.4211, 245.369, 1.77193e-07, 2.00957, -0.696432, 0.0, 0.0, 0.0
48.4211, 262.249, -1.89317e-07, 1.35144, -0.335766, 0.0, 0.0, 0.0
48.4211, 267.151, -1.33575e-07, 1.23863, 0.14209, 0.0, 0.0, 0.0
48.4211, 273.731, 1.466e-07, 1.85506, 0.6459, 0.0, 0.0, 0.0
