Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
44.7368, 8.62551, 3.83932e-07, 2.12124, -0.500972, 0.0, 0.0, 0.0
44.7368, 35.167, 5.54084e-08, 1.55169, -0.524463, 0.0, 0.0, 0.0
44.7368, 41.9602, 3.06391e-07, 1.21692, 0.0135292, 0.0, 0.0, 0.0
44.7368, 47.687, 4.14933e-07, 1.61757, 0.55292, 0.0, 0.0, 0.0
44.7368, 62.2179, -2.8418e-07, 2.16605, -0.371288, 0.0, 0.0, 0.0
44.7368, 90.1416, -2.90802e-07, 1.61535, -0.569592, 0.0, 0.0, 0.0
44.7368, 97.6289, -2.0153e-07, 1.21637, -0.0208898, 0.0, 0.0, 0.0
44.7368, 103.064, -1.67075e-07, 1.55088, 0.509175, 0.0, 0.0, 0.0
44.7368, 115.63, -1.14657e-07, 2.22278, -0.18951, 0.0, 0.0, 0.0
44.7368, 145.012, -8.55655e-07, 1.68177, -0.609768, 0.0, 0.0, 0.0
44.7368, 153.292, -2.97397e-07, 1.21986, -0.0553874, 0.0, 0.0, 0.0
44.7368, 158.467, 2.30942e-07, 1.49034, 0.462577, 0.0, 0.0, 0.0
44.7368, 169.364, -1.06212e-07, 2.25575, 0.0082669, 0.0, 0.0, 0.0
44.7368, 199.808, -8.52017e-07, 1.74713, -0.643131, 0.0, 0.0, 0.0
44.7368, 208.945, -4.48117e-07, 1.22694, -0.0902958, 0.0, 0.0, 0.0
44.7368, 213.91, -6.6544e-07, 1.43777, 0.414857, 0.0, 0.0, 0.0
44.7368, 223.438, 1.31798e-07, 2.23497, 0.200994, 0.0, 0.0, 0.0
44.7368, 254.525, 3.12928e-07, 1.80935, -0.668991, 0.0, 0.0, 0.0
44.7368, 264.582, 1.3703e-07, 1.23683, -0.126486, 0.0, 0.0, 0.0
44.7368, 269.379, 5.07314e-07, 1.39061, 0.366773, 0.0, 0.0, 0.0
44.7368, 277.826, 1.61261e-07, 2.1803, 0.371893, 0.0, 0.0, 0.0
44.7368, 309.142, -7.59449e-08, 1.86702, -0.686858, 0.0, 0.0, 0.0
44.7368, 320.192, -1.91086e-07, 1.2516, -0.164363, 0.0, 0.0, 0.0
44.7368, 324.896, -6.71337e-07, 1.35162, 0.320314, 0.0, 0.0, 0.0
44.7368, 332.685, 1.6901e-09, 2.12333, 0.4924, 0.0, 0.0, 0.0
44.7368, 363.675, 9.26997e-07, 1.91679, -0.69664, 0.0, 0.0, 0.0
44.7368, 375.776, -8.91986e-09, 1.26998, -0.203474, 0.0, 0.0, 0.0
44.7368, 380.446, 1.67928e-07, 1.31788, 0.275594, 0.0, 0.0, 0.0
44.7368, 387.867, 2.85207e-07, 2.06828, 0.567916, 0.0, 0.0, 0.0
44.7368, 418.012, 2.11681e-07, 1.95803, -0.698358, 0.0, 0.0, 0.0
44.7368, 431.313, 1.80924e-07, 1.29346, -0.245218, 0.0, 0.0, 0.0
44.7368, 436.027, -3.43473e-07, 1.29046, 0.23257, 0.0, 0.0, 0.0
44.7368, 443.208, 8.11616e-07, 2.01317, 0.612602, 0.0, 0.0, 0.0
44.7368, 471.786, -5.82992e-08, 1.98995, -0.693268, 0.0, 0.0, 0.0
44.7368, 486.791, 9.09424e-07, 1.32269, -0.2897, 0.0, 0.0, 0.0
44.7368, 491.632, 2.63985e-07, 1.26714, 0.191178, 0.0, 0.0, 0.0
44.7368, 498.616, -3.94631e-07, 1.95488, 0.635775, 0.0, 0.0, 0.0
44.7368, 522.115, 8.22438e-07, 2.01478, -0.6773, 0.0, 0.0, 0.0
44.7368, 542.208, -3.76594e-07, 1.35759, -0.336062, 0.0, 0.0, 0.0
44.7368, 547.265, -5.99899e-07, 1.24913, 0.152014, 0.0, 0.0, 0.0
44.7368, 554.05, -3.40017e-07, 1.89248, 0.642138, 0.0, 0.0, 0.0
44.7368, 574.843, -8.80801e-07, 2.03733, -0.665146, 0.0, 0.0, 0.0
44.7368, 597.557, -6.82077e-07, 1.39825, -0.383798, 0.0, 0.0, 0.0
44.7368, 602.919, -4.57249e-07, 1.23594, 0.115002, 0.0, 0.0, 0.0
