Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
47.3684, 8.62981, 1.43054e-07, 2.12341, -0.50197, 0.0, 0.0, 0.0
47.3684, 34.8914, -5.24606e-07, 1.56746, -0.539553, 0.0, 0.0, 0.0
47.3684, 41.8069, 2.99053e-07, 1.21177, -0.00242375, 0.0, 0.0, 0.0
47.3684, 47.2771, -7.68025e-07, 1.57174, 0.527086, 0.0, 0.0, 0.0
47.3684, 60.2999, 4.43081e-07, 2.20939, -0.241323, 0.0, 0.0, 0.0
47.3684, 89.0069, 8.49387e-07, 1.68064, -0.612472, 0.0, 0.0, 0.0
47.3684, 97.236, -4.8204e-08, 1.21641, -0.0617141, 0.0, 0.0, 0.0
47.3684, 102.244, 5.41333e-07, 1.46697, 0.445946, 0.0, 0.0, 0.0
47.3684, 112.367, 9.55148e-07, 2.25339, 0.106057, 0.0, 0.0, 0.0
47.3684, 142.841, 2.22154e-08, 1.79349, -0.666581, 0.0, 0.0, 0.0
47.3684, 152.624, 2.82286e-07, 1.23165, -0.123663, 0.0, 0.0, 0.0
47.3684, 157.313, 1.15067e-07, 1.38292, 0.362437, 0.0, 0.0, 0.0
47.3684, 165.49, -1.63933e-07, 2.16751, 0.4088, 0.0, 0.0, 0.0
47.3684, 196.396, -7.31118e-08, 1.89295, -0.697463, 0.0, 0.0, 0.0
47.3684, 207.928, 6.46789e-07, 1.25963, -0.191009, 0.0, 0.0, 0.0
47.3684, 212.482, 3.10184e-07, 1.31766, 0.281224, 0.0, 0.0, 0.0
47.3684, 219.823, -4.08749e-08, 2.06746, 0.573841, 0.0, 0.0, 0.0
47.3684, 249.468, 1.22994e-07, 1.96881, -0.703483, 0.0, 0.0, 0.0
47.3684, 263.101, -4.18816e-07, 1.30238, -0.265413, 0.0, 0.0, 0.0
47.3684, 267.754, 4.01493e-07, 1.27063, 0.205796, 0.0, 0.0, 0.0
47.3684, 274.715, -1.15793e-07, 1.96637, 0.636793, 0.0, 0.0, 0.0
47.3684, 299.769, -2.95864e-07, -1.6971, -0.621689, 0.0, 0.0, 0.0
47.3684, 318.082, 2.14373e-07, 1.36299, -0.347551, 0.0, 0.0, 0.0
47.3684, 323.101, -2.51016e-07, 1.23845, 0.135962, 0.0, 0.0, 0.0
47.3684, 329.688, 2.64918e-07, 1.85011, 0.64356, 0.0, 0.0, 0.0
47.3684, 349.244, -4.30305e-07, 2.05875, -0.648302, 0.0, 0.0, 0.0
47.3684, 372.816, 6.01787e-07, 1.44377, -0.435099, 0.0, 0.0, 0.0
47.3684, 378.503, -2.9625e-07, 1.21935, 0.0715999, 0.0, 0.0, 0.0
47.3684, 384.613, -3.49848e-07, 1.72168, 0.608187, 0.0, 0.0, 0.0
47.3684, 401.523, 1.50017e-08, 2.1093, -0.540752, 0.0, 0.0, 0.0
47.3684, 427.273, -4.47525e-07, 1.54333, -0.52153, 0.0, 0.0, 0.0
47.3684, 433.932, -9.92206e-08, 1.2122, 0.0107493, 0.0, 0.0, 0.0
47.3684, 439.513, -6.89619e-07, 1.59709, 0.543757, 0.0, 0.0, 0.0
47.3684, 453.283, 3.64444e-07, 2.18751, -0.311308, 0.0, 0.0, 0.0
47.3684, 481.443, -8.52311e-07, 1.65559, -0.598138, 0.0, 0.0, 0.0
47.3684, 489.362, -6.99975e-07, 1.21444, -0.0487228, 0.0, 0.0, 0.0
47.3684, 494.461, 6.41447e-07, 1.488, 0.464147, 0.0, 0.0, 0.0
47.3684, 505.131, 2.4051e-07, 2.25758, 0.0305958, 0.0, 0.0, 0.0
47.3684, 535.335, -4.40506e-07, 1.76975, -0.656776, 0.0, 0.0, 0.0
47.3684, 544.76, 7.03062e-07, 1.22743, -0.109957, 0.0, 0.0, 0.0
47.3684, 549.503, -3.00297e-07, 1.39916, 0.380276, 0.0, 0.0, 0.0
47.3684, 558.006, 8.35472e-07, 2.1892, 0.353178, 0.0, 0.0, 0.0
47.3684, 588.958, 1.75037e-08, 1.87286, -0.692564, 0.0, 0.0, 0.0
47.3684, 600.091, -2.89788e-07, 1.25249, -0.175505, 0.0, 0.0, 0.0
47.3684, 604.662, 8.36185e-07, 1.33105, 0.299217, 0.0, 0.0, 0.0
47.3684, 612.129, 8.08763e-07, 2.0899, 0.547644, 0.0, 0.0, 0.0
47.3684, 642.224, 1.14606e-07, 1.95384, -0.704163, 0.0, 0.0, 0.0
47.3684, 655.31, 9.84187e-08, 1.2907, -0.247232, 0.0, 0.0, 0.0
47.3684, 659.92, -9.46876e-07, 1.28082, 0.223179, 0.0, 0.0, 0.0
