Xind0, STEP, X, Y, Z, REGION
49.4737, 0, -0.257379, 41, 0, 0
49.4737, 1, -0.25738, 42, 1.92403e-06, (9.76841e-05), 0, 2.25353, -0.0511241, 1.92403e-06
49.4737, 2, -0.257382, 43, 6.28316, (318.999), 0, 2.23802, -0.138649, 6.28316
49.4737, 3, -0.257384, 44, 6.28313, (318.997), 0, 2.21714, -0.21885, 6.28313
49.4737, 4, -0.257386, 45, 6.2831, (318.995), 0, 2.1949, -0.29203, 6.2831
49.4737, 5, -0.257388, 46, 6.28309, (318.995), 0, 2.17343, -0.358519, 6.28309
49.4737, 6, -0.257391, 47, 6.28312, (318.997), 0, 2.15362, -0.418478, 6.28312
49.4737, 7, -0.257394, 48, 6.28315, (318.998), 0, 2.13567, -0.472013, 6.28315
49.4737, 8, -0.257396, 49, 6.28315, (318.998), 0, 2.11936, -0.519167, 6.28315
49.4737, 9, -0.257398, 50, 6.28318, (319), 0, 2.10438, -0.56006, 6.28318
49.4737, 10, -0.257399, 51, 5.05049e-05, (0.00256416), 0, 2.0904, -0.594736, 5.05049e-05
49.4737, 11, -0.257399, 52, 0.000118068, (0.00599439), 0, 2.07723, -0.623278, 0.000118068
49.4737, 12, -0.257399, 53, 0.000138508, (0.00703212), 0, 2.06482, -0.645715, 0.000138508
49.4737, 13, -0.257397, 54, 0.000121871, (0.00618743), 0, 2.05344, -0.662433, 0.000121871
49.4737, 14, -0.257396, 55, 8.72895e-05, (0.00443173), 0, 2.04362, -0.674056, 8.72895e-05
49.4737, 15, -0.257395, 56, 2.58731e-05, (0.00131359), 0, 2.03561, -0.681814, 2.58731e-05
49.4737, 16, -0.257394, 57, 6.28313, (318.997), 0, 2.02928, -0.68698, 6.28313
49.4737, 17, -0.257393, 58, 6.28308, (318.994), 0, 2.02421, -0.690575, 6.28308
49.4737, 18, -0.257393, 59, 6.28306, (318.994), 0, 2.01994, -0.693253, 6.28306
49.4737, 19, -0.257393, 4, 1.17151, (59.4781), 0, 2.01643, -0.695236, 1.17151
49.4737, 20, -0.257393, 5, 1.17196, (59.501), 0, 2.01211, -0.697432, 1.17196
49.4737, 21, -0.257392, 6, 1.17286, (59.5464), 0, 2.007, -0.699709, 1.17286
49.4737, 22, -0.25739, 7, 1.1738, (59.5944), 0, 2.00012, -0.702266, 1.1738
49.4737, 23, -0.257389, 8, 1.17426, (59.6178), 0, 1.9906, -0.704959, 1.17426
49.4737, 24, -0.257388, 9, 1.1747, (59.6402), 0, 1.97706, -0.707398, 1.1747
49.4737, 25, -0.257387, 10, 1.17556, (59.6837), 0, 1.95863, -0.708657, 1.17556
49.4737, 26, -0.257386, 11, 1.17578, (59.6948), 0, 1.93472, -0.707655, 1.17578
49.4737, 27, -0.257389, 12, 1.17462, (59.6359), 0, 1.90527, -0.703483, 1.17462
49.4737, 28, -0.257391, 13, 1.1734, (59.574), 0, 1.8704, -0.695479, 1.1734
49.4737, 29, -0.257392, 14, 1.17329, (59.5686), 0, 1.83017, -0.683136, 1.17329
49.4737, 30, -0.25739, 15, 1.17396, (59.6025), 0, 1.78488, -0.665973, 1.17396
49.4737, 31, -0.257389, 16, 1.17451, (59.6302), 0, 1.73466, -0.643373, 1.17451
49.4737, 32, -0.257389, 17, 1.17438, (59.6235), 0, 1.67991, -0.614682, 1.17438
49.4737, 33, -0.25739, 18, 1.17394, (59.6016), 0, 1.62123, -0.579183, 1.17394
49.4737, 34, -0.25739, 19, 1.17395, (59.6022), 0, 1.55932, -0.536147, 1.17395
49.4737, 35, -0.257387, 20, 1.17475, (59.6425), 0, 1.49527, -0.48488, 1.17475
49.4737, 36, -0.257383, 21, 1.17623, (59.7175), 0, 1.43036, -0.42469, 1.17623
49.4737, 37, -0.257377, 22, 1.17789, (59.8019), 0, 1.36641, -0.355045, 1.17789
49.4737, 38, -0.257374, 23, 1.17885, (59.8506), 0, 1.30598, -0.275383, 1.17885
49.4737, 39, -0.257373, 24, 1.17886, (59.8514), 0, 1.25373, -0.18549, 1.17886
49.4737, 40, -0.257374, 25, 1.17884, (59.85), 0, 1.21805, -0.0864688, 1.17884
49.4737, 41, -0.257373, 26, 1.1791, (59.8636), 0, 1.20906, 0.0181887, 1.1791
49.4737, 42, -0.257373, 27, 1.17904, (59.8604), 0, 1.2318, 0.126183, 1.17904
49.4737, 43, -0.257372, 28, 1.17884, (59.8503), 0, 1.28337, 0.233025, 1.17884
49.4737, 44, -0.257371, 29, 1.1788, (59.8483), 0, 1.35561, 0.333936, 1.1788
49.4737, 45, -0.25737, 30, 1.17888, (59.8524), 0, 1.44265, 0.426377, 1.17888
49.4737, 46, -0.257369, 31, 1.17907, (59.8618), 0, 1.54146, 0.508205, 1.17907
49.4737, 47, -0.257365, 32, 1.17923, (59.8698), 0, 1.65013, 0.576459, 1.17923
49.4737, 48, -0.257357, 33, 1.17945, (59.8813), 0, 1.76666, 0.62632, 1.17945
49.4737, 49, -0.257349, 34, 1.17972, (59.8949), 0, 1.88659, 0.64858, 1.17972
49.4737, 50, -0.257346, 35, 1.18004, (59.9111), 0, 1.99631, 0.628661, 1.18004
49.4737, 51, -0.257348, 36, 1.18027, (59.9228), 0, 2.08248, 0.560446, 1.18027
