Xind0, STEP, X, Y, Z
40, 8.62103, 8.53196e-07, 2.1173, -0.499277
40, 35.6291, 1.59456e-07, 1.52529, -0.497651
40, 42.2448, 3.07201e-07, 1.22709, 0.0424027
40, 48.4316, 1.35379e-07, 1.70386, 0.591651
40, 65.3262, 1.77633e-07, 2.10516, -0.529839
40, 91.9329, -4.75289e-07, 1.50597, -0.481187
40, 98.3635, 7.72009e-07, 1.22902, 0.0546732
40, 104.658, 1.56145e-07, 1.73018, 0.602278
40, 122.104, 8.54131e-08, 2.09253, -0.55973
40, 148.247, -2.04145e-07, 1.48579, -0.463724
40, 154.484, 9.07665e-07, 1.23109, 0.0672005
40, 160.877, -1.83866e-07, 1.75565, 0.611222
40, 178.828, 8.76268e-07, 2.08142, -0.584145
40, 204.527, 3.59954e-07, 1.46767, -0.447385
40, 210.594, -4.76217e-07, 1.23336, 0.0787878
40, 217.074, 9.00589e-07, 1.77873, 0.61825
40, 235.486, 1.62613e-07, 2.07142, -0.60321
40, 260.791, 2.24344e-07, 1.45075, -0.431076
40, 266.709, 5.62375e-07, 1.23638, 0.0907808
40, 273.279, -1.12481e-07, 1.80309, 0.624876
40, 292.181, 9.68368e-08, 2.06135, -0.62002
40, 317.055, 8.11479e-07, 1.43394, -0.414123
40, 322.828, -7.95068e-07, 1.23991, 0.103289
40, 329.484, -2.4579e-07, 1.82748, 0.630136
40, 348.894, -5.786e-07, 2.05172, -0.634027
40, 373.311, -6.39818e-07, 1.4176, -0.397305
40, 378.949, 4.20019e-07, 1.244, 0.115964
40, 385.689, -9.59566e-07, 1.85145, 0.633667
40, 405.652, 8.59284e-07, 2.04225, -0.645459
40, 429.563, -5.20325e-08, 1.40171, -0.379944
40, 435.074, -5.38953e-07, 1.24843, 0.129188
40, 441.897, 4.23108e-07, 1.87533, 0.635368
40, 462.504, -4.4591e-07, 2.0335, -0.655011
40, 485.787, 7.87477e-08, 1.38759, -0.364043
40, 491.188, 1.11481e-08, 1.25246, 0.14126
40, 498.078, -4.67422e-07, 1.89559, 0.635713
40, 519.387, -2.13827e-08, 2.02589, -0.661436
40, 542.004, -2.73954e-07, 1.37447, -0.347863
40, 547.317, -4.31748e-07, 1.25804, 0.154752
40, 554.286, -1.01229e-07, 1.9185, 0.634553
40, 576.752, -5.33175e-07, 2.01733, -0.667515
40, 598.249, 5.34118e-07, 1.35953, -0.329443
40, 603.461, -6.83406e-07, 1.26474, 0.170047
